,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.270432,-911824,RoadBlock,8.518989,-911824,RoadBlock,8.107651,-911824,RoadBlock,7.964243,-911824,RoadBlock,8.065656,-911824,RoadBlock,8.428124,-911824,RoadBlock,9.113983,,,0,,,0,,,0,-911844,Pavement,8.281253,,,0,0.02787085,0.08467385,False,False,0,0,False,True,4.405116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.26721,-911824,RoadBlock,8.515062,-911824,RoadBlock,8.10311,-911824,RoadBlock,7.959046,-911824,RoadBlock,8.059648,-911824,RoadBlock,8.421021,-911824,RoadBlock,9.105292,,,0,,,0,,,0,-911844,Pavement,8.25503,,,0,0.02919421,0.08771602,False,False,0,0,False,True,4.470301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.262398,-911824,RoadBlock,8.509907,-911824,RoadBlock,8.097594,-911824,RoadBlock,7.953067,-911824,RoadBlock,8.053027,-911824,RoadBlock,8.413476,-911824,RoadBlock,9.096364,,,0,,,0,,,0,-911844,Pavement,8.229434,,,0,0.03042197,0.09000549,False,False,0,0,False,True,4.584855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.25644,-911824,RoadBlock,8.503998,-911824,RoadBlock,8.09161,-911824,RoadBlock,7.946856,-911824,RoadBlock,8.046401,-911824,RoadBlock,8.406178,-911824,RoadBlock,9.088016,,,0,,,0,,,0,-911844,Pavement,8.206777,,,0,0.03215272,0.09138656,False,False,0,0,False,True,4.68297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.249878,-911824,RoadBlock,8.497712,-911824,RoadBlock,8.085414,-911824,RoadBlock,7.940574,-911824,RoadBlock,8.03984,-911824,RoadBlock,8.3991,-911824,RoadBlock,9.08009,,,0,,,0,,,0,-911844,Pavement,8.186057,,,0,0.03328874,0.09219662,False,False,0,0,False,True,4.819742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.242645,-911824,RoadBlock,8.490906,-911824,RoadBlock,8.078802,-911824,RoadBlock,7.933954,-911824,RoadBlock,8.03301,-911824,RoadBlock,8.391821,-911824,RoadBlock,9.072043,,,0,,,0,,,0,-911844,Pavement,8.165515,,,0,0.03492224,0.09270479,False,False,0,0,False,True,4.943947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.234653,-911824,RoadBlock,8.483519,-911824,RoadBlock,8.071737,-911824,RoadBlock,7.926981,-911824,RoadBlock,8.025911,-911824,RoadBlock,8.384363,-911824,RoadBlock,9.063927,,,0,,,0,,,0,-911844,Pavement,8.145389,,,0,0.03601676,0.09287281,False,False,0,0,False,True,5.120792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.226151,-911824,RoadBlock,8.475733,-911824,RoadBlock,8.064346,-911824,RoadBlock,7.919737,-911824,RoadBlock,8.01859,-911824,RoadBlock,8.376728,-911824,RoadBlock,9.055687,,,0,,,0,,,0,-911844,Pavement,8.125284,,,0,0.03762768,0.09278949,False,False,0,0,False,True,5.267133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.217344,-911824,RoadBlock,8.467719,-911824,RoadBlock,8.056787,-911824,RoadBlock,7.912369,-911824,RoadBlock,8.011186,-911824,RoadBlock,8.369052,-911824,RoadBlock,9.047461,,,0,,,0,,,0,-911844,Pavement,8.105478,,,0,0.0386814,0.09257775,False,False,0,0,False,True,5.466963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-911824,RoadBlock,9.207963,-911824,RoadBlock,8.459207,-911824,RoadBlock,8.048774,-911824,RoadBlock,7.904579,-911824,RoadBlock,8.003374,-911824,RoadBlock,8.360974,-911824,RoadBlock,9.038828,,,0,,,0,,,0,-911844,Pavement,8.084813,,,0,0.04023209,0.09228132,False,False,0,0,False,True,5.631578,0,1,0
