,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.277696,-869312,RoadBlock,8.522603,-869312,RoadBlock,8.108548,-869312,RoadBlock,7.962794,-869312,RoadBlock,8.06184,-869312,RoadBlock,8.42154,-869312,RoadBlock,9.103687,,,0,,,0,,,0,-869332,Pavement,8.240647,,,0,0.03153274,0.09421153,False,False,0,0,False,True,4.825447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.273131,-869312,RoadBlock,8.517928,-869312,RoadBlock,8.103701,-869312,RoadBlock,7.957666,-869312,RoadBlock,8.056277,-869312,RoadBlock,8.415317,-869312,RoadBlock,9.096456,,,0,,,0,,,0,-869332,Pavement,8.220531,,,0,0.03270512,0.09573603,False,False,0,0,False,True,4.959334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.266526,-869312,RoadBlock,8.511473,-869312,RoadBlock,8.097235,-869312,RoadBlock,7.951018,-869312,RoadBlock,8.049246,-869312,RoadBlock,8.407637,-869312,RoadBlock,9.087742,,,0,,,0,,,0,-869332,Pavement,8.197264,,,0,0.03440927,0.0969559,False,False,0,0,False,True,5.133232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.259502,-869312,RoadBlock,8.504784,-869312,RoadBlock,8.090673,-869312,RoadBlock,7.944393,-869312,RoadBlock,8.042354,-869312,RoadBlock,8.400232,-869312,RoadBlock,9.079485,,,0,,,0,,,0,-869332,Pavement,8.175875,,,0,0.03551514,0.09771951,False,False,0,0,False,True,5.332359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.251659,-869312,RoadBlock,8.49744,-869312,RoadBlock,8.083571,-869312,RoadBlock,7.937312,-869312,RoadBlock,8.035074,-869312,RoadBlock,8.392506,-869312,RoadBlock,9.070981,,,0,,,0,,,0,-869332,Pavement,8.154371,,,0,0.03715741,0.09815938,False,False,0,0,False,True,5.525534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.243218,-869312,RoadBlock,8.489628,-869312,RoadBlock,8.076089,-869312,RoadBlock,7.929917,-869312,RoadBlock,8.027538,-869312,RoadBlock,8.384576,-869312,RoadBlock,9.06234,,,0,,,0,,,0,-869332,Pavement,8.132922,,,0,0.03823108,0.09835745,False,False,0,0,False,True,5.763265,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.234288,-869312,RoadBlock,8.481411,-869312,RoadBlock,8.068259,-869312,RoadBlock,7.922215,-869312,RoadBlock,8.019726,-869312,RoadBlock,8.376397,-869312,RoadBlock,9.053475,,,0,,,0,,,0,-869332,Pavement,8.111147,,,0,0.0398103,0.09841756,False,False,0,0,False,True,5.979626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.224833,-869312,RoadBlock,8.472752,-869312,RoadBlock,8.060042,-869312,RoadBlock,7.914163,-869312,RoadBlock,8.011589,-869312,RoadBlock,8.367913,-869312,RoadBlock,9.044321,,,0,,,0,,,0,-869332,Pavement,8.088852,,,0,0.04084254,0.09835745,False,False,0,0,False,True,6.249973,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.214176,-869312,RoadBlock,8.463018,-869312,RoadBlock,8.050828,-869312,RoadBlock,7.905155,-869312,RoadBlock,8.002508,-869312,RoadBlock,8.358466,-869312,RoadBlock,9.034157,,,0,,,0,,,0,-869332,Pavement,8.064238,,,0,0.04236056,0.09819899,False,False,0,0,False,True,6.517791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869312,RoadBlock,9.203645,-869312,RoadBlock,8.453402,-869312,RoadBlock,8.041724,-869312,RoadBlock,7.896255,-869312,RoadBlock,7.993536,-869312,RoadBlock,8.349134,-869312,RoadBlock,9.024116,,,0,,,0,,,0,-869332,Pavement,8.039923,,,0,0.04335269,0.09803917,False,False,0,0,False,True,6.829056,1,1,0
