,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.28021,-831066,RoadBlock,8.559632,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.049158,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.559633,-831066,RoadBlock,9.280208,,,0,,,0,,,0,-831086,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.28021,-831066,RoadBlock,8.559632,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.049158,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.559633,-831066,RoadBlock,9.280208,,,0,,,0,,,0,-831086,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.28021,-831066,RoadBlock,8.559632,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.049158,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.559633,-831066,RoadBlock,9.280208,,,0,,,0,,,0,-831086,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.28021,-831066,RoadBlock,8.559632,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.049158,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.559633,-831066,RoadBlock,9.280208,,,0,,,0,,,0,-831086,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.28021,-831066,RoadBlock,8.559632,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.049158,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.559633,-831066,RoadBlock,9.280208,,,0,,,0,,,0,-831086,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.28021,-831066,RoadBlock,8.559632,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.049158,-831066,RoadBlock,8.171829,-831066,RoadBlock,8.559633,-831066,RoadBlock,9.280208,,,0,,,0,,,0,-831086,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.240443,-831066,RoadBlock,8.516501,-831066,RoadBlock,8.12664,-831066,RoadBlock,8.003277,-831066,RoadBlock,8.12664,-831066,RoadBlock,8.516502,-831066,RoadBlock,9.240441,,,0,,,0,,,0,-831086,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.240443,-831066,RoadBlock,8.516501,-831066,RoadBlock,8.12664,-831066,RoadBlock,8.003277,-831066,RoadBlock,8.12664,-831066,RoadBlock,8.516502,-831066,RoadBlock,9.240441,,,0,,,0,,,0,-831086,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0.6231949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.240443,-831066,RoadBlock,8.516501,-831066,RoadBlock,8.12664,-831066,RoadBlock,8.003277,-831066,RoadBlock,8.12664,-831066,RoadBlock,8.516502,-831066,RoadBlock,9.240441,,,0,,,0,,,0,-831086,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0.6231949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831066,RoadBlock,9.281851,-831066,RoadBlock,8.546463,-831066,RoadBlock,8.147969,-831066,RoadBlock,8.016905,-831066,RoadBlock,8.132197,-831066,RoadBlock,8.512338,-831066,RoadBlock,9.223094,,,0,,,0,,,0,-831086,Pavement,8.642289,,,0,-0.007193755,0.03152815,False,False,0,0,False,True,4.000016,0,0.5170414,0
