,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.28021,-470692,RoadBlock,8.559632,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.049158,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.559633,-470692,RoadBlock,9.280208,,,0,,,0,,,0,-470712,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.28021,-470692,RoadBlock,8.559632,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.049158,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.559633,-470692,RoadBlock,9.280208,,,0,,,0,,,0,-470712,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.28021,-470692,RoadBlock,8.559632,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.049158,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.559633,-470692,RoadBlock,9.280208,,,0,,,0,,,0,-470712,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.28021,-470692,RoadBlock,8.559632,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.049158,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.559633,-470692,RoadBlock,9.280208,,,0,,,0,,,0,-470712,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.28021,-470692,RoadBlock,8.559632,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.049158,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.559633,-470692,RoadBlock,9.280208,,,0,,,0,,,0,-470712,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.28021,-470692,RoadBlock,8.559632,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.049158,-470692,RoadBlock,8.171829,-470692,RoadBlock,8.559633,-470692,RoadBlock,9.280208,,,0,,,0,,,0,-470712,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.240443,-470692,RoadBlock,8.516501,-470692,RoadBlock,8.12664,-470692,RoadBlock,8.003277,-470692,RoadBlock,8.12664,-470692,RoadBlock,8.516502,-470692,RoadBlock,9.240441,,,0,,,0,,,0,-470712,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.240443,-470692,RoadBlock,8.516501,-470692,RoadBlock,8.12664,-470692,RoadBlock,8.003277,-470692,RoadBlock,8.12664,-470692,RoadBlock,8.516502,-470692,RoadBlock,9.240441,,,0,,,0,,,0,-470712,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.240443,-470692,RoadBlock,8.516501,-470692,RoadBlock,8.12664,-470692,RoadBlock,8.003277,-470692,RoadBlock,8.12664,-470692,RoadBlock,8.516502,-470692,RoadBlock,9.240441,,,0,,,0,,,0,-470712,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.279786,-470692,RoadBlock,8.545316,-470692,RoadBlock,8.147503,-470692,RoadBlock,8.017026,-470692,RoadBlock,8.132907,-470692,RoadBlock,8.513735,-470692,RoadBlock,9.225411,,,0,,,0,,,0,-470712,Pavement,8.652306,,,0,-0.007175894,0.02920862,False,False,0,0,False,True,3.999815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.287868,-470692,RoadBlock,8.550587,-470692,RoadBlock,8.150716,-470692,RoadBlock,8.018517,-470692,RoadBlock,8.132728,-470692,RoadBlock,8.511666,-470692,RoadBlock,9.220857,,,0,,,0,,,0,-470712,Pavement,8.628806,,,0,0.000783765,0.03604564,False,False,0,0,False,True,3.999499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.299461,-470692,RoadBlock,8.557438,-470692,RoadBlock,8.154057,-470692,RoadBlock,8.018865,-470692,RoadBlock,8.130111,-470692,RoadBlock,8.505626,-470692,RoadBlock,9.210256,,,0,,,0,,,0,-470712,Pavement,8.581324,,,0,0.002633373,0.04796978,False,False,0,0,False,True,4.004262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.305055,-470692,RoadBlock,8.560733,-470692,RoadBlock,8.155652,-470692,RoadBlock,8.019013,-470692,RoadBlock,8.128825,-470692,RoadBlock,8.502687,-470692,RoadBlock,9.205116,,,0,,,0,,,0,-470712,Pavement,8.558473,,,0,0.003175286,0.05374129,False,False,0,0,False,True,4.000708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.315455,-470692,RoadBlock,8.566723,-470692,RoadBlock,8.15838,-470692,RoadBlock,8.018953,-470692,RoadBlock,8.125998,-470692,RoadBlock,8.49666,-470692,RoadBlock,9.194825,,,0,,,0,,,0,-470712,Pavement,8.513737,,,0,0.00605016,0.06483079,False,False,0,0,False,True,4.008018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.321912,-470692,RoadBlock,8.570933,-470692,RoadBlock,8.160951,-470692,RoadBlock,8.02016,-470692,RoadBlock,8.125888,-470692,RoadBlock,8.49507,-470692,RoadBlock,9.191294,,,0,,,0,,,0,-470712,Pavement,8.495837,,,0,0.00584126,0.07022117,False,False,0,0,False,True,4.007552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.328169,-470692,RoadBlock,8.574368,-470692,RoadBlock,8.162292,-470692,RoadBlock,8.019707,-470692,RoadBlock,8.123643,-470692,RoadBlock,8.490743,-470692,RoadBlock,9.184187,,,0,,,0,,,0,-470712,Pavement,8.466092,,,0,0.009442994,0.07738058,False,False,0,0,False,True,4.020208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.331839,-470692,RoadBlock,8.575747,-470692,RoadBlock,8.161948,-470692,RoadBlock,8.017849,-470692,RoadBlock,8.120228,-470692,RoadBlock,8.485476,-470692,RoadBlock,9.176412,,,0,,,0,,,0,-470712,Pavement,8.436558,,,0,0.01075594,0.08355644,False,False,0,0,False,True,4.038915,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.336229,-470692,RoadBlock,8.57809,-470692,RoadBlock,8.16277,-470692,RoadBlock,8.017365,-470692,RoadBlock,8.118437,-470692,RoadBlock,8.482165,-470692,RoadBlock,9.171071,,,0,,,0,,,0,-470712,Pavement,8.414678,,,0,0.01268838,0.08882388,False,False,0,0,False,True,4.057972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-470692,RoadBlock,9.339633,-470692,RoadBlock,8.57967,-470692,RoadBlock,8.162991,-470692,RoadBlock,8.016404,-470692,RoadBlock,8.11628,-470692,RoadBlock,8.478601,-470692,RoadBlock,9.165612,,,0,,,0,,,0,-470712,Pavement,8.39336,,,0,0.01396455,0.09358725,False,False,0,0,False,True,4.092257,0,1,0
