,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.28021,-968908,RoadBlock,8.559632,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.049158,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.559633,-968908,RoadBlock,9.280208,,,0,,,0,,,0,-968928,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.28021,-968908,RoadBlock,8.559632,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.049158,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.559633,-968908,RoadBlock,9.280208,,,0,,,0,,,0,-968928,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.28021,-968908,RoadBlock,8.559632,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.049158,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.559633,-968908,RoadBlock,9.280208,,,0,,,0,,,0,-968928,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.28021,-968908,RoadBlock,8.559632,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.049158,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.559633,-968908,RoadBlock,9.280208,,,0,,,0,,,0,-968928,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.28021,-968908,RoadBlock,8.559632,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.049158,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.559633,-968908,RoadBlock,9.280208,,,0,,,0,,,0,-968928,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.28021,-968908,RoadBlock,8.559632,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.049158,-968908,RoadBlock,8.171829,-968908,RoadBlock,8.559633,-968908,RoadBlock,9.280208,,,0,,,0,,,0,-968928,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.240443,-968908,RoadBlock,8.516501,-968908,RoadBlock,8.12664,-968908,RoadBlock,8.003277,-968908,RoadBlock,8.12664,-968908,RoadBlock,8.516502,-968908,RoadBlock,9.240441,,,0,,,0,,,0,-968928,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.240443,-968908,RoadBlock,8.516501,-968908,RoadBlock,8.12664,-968908,RoadBlock,8.003277,-968908,RoadBlock,8.12664,-968908,RoadBlock,8.516502,-968908,RoadBlock,9.240441,,,0,,,0,,,0,-968928,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0.3958935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.240443,-968908,RoadBlock,8.516501,-968908,RoadBlock,8.12664,-968908,RoadBlock,8.003277,-968908,RoadBlock,8.12664,-968908,RoadBlock,8.516502,-968908,RoadBlock,9.240441,,,0,,,0,,,0,-968928,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0.3958935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968908,RoadBlock,9.277452,-968908,RoadBlock,8.543772,-968908,RoadBlock,8.146539,-968908,RoadBlock,8.016544,-968908,RoadBlock,8.132892,-968908,RoadBlock,8.514244,-968908,RoadBlock,9.226612,,,0,,,0,,,0,-968928,Pavement,8.658712,,,0,-0.005756158,0.02733988,False,False,0,0,False,True,4.000359,0,0.5024528,0
