,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.28021,-3491532,RoadBlock,8.559632,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.049158,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.559633,-3491532,RoadBlock,9.280208,,,0,,,0,,,0,-3491552,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.28021,-3491532,RoadBlock,8.559632,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.049158,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.559633,-3491532,RoadBlock,9.280208,,,0,,,0,,,0,-3491552,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.28021,-3491532,RoadBlock,8.559632,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.049158,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.559633,-3491532,RoadBlock,9.280208,,,0,,,0,,,0,-3491552,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.28021,-3491532,RoadBlock,8.559632,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.049158,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.559633,-3491532,RoadBlock,9.280208,,,0,,,0,,,0,-3491552,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.28021,-3491532,RoadBlock,8.559632,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.049158,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.559633,-3491532,RoadBlock,9.280208,,,0,,,0,,,0,-3491552,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.28021,-3491532,RoadBlock,8.559632,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.049158,-3491532,RoadBlock,8.171829,-3491532,RoadBlock,8.559633,-3491532,RoadBlock,9.280208,,,0,,,0,,,0,-3491552,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.240443,-3491532,RoadBlock,8.516501,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.003277,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.516502,-3491532,RoadBlock,9.240441,,,0,,,0,,,0,-3491552,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.240443,-3491532,RoadBlock,8.516501,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.003277,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.516502,-3491532,RoadBlock,9.240441,,,0,,,0,,,0,-3491552,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.240443,-3491532,RoadBlock,8.516501,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.003277,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.516502,-3491532,RoadBlock,9.240441,,,0,,,0,,,0,-3491552,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.240443,-3491532,RoadBlock,8.516501,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.003277,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.516502,-3491532,RoadBlock,9.240441,,,0,,,0,,,0,-3491552,Pavement,8.79394,,,0,-0.002613527,0,False,False,0,0,False,True,3.999605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.240443,-3491532,RoadBlock,8.516501,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.003277,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.516502,-3491532,RoadBlock,9.240441,,,0,,,0,,,0,-3491552,Pavement,8.79394,,,0,-0.006865797,0,False,False,0,0,False,True,4.002208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.240443,-3491532,RoadBlock,8.516501,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.003277,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.516502,-3491532,RoadBlock,9.240441,,,0,,,0,,,0,-3491552,Pavement,8.79394,,,0,-0.003246327,0,False,False,0,0,False,True,4.005859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.240443,-3491532,RoadBlock,8.516501,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.003277,-3491532,RoadBlock,8.12664,-3491532,RoadBlock,8.516502,-3491532,RoadBlock,9.240441,,,0,,,0,,,0,-3491552,Pavement,8.79394,,,0,-0.00164344,0,False,False,0,0,False,True,4.006208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.342802,-3491532,RoadBlock,8.580722,-3491532,RoadBlock,8.162449,-3491532,RoadBlock,8.014458,-3491532,RoadBlock,8.112885,-3491532,RoadBlock,8.473479,-3491532,RoadBlock,9.158153,,,0,,,0,,,0,-3491552,Pavement,8.365626,,,0,0.003472441,0.09934783,False,False,0,0,False,True,4.008306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.342802,-3491532,RoadBlock,8.580722,-3491532,RoadBlock,8.162449,-3491532,RoadBlock,8.014458,-3491532,RoadBlock,8.112885,-3491532,RoadBlock,8.473479,-3491532,RoadBlock,9.158153,,,0,,,0,,,0,-3491552,Pavement,8.365626,,,0,0.003635935,0.09934783,False,False,0,0,False,True,4.010338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.335575,-3491532,RoadBlock,8.574096,-3491532,RoadBlock,8.156154,-3491532,RoadBlock,8.008285,-3491532,RoadBlock,8.106641,-3491532,RoadBlock,8.466962,-3491532,RoadBlock,9.151113,,,0,,,0,,,0,-3491552,Pavement,8.348455,,,0,0.003776435,0.09930822,False,False,0,0,False,True,4.00944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.331784,-3491532,RoadBlock,8.570619,-3491532,RoadBlock,8.152849,-3491532,RoadBlock,8.005041,-3491532,RoadBlock,8.103359,-3491532,RoadBlock,8.463536,-3491532,RoadBlock,9.14741,,,0,,,0,,,0,-3491552,Pavement,8.339416,,,0,0.006815287,0.09930822,False,False,0,0,False,True,4.01514,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.326152,-3491532,RoadBlock,8.565475,-3491532,RoadBlock,8.147979,-3491532,RoadBlock,8.00028,-3491532,RoadBlock,8.098559,-3491532,RoadBlock,8.458543,-3491532,RoadBlock,9.142036,,,0,,,0,,,0,-3491552,Pavement,8.326411,,,0,0.01008451,0.09922899,False,False,0,0,False,True,4.027885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.322272,-3491532,RoadBlock,8.561927,-3491532,RoadBlock,8.144617,-3491532,RoadBlock,7.99699,-3491532,RoadBlock,8.095239,-3491532,RoadBlock,8.455085,-3491532,RoadBlock,9.138312,,,0,,,0,,,0,-3491552,Pavement,8.317371,,,0,0.01265128,0.09918937,False,False,0,0,False,True,4.037068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.317183,-3491532,RoadBlock,8.557284,-3491532,RoadBlock,8.140225,-3491532,RoadBlock,7.9927,-3491532,RoadBlock,8.090917,-3491532,RoadBlock,8.450593,-3491532,RoadBlock,9.133483,,,0,,,0,,,0,-3491552,Pavement,8.305707,,,0,0.01388567,0.09907189,False,False,0,0,False,True,4.06264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.311476,-3491532,RoadBlock,8.552069,-3491532,RoadBlock,8.135287,-3491532,RoadBlock,7.98787,-3491532,RoadBlock,8.086045,-3491532,RoadBlock,8.445524,-3491532,RoadBlock,9.128027,,,0,,,0,,,0,-3491552,Pavement,8.292489,,,0,0.0153078,0.09903228,False,False,0,0,False,True,4.102457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.304976,-3491532,RoadBlock,8.546129,-3491532,RoadBlock,8.129661,-3491532,RoadBlock,7.982368,-3491532,RoadBlock,8.080495,-3491532,RoadBlock,8.439748,-3491532,RoadBlock,9.121809,,,0,,,0,,,0,-3491552,Pavement,8.277418,,,0,0.01743709,0.09891343,False,False,0,0,False,True,4.139306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.300241,-3491532,RoadBlock,8.541781,-3491532,RoadBlock,8.125526,-3491532,RoadBlock,7.978307,-3491532,RoadBlock,8.076385,-3491532,RoadBlock,8.435452,-3491532,RoadBlock,9.117162,,,0,,,0,,,0,-3491552,Pavement,8.26605,,,0,0.01878836,0.09895305,False,False,0,0,False,True,4.17821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.293381,-3491532,RoadBlock,8.535488,-3491532,RoadBlock,8.119544,-3491532,RoadBlock,7.972437,-3491532,RoadBlock,8.070444,-3491532,RoadBlock,8.429248,-3491532,RoadBlock,9.110456,,,0,,,0,,,0,-3491552,Pavement,8.249671,,,0,0.02084299,0.09891343,False,False,0,0,False,True,4.236713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.288241,-3491532,RoadBlock,8.530776,-3491532,RoadBlock,8.115068,-3491532,RoadBlock,7.968047,-3491532,RoadBlock,8.066004,-3491532,RoadBlock,8.424614,-3491532,RoadBlock,9.105452,,,0,,,0,,,0,-3491552,Pavement,8.237463,,,0,0.02454419,0.09891343,False,False,0,0,False,True,4.266638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.279945,-3491532,RoadBlock,8.523171,-3491532,RoadBlock,8.107846,-3491532,RoadBlock,7.960965,-3491532,RoadBlock,8.058843,-3491532,RoadBlock,8.41714,-3491532,RoadBlock,9.097381,,,0,,,0,,,0,-3491552,Pavement,8.217782,,,0,0.02417692,0.09887382,False,False,0,0,False,True,4.371816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.271148,-3491532,RoadBlock,8.515108,-3491532,RoadBlock,8.100189,-3491532,RoadBlock,7.953457,-3491532,RoadBlock,8.05125,-3491532,RoadBlock,8.409219,-3491532,RoadBlock,9.088827,,,0,,,0,,,0,-3491552,Pavement,8.196927,,,0,0.02546485,0.0988342,False,False,0,0,False,True,4.496703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.261943,-3491532,RoadBlock,8.506672,-3491532,RoadBlock,8.092177,-3491532,RoadBlock,7.945602,-3491532,RoadBlock,8.043308,-3491532,RoadBlock,8.400931,-3491532,RoadBlock,9.079879,,,0,,,0,,,0,-3491552,Pavement,8.17511,,,0,0.02737169,0.09879459,False,False,0,0,False,True,4.604129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.254937,-3491532,RoadBlock,8.500253,-3491532,RoadBlock,8.086083,-3491532,RoadBlock,7.939628,-3491532,RoadBlock,8.037268,-3491532,RoadBlock,8.394629,-3491532,RoadBlock,9.073076,,,0,,,0,,,0,-3491552,Pavement,8.158528,,,0,0.0286125,0.09875497,False,False,0,0,False,True,4.69808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.244901,-3491532,RoadBlock,8.491062,-3491532,RoadBlock,8.077362,-3491532,RoadBlock,7.931082,-3491532,RoadBlock,8.028634,-3491532,RoadBlock,8.385628,-3491532,RoadBlock,9.063364,,,0,,,0,,,0,-3491552,Pavement,8.134889,,,0,0.03043992,0.09867574,False,False,0,0,False,True,4.828016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.237505,-3491532,RoadBlock,8.484276,-3491532,RoadBlock,8.07091,-3491532,RoadBlock,7.924751,-3491532,RoadBlock,8.022225,-3491532,RoadBlock,8.378934,-3491532,RoadBlock,9.056127,,,0,,,0,,,0,-3491552,Pavement,8.117203,,,0,0.03583357,0.09867574,False,False,0,0,False,True,4.883965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.226412,-3491532,RoadBlock,8.474133,-3491532,RoadBlock,8.061297,-3491532,RoadBlock,7.915343,-3491532,RoadBlock,8.012732,-3491532,RoadBlock,8.369048,-3491532,RoadBlock,9.045478,,,0,,,0,,,0,-3491552,Pavement,8.09135,,,0,0.03337062,0.0985569,False,False,0,0,False,True,5.090954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.214969,-3491532,RoadBlock,8.463692,-3491532,RoadBlock,8.051422,-3491532,RoadBlock,7.905696,-3491532,RoadBlock,8.003014,-3491532,RoadBlock,8.358949,-3491532,RoadBlock,9.034621,,,0,,,0,,,0,-3491552,Pavement,8.065108,,,0,0.03451699,0.09835745,False,False,0,0,False,True,5.320201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.203661,-3491532,RoadBlock,8.453358,-3491532,RoadBlock,8.041634,-3491532,RoadBlock,7.896122,-3491532,RoadBlock,7.993355,-3491532,RoadBlock,8.348895,-3491532,RoadBlock,9.023796,,,0,,,0,,,0,-3491552,Pavement,8.038855,,,0,0.03620241,0.09819899,False,False,0,0,False,True,5.48427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.195925,-3491532,RoadBlock,8.446293,-3491532,RoadBlock,8.034945,-3491532,RoadBlock,7.889582,-3491532,RoadBlock,7.986762,-3491532,RoadBlock,8.342036,-3491532,RoadBlock,9.016417,,,0,,,0,,,0,-3491552,Pavement,8.020975,,,0,0.04289641,0.09811839,False,False,0,0,False,True,5.523515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.184439,-3491532,RoadBlock,8.435806,-3491532,RoadBlock,8.025021,-3491532,RoadBlock,7.879883,-3491532,RoadBlock,7.976986,-3491532,RoadBlock,8.331871,-3491532,RoadBlock,9.005484,,,0,,,0,,,0,-3491552,Pavement,7.99451,,,0,0.03892262,0.09791896,False,False,0,0,False,True,5.757869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.17658,-3491532,RoadBlock,8.428634,-3491532,RoadBlock,8.018235,-3491532,RoadBlock,7.873253,-3491532,RoadBlock,7.970305,-3491532,RoadBlock,8.324926,-3491532,RoadBlock,8.998016,,,0,,,0,,,0,-3491552,Pavement,7.976439,,,0,0.046275,0.09779874,False,False,0,0,False,True,5.782887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.161767,-3491532,RoadBlock,8.415122,-3491532,RoadBlock,8.005458,-3491532,RoadBlock,7.860773,-3491532,RoadBlock,7.957737,-3491532,RoadBlock,8.311866,-3491532,RoadBlock,8.98398,,,0,,,0,,,0,-3491552,Pavement,7.942512,,,0,0.04153509,0.0975187,False,False,0,0,False,True,6.136445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.155015,-3491532,RoadBlock,8.40897,-3491532,RoadBlock,7.999644,-3491532,RoadBlock,7.855101,-3491532,RoadBlock,7.952028,-3491532,RoadBlock,8.30594,-3491532,RoadBlock,8.977618,,,0,,,0,,,0,-3491552,Pavement,7.927156,,,0,0.03618846,0.0973985,False,False,0,0,False,True,6.195906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.14372,-3491532,RoadBlock,8.398666,-3491532,RoadBlock,7.989901,-3491532,RoadBlock,7.845585,-3491532,RoadBlock,7.942445,-3491532,RoadBlock,8.295983,-3491532,RoadBlock,8.966919,,,0,,,0,,,0,-3491552,Pavement,7.901289,,,0,0.04345742,0.0971567,False,False,0,0,False,True,6.320725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.135653,-3491532,RoadBlock,8.391313,-3491532,RoadBlock,7.982953,-3491532,RoadBlock,7.838808,-3491532,RoadBlock,7.93563,-3491532,RoadBlock,8.288918,-3491532,RoadBlock,8.95935,,,0,,,0,,,0,-3491552,Pavement,7.883157,,,0,0.0444401,0.09699551,False,False,0,0,False,True,6.415457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.125711,-3491532,RoadBlock,8.382178,-3491532,RoadBlock,7.974277,-3491532,RoadBlock,7.830328,-3491532,RoadBlock,7.92712,-3491532,RoadBlock,8.280144,-3491532,RoadBlock,8.95003,,,0,,,0,,,0,-3491552,Pavement,7.861865,,,0,0.04628091,0.09673323,False,False,0,0,False,True,6.449707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.119373,-3491532,RoadBlock,8.37637,-3491532,RoadBlock,7.968772,-3491532,RoadBlock,7.82496,-3491532,RoadBlock,7.921744,-3491532,RoadBlock,8.274615,-3491532,RoadBlock,8.944172,,,0,,,0,,,0,-3491552,Pavement,7.848555,,,0,0.05366749,0.09651057,False,False,0,0,False,True,6.340199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.110665,-3491532,RoadBlock,8.368416,-3491532,RoadBlock,7.961255,-3491532,RoadBlock,7.817646,-3491532,RoadBlock,7.914439,-3491532,RoadBlock,8.26712,-3491532,RoadBlock,8.936259,,,0,,,0,,,0,-3491552,Pavement,7.830696,,,0,0.04960821,0.09616496,False,False,0,0,False,True,6.418634,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.105608,-3491532,RoadBlock,8.363811,-3491532,RoadBlock,7.956916,-3491532,RoadBlock,7.813438,-3491532,RoadBlock,7.910247,-3491532,RoadBlock,8.262834,-3491532,RoadBlock,8.931747,,,0,,,0,,,0,-3491552,Pavement,7.820591,,,0,0.05467267,0.09589995,False,False,0,0,False,True,6.243924,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3491532,RoadBlock,9.097043,-3491532,RoadBlock,8.356191,-3491532,RoadBlock,7.949883,-3491532,RoadBlock,7.806751,-3491532,RoadBlock,7.903725,-3491532,RoadBlock,8.25632,-3491532,RoadBlock,8.92509,,,0,,,0,,,0,-3491552,Pavement,7.80661,,,0,0.05301563,0.09493689,False,False,0,0,False,True,6.284508,0,1,0
