,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.28021,-2826934,RoadBlock,8.559632,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.049158,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.559633,-2826934,RoadBlock,9.280208,,,0,,,0,,,0,-2826954,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.28021,-2826934,RoadBlock,8.559632,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.049158,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.559633,-2826934,RoadBlock,9.280208,,,0,,,0,,,0,-2826954,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.28021,-2826934,RoadBlock,8.559632,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.049158,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.559633,-2826934,RoadBlock,9.280208,,,0,,,0,,,0,-2826954,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.28021,-2826934,RoadBlock,8.559632,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.049158,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.559633,-2826934,RoadBlock,9.280208,,,0,,,0,,,0,-2826954,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.28021,-2826934,RoadBlock,8.559632,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.049158,-2826934,RoadBlock,8.171829,-2826934,RoadBlock,8.559633,-2826934,RoadBlock,9.280208,,,0,,,0,,,0,-2826954,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.244866,-2826934,RoadBlock,8.5213,-2826934,RoadBlock,8.131669,-2826934,RoadBlock,8.008383,-2826934,RoadBlock,8.131669,-2826934,RoadBlock,8.521301,-2826934,RoadBlock,9.244864,,,0,,,0,,,0,-2826954,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.244866,-2826934,RoadBlock,8.5213,-2826934,RoadBlock,8.131669,-2826934,RoadBlock,8.008383,-2826934,RoadBlock,8.131669,-2826934,RoadBlock,8.521301,-2826934,RoadBlock,9.244864,,,0,,,0,,,0,-2826954,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0.3493836,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.244866,-2826934,RoadBlock,8.5213,-2826934,RoadBlock,8.131669,-2826934,RoadBlock,8.008383,-2826934,RoadBlock,8.131669,-2826934,RoadBlock,8.521301,-2826934,RoadBlock,9.244864,,,0,,,0,,,0,-2826954,Pavement,8.804829,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0.3493836,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.273057,-2826934,RoadBlock,8.541213,-2826934,RoadBlock,8.145343,-2826934,RoadBlock,8.016516,-2826934,RoadBlock,8.134026,-2826934,RoadBlock,8.516726,-2826934,RoadBlock,9.230897,,,0,,,0,,,0,-2826954,Pavement,8.677855,,,0,-0.001705647,0.02264208,False,False,0,0,False,True,4.010215,0,0.4794205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2826934,RoadBlock,9.292074,-2826934,RoadBlock,8.554027,-2826934,RoadBlock,8.153635,-2826934,RoadBlock,8.021056,-2826934,RoadBlock,8.134969,-2826934,RoadBlock,8.513639,-2826934,RoadBlock,9.222538,,,0,,,0,,,0,-2826954,Pavement,8.630623,,,0,0.00107426,0.03732562,False,False,0,0,False,True,3.996865,0,0.599144,0
