,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,9.277092,-4893732,RoadBlock,8.401736,-4893732,RoadBlock,7.896267,-4893732,RoadBlock,7.667187,-4893732,RoadBlock,7.676727,-4893732,RoadBlock,7.926405,-4893732,RoadBlock,8.457647,-4893732,RoadBlock,9.370014,,,0,,,0,-4893752,Pavement,6.310078,,,0,0.03481003,0.4590994,False,False,0,0,False,True,4.444535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,9.136472,-4893732,RoadBlock,8.314536,-4893732,RoadBlock,7.846659,-4893732,RoadBlock,7.647866,-4893732,RoadBlock,7.685659,-4893732,RoadBlock,7.966057,-4893732,RoadBlock,8.53607,-4893732,RoadBlock,9.504727,,,0,,,0,-4893752,Pavement,6.59693,,,0,0.02859535,0.3378935,False,False,0,0,False,True,4.493875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,9.057633,-4893732,RoadBlock,8.265685,-4893732,RoadBlock,7.819173,-4893732,RoadBlock,7.63782,-4893732,RoadBlock,7.692111,-4893732,RoadBlock,7.990698,-4893732,RoadBlock,8.583976,-4893732,RoadBlock,9.586851,,,0,,,0,-4893752,Pavement,6.778169,,,0,0.03751924,0.2671519,False,False,0,0,False,True,4.510356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,8.958246,-4893732,RoadBlock,8.204625,-4893732,RoadBlock,7.785734,-4893732,RoadBlock,7.627214,-4893732,RoadBlock,7.703401,-4893732,RoadBlock,8.026464,-4893732,RoadBlock,8.651445,-4893732,RoadBlock,9.701493,,,0,,,0,-4893752,Pavement,7.03956,,,0,0.03571191,0.1734158,False,False,0,0,False,True,4.602108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,8.916247,-4893732,RoadBlock,8.179233,-4893732,RoadBlock,7.772431,-4893732,RoadBlock,7.624026,-4893732,RoadBlock,7.710042,-4893732,RoadBlock,8.044233,-4893732,RoadBlock,8.683791,-4893732,RoadBlock,9.755741,,,0,,,0,-4893752,Pavement,7.166679,,,0,0.03675107,0.1314921,False,False,0,0,False,True,4.637362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,8.866312,-4893732,RoadBlock,8.149672,-4893732,RoadBlock,7.757825,-4893732,RoadBlock,7.622056,-4893732,RoadBlock,7.720484,-4893732,RoadBlock,8.068874,-4893732,RoadBlock,8.727194,-4893732,RoadBlock,9.82754,,,0,,,0,-4893752,Pavement,7.338238,,,0,0.03828935,0.07873432,False,False,0,0,False,True,4.691269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,10.01015,-4893732,RoadBlock,8.838572,-4893732,RoadBlock,8.13377,-4893732,RoadBlock,7.750684,-4893732,RoadBlock,7.622394,-4893732,RoadBlock,7.728254,-4893732,RoadBlock,8.085238,-4893732,RoadBlock,8.755009,-4893732,RoadBlock,9.872803,,,0,,,0,-4893752,Pavement,7.448241,,,0,0.04407327,0.04727174,False,False,0,0,False,True,4.698138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,9.941978,-4893732,RoadBlock,8.798651,-4893732,RoadBlock,8.112226,-4893732,RoadBlock,7.742873,-4893732,RoadBlock,7.62646,-4893732,RoadBlock,7.74429,-4893732,RoadBlock,8.115293,-4893732,RoadBlock,8.803928,-4893732,RoadBlock,9.950652,,,0,,,0,-4893752,Pavement,7.640465,,,0,0.04078063,-0.002797646,False,False,0,0,False,True,4.846695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,9.911757,-4893732,RoadBlock,8.78171,-4893732,RoadBlock,8.103983,-4893732,RoadBlock,7.741201,-4893732,RoadBlock,7.630555,-4893732,RoadBlock,7.754289,-4893732,RoadBlock,8.132301,-4893732,RoadBlock,8.830463,-4893732,RoadBlock,9.991893,,,0,,,0,-4893752,Pavement,7.743696,,,0,0.04175884,-0.02755435,False,False,0,0,False,True,4.899486,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4893732,RoadBlock,9.8766,-4893732,RoadBlock,8.763147,-4893732,RoadBlock,8.096354,-4893732,RoadBlock,7.741919,-4893732,RoadBlock,7.638702,-4893732,RoadBlock,7.770159,-4893732,RoadBlock,8.157457,-4893732,RoadBlock,8.868348,,,0,,,0,,,0,-4893752,Pavement,7.889343,,,0,0.04320312,-0.05941308,False,False,0,0,False,True,4.973521,0,1,0
