-4188314,Pavement,2.481822,-4188314,Pavement,2.774909,-4188314,Pavement,3.258908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.767538,-4188294,RoadBlock,8.544602,-4188294,RoadBlock,7.80473,-4188294,RoadBlock,7.388968,-4188294,RoadBlock,7.222783,-4188314,Pavement,2.220121,-4188294,RoadBlock,7.567079,-0.03777528,6.244315,False,False,6,0,False,True,4.913165,0,1,0
-4188314,Pavement,2.480839,-4188314,Pavement,2.799814,-4188314,Pavement,3.329197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.397231,-4188294,RoadBlock,8.303329,-4188294,RoadBlock,7.645651,-4188294,RoadBlock,7.289199,-4188294,RoadBlock,7.171801,-4188314,Pavement,2.187274,-4188294,RoadBlock,7.613984,-0.04676962,6.032815,False,False,0,0,False,True,4.965344,0,1,0
-4188314,Pavement,2.615353,-4188314,Pavement,3.049192,-4188314,Pavement,3.794223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.853138,-4188294,RoadBlock,8.563765,-4188294,RoadBlock,7.782138,-4188294,RoadBlock,7.335123,-4188294,RoadBlock,7.141057,-4188294,RoadBlock,7.168124,-4188314,Pavement,2.197849,-4188294,RoadBlock,7.940795,-0.1475823,5.375501,False,False,0,0,False,True,4.976264,0,1,0
-4188314,Pavement,2.742001,-4188314,Pavement,3.270183,-4188314,Pavement,4.209427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.252942,-4188294,RoadBlock,8.194154,-4188294,RoadBlock,7.558872,-4188294,RoadBlock,7.217979,-4188294,RoadBlock,7.112358,-4188294,RoadBlock,7.225044,-4188314,Pavement,2.233304,-4188294,RoadBlock,8.220476,-0.1781192,4.984025,False,False,0,0,False,True,4.97774,0,1,0
-4188314,Pavement,3.040479,-4188314,Pavement,3.794299,-4188314,Pavement,5.258677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.766649,-4188294,RoadBlock,8.504085,-4188294,RoadBlock,7.739035,-4188294,RoadBlock,7.303486,-4188294,RoadBlock,7.11829,-4188294,RoadBlock,7.153158,-4188294,RoadBlock,7.413644,-4188314,Pavement,2.337315,-4188294,RoadBlock,8.843876,-0.1978924,4.339207,False,False,0,0,False,True,4.96647,0,1,0
-4188314,Pavement,3.337899,-4188314,Pavement,4.345595,-4188314,Pavement,6.509886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.09074,-4188294,RoadBlock,8.092369,-4188294,RoadBlock,7.496747,-4188294,RoadBlock,7.185541,-4188294,RoadBlock,7.10547,-4188294,RoadBlock,7.243727,-4188294,RoadBlock,7.622657,-4188314,Pavement,2.443241,-4188294,RoadBlock,9.447196,-0.2022939,3.868323,False,False,0,0,False,True,4.955544,0,1,0
-4188314,Pavement,3.912182,-4188314,Pavement,5.518086,-4188314,Pavement,9.872872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.571137,-4188294,RoadBlock,8.383657,-4188294,RoadBlock,7.66566,-4188294,RoadBlock,7.263792,-4188294,RoadBlock,7.106262,-4188294,RoadBlock,7.167495,-4188294,RoadBlock,7.457267,-4188294,RoadBlock,8.024742,-4188314,Pavement,2.638867,,,0,-0.2100863,3.217822,False,False,0,0,False,True,4.942525,0,1,0
-4188314,Pavement,4.781406,-4188314,Pavement,7.650775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,8.735451,-4188294,RoadBlock,7.874118,-4188294,RoadBlock,7.371002,-4188294,RoadBlock,7.131249,-4188294,RoadBlock,7.114947,-4188294,RoadBlock,7.3195,-4188294,RoadBlock,7.778564,-4188294,RoadBlock,8.576632,-4188314,Pavement,2.901557,,,0,-0.2173369,2.575327,False,False,0,0,False,True,4.933491,0,1,0
-4188314,Pavement,6.220552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.180158,-4188294,RoadBlock,8.142885,-4188294,RoadBlock,7.521521,-4188294,RoadBlock,7.190679,-4188294,RoadBlock,7.093216,-4188294,RoadBlock,7.213501,-4188294,RoadBlock,7.570903,-4188294,RoadBlock,8.227915,-4188294,RoadBlock,9.319932,-4188314,Pavement,3.264297,,,0,-0.2244211,1.948253,False,False,0,0,False,True,4.929267,0,1,0
-4188314,Pavement,8.050469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4188294,RoadBlock,9.995796,-4188294,RoadBlock,8.636721,-4188294,RoadBlock,7.812273,-4188294,RoadBlock,7.334644,-4188294,RoadBlock,7.115014,-4188294,RoadBlock,7.117072,-4188294,RoadBlock,7.341144,-4188294,RoadBlock,7.824334,-4188294,RoadBlock,8.656769,,,0,-4188314,Pavement,3.620146,,,0,-0.2299386,1.49048,False,False,0,0,False,True,4.930068,0,1,0
