,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.28021,-1556400,RoadBlock,8.559632,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.049158,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.559633,-1556400,RoadBlock,9.280208,,,0,,,0,,,0,-1556420,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.28021,-1556400,RoadBlock,8.559632,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.049158,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.559633,-1556400,RoadBlock,9.280208,,,0,,,0,,,0,-1556420,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.28021,-1556400,RoadBlock,8.559632,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.049158,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.559633,-1556400,RoadBlock,9.280208,,,0,,,0,,,0,-1556420,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.28021,-1556400,RoadBlock,8.559632,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.049158,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.559633,-1556400,RoadBlock,9.280208,,,0,,,0,,,0,-1556420,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.28021,-1556400,RoadBlock,8.559632,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.049158,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.559633,-1556400,RoadBlock,9.280208,,,0,,,0,,,0,-1556420,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.28021,-1556400,RoadBlock,8.559632,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.049158,-1556400,RoadBlock,8.171829,-1556400,RoadBlock,8.559633,-1556400,RoadBlock,9.280208,,,0,,,0,,,0,-1556420,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.240443,-1556400,RoadBlock,8.516501,-1556400,RoadBlock,8.12664,-1556400,RoadBlock,8.003277,-1556400,RoadBlock,8.12664,-1556400,RoadBlock,8.516502,-1556400,RoadBlock,9.240441,,,0,,,0,,,0,-1556420,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.240443,-1556400,RoadBlock,8.516501,-1556400,RoadBlock,8.12664,-1556400,RoadBlock,8.003277,-1556400,RoadBlock,8.12664,-1556400,RoadBlock,8.516502,-1556400,RoadBlock,9.240441,,,0,,,0,,,0,-1556420,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.269294,-1556400,RoadBlock,8.539022,-1556400,RoadBlock,8.14432,-1556400,RoadBlock,8.016496,-1556400,RoadBlock,8.135004,-1556400,RoadBlock,8.518863,-1556400,RoadBlock,9.234582,,,0,,,0,,,0,-1556420,Pavement,8.694359,,,0,-6.289524E-27,0.01855762,False,False,0,0,False,True,4.013797,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.281157,-1556400,RoadBlock,8.546767,-1556400,RoadBlock,8.149046,-1556400,RoadBlock,8.01869,-1556400,RoadBlock,8.134745,-1556400,RoadBlock,8.515823,-1556400,RoadBlock,9.22788,,,0,,,0,,,0,-1556420,Pavement,8.659559,,,0,7.744168E-05,0.02866767,False,False,0,0,False,True,3.998455,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556400,RoadBlock,9.289153,-1556400,RoadBlock,8.552197,-1556400,RoadBlock,8.152608,-1556400,RoadBlock,8.020706,-1556400,RoadBlock,8.135283,-1556400,RoadBlock,8.514711,-1556400,RoadBlock,9.224613,,,0,,,0,,,0,-1556420,Pavement,8.640582,,,0,0.001489247,0.03466184,False,False,0,0,False,True,3.998179,0,0,0
