,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.28021,-753292,RoadBlock,8.559632,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.049158,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.559633,-753292,RoadBlock,9.280208,,,0,,,0,,,0,-753312,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.28021,-753292,RoadBlock,8.559632,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.049158,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.559633,-753292,RoadBlock,9.280208,,,0,,,0,,,0,-753312,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.28021,-753292,RoadBlock,8.559632,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.049158,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.559633,-753292,RoadBlock,9.280208,,,0,,,0,,,0,-753312,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.28021,-753292,RoadBlock,8.559632,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.049158,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.559633,-753292,RoadBlock,9.280208,,,0,,,0,,,0,-753312,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.28021,-753292,RoadBlock,8.559632,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.049158,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.559633,-753292,RoadBlock,9.280208,,,0,,,0,,,0,-753312,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.28021,-753292,RoadBlock,8.559632,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.049158,-753292,RoadBlock,8.171829,-753292,RoadBlock,8.559633,-753292,RoadBlock,9.280208,,,0,,,0,,,0,-753312,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.240443,-753292,RoadBlock,8.516501,-753292,RoadBlock,8.12664,-753292,RoadBlock,8.003277,-753292,RoadBlock,8.12664,-753292,RoadBlock,8.516502,-753292,RoadBlock,9.240441,,,0,,,0,,,0,-753312,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.240443,-753292,RoadBlock,8.516501,-753292,RoadBlock,8.12664,-753292,RoadBlock,8.003277,-753292,RoadBlock,8.12664,-753292,RoadBlock,8.516502,-753292,RoadBlock,9.240441,,,0,,,0,,,0,-753312,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.240443,-753292,RoadBlock,8.516501,-753292,RoadBlock,8.12664,-753292,RoadBlock,8.003277,-753292,RoadBlock,8.12664,-753292,RoadBlock,8.516502,-753292,RoadBlock,9.240441,,,0,,,0,,,0,-753312,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753292,RoadBlock,9.279829,-753292,RoadBlock,8.54533,-753292,RoadBlock,8.147495,-753292,RoadBlock,8.016999,-753292,RoadBlock,8.13286,-753292,RoadBlock,8.513663,-753292,RoadBlock,9.225307,,,0,,,0,,,0,-753312,Pavement,8.651899,,,0,-0.007180392,0.02934249,False,False,0,0,False,True,3.999853,0,1,0
