,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.248549,-4571878,RoadBlock,8.495894,-4571878,RoadBlock,8.083187,-4571878,RoadBlock,7.937931,-4571878,RoadBlock,8.036704,-4571878,RoadBlock,8.395315,-4571878,RoadBlock,9.075376,,,0,,,0,,,0,-4571898,Pavement,8.171547,,,0,0.03530998,0.09404624,False,False,0,0,False,True,4.879298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.243139,-4571878,RoadBlock,8.490805,-4571878,RoadBlock,8.078245,-4571878,RoadBlock,7.932985,-4571878,RoadBlock,8.031603,-4571878,RoadBlock,8.389881,-4571878,RoadBlock,9.06937,,,0,,,0,,,0,-4571898,Pavement,8.15624,,,0,0.04049538,0.09446152,False,False,0,0,False,True,4.933877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.231682,-4571878,RoadBlock,8.480165,-4571878,RoadBlock,8.068027,-4571878,RoadBlock,7.922859,-4571878,RoadBlock,8.021256,-4571878,RoadBlock,8.378967,-4571878,RoadBlock,9.05744,,,0,,,0,,,0,-4571898,Pavement,8.12643,,,0,0.03799976,0.09483308,False,False,0,0,False,True,5.214351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.225073,-4571878,RoadBlock,8.47407,-4571878,RoadBlock,8.062207,-4571878,RoadBlock,7.917126,-4571878,RoadBlock,8.01543,-4571878,RoadBlock,8.372857,-4571878,RoadBlock,9.050804,,,0,,,0,,,0,-4571898,Pavement,8.11005,,,0,0.03904738,0.09491504,False,False,0,0,False,True,5.337886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.214709,-4571878,RoadBlock,8.464554,-4571878,RoadBlock,8.053156,-4571878,RoadBlock,7.908237,-4571878,RoadBlock,8.006429,-4571878,RoadBlock,8.363449,-4571878,RoadBlock,9.040627,,,0,,,0,,,0,-4571898,Pavement,8.085122,,,0,0.04058906,0.09491504,False,False,0,0,False,True,5.532388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.207503,-4571878,RoadBlock,8.45796,-4571878,RoadBlock,8.046903,-4571878,RoadBlock,7.902112,-4571878,RoadBlock,8.000244,-4571878,RoadBlock,8.357003,-4571878,RoadBlock,9.033678,,,0,,,0,,,0,-4571898,Pavement,8.068207,,,0,0.04714016,0.09485357,False,False,0,0,False,True,5.606505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.197005,-4571878,RoadBlock,8.448353,-4571878,RoadBlock,8.037792,-4571878,RoadBlock,7.893191,-4571878,RoadBlock,7.991235,-4571878,RoadBlock,8.347616,-4571878,RoadBlock,9.023557,,,0,,,0,,,0,-4571898,Pavement,8.043573,,,0,0.04308052,0.09475111,False,False,0,0,False,True,5.856879,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.18644,-4571878,RoadBlock,8.438683,-4571878,RoadBlock,8.028619,-4571878,RoadBlock,7.884207,-4571878,RoadBlock,7.982161,-4571878,RoadBlock,8.33816,-4571878,RoadBlock,9.013359,,,0,,,0,,,0,-4571898,Pavement,8.01874,,,0,0.04405041,0.09466778,False,False,0,0,False,True,6.115309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.177456,-4571878,RoadBlock,8.430457,-4571878,RoadBlock,8.020816,-4571878,RoadBlock,7.876562,-4571878,RoadBlock,7.974437,-4571878,RoadBlock,8.330107,-4571878,RoadBlock,9.004672,,,0,,,0,,,0,-4571898,Pavement,7.997571,,,0,0.04477173,0.09458582,False,False,0,0,False,True,6.234746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4571878,RoadBlock,9.167144,-4571878,RoadBlock,8.421016,-4571878,RoadBlock,8.011858,-4571878,RoadBlock,7.867786,-4571878,RoadBlock,7.965572,-4571878,RoadBlock,8.320865,-4571878,RoadBlock,8.994703,,,0,,,0,,,0,-4571898,Pavement,7.973281,,,0,0.045776,0.09450249,False,False,0,0,False,True,6.48084,1,1,0
