,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.274586,-3351518,RoadBlock,8.522222,-3351518,RoadBlock,8.110242,-3351518,RoadBlock,7.966344,-3351518,RoadBlock,8.067336,-3351518,RoadBlock,8.429385,-3351518,RoadBlock,9.114741,,,0,,,0,,,0,-3351538,Pavement,8.280174,,,0,0.02019713,0.08650298,False,False,0,0,False,True,4.205352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.271434,-3351518,RoadBlock,8.518914,-3351518,RoadBlock,8.106753,-3351518,RoadBlock,7.962603,-3351518,RoadBlock,8.06323,-3351518,RoadBlock,8.424743,-3351518,RoadBlock,9.109291,,,0,,,0,,,0,-3351538,Pavement,8.264712,,,0,0.02138178,0.08780481,False,False,0,0,False,True,4.246758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.267094,-3351518,RoadBlock,8.514556,-3351518,RoadBlock,8.102296,-3351518,RoadBlock,7.957941,-3351518,RoadBlock,8.058221,-3351518,RoadBlock,8.41919,-3351518,RoadBlock,9.102895,,,0,,,0,,,0,-3351538,Pavement,8.247136,,,0,0.02284616,0.08895638,False,False,0,0,False,True,4.297979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.262082,-3351518,RoadBlock,8.509764,-3351518,RoadBlock,8.09758,-3351518,RoadBlock,7.953165,-3351518,RoadBlock,8.053239,-3351518,RoadBlock,8.413821,-3351518,RoadBlock,9.09689,,,0,,,0,,,0,-3351538,Pavement,8.231454,,,0,0.02422001,0.08956973,False,False,0,0,False,True,4.366646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.256429,-3351518,RoadBlock,8.504409,-3351518,RoadBlock,8.092349,-3351518,RoadBlock,7.947903,-3351518,RoadBlock,8.047784,-3351518,RoadBlock,8.40798,-3351518,RoadBlock,9.090401,,,0,,,0,,,0,-3351538,Pavement,8.214714,,,0,0.02590079,0.09004921,False,False,0,0,False,True,4.437285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.25161,-3351518,RoadBlock,8.499925,-3351518,RoadBlock,8.088037,-3351518,RoadBlock,7.943624,-3351518,RoadBlock,8.043406,-3351518,RoadBlock,8.403357,-3351518,RoadBlock,9.08534,,,0,,,0,,,0,-3351538,Pavement,8.202014,,,0,0.02769339,0.09026641,False,False,0,0,False,True,4.474767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.243943,-3351518,RoadBlock,8.49286,-3351518,RoadBlock,8.081295,-3351518,RoadBlock,7.936985,-3351518,RoadBlock,8.036663,-3351518,RoadBlock,8.396288,-3351518,RoadBlock,9.077667,,,0,,,0,,,0,-3351538,Pavement,8.183068,,,0,0.02444585,0.09031013,False,False,0,0,False,True,4.596167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.236804,-3351518,RoadBlock,8.486323,-3351518,RoadBlock,8.075092,-3351518,RoadBlock,7.930907,-3351518,RoadBlock,8.030522,-3351518,RoadBlock,8.389885,-3351518,RoadBlock,9.070759,,,0,,,0,,,0,-3351538,Pavement,8.166211,,,0,0.02953831,0.09026641,False,False,0,0,False,True,4.719862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.228766,-3351518,RoadBlock,8.478966,-3351518,RoadBlock,8.068114,-3351518,RoadBlock,7.924072,-3351518,RoadBlock,8.023619,-3351518,RoadBlock,8.38269,-3351518,RoadBlock,9.063001,,,0,,,0,,,0,-3351538,Pavement,8.1473,,,0,0.0312874,0.09020084,False,False,0,0,False,True,4.836426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.221229,-3351518,RoadBlock,8.472091,-3351518,RoadBlock,8.061612,-3351518,RoadBlock,7.917723,-3351518,RoadBlock,8.017224,-3351518,RoadBlock,8.376046,-3351518,RoadBlock,9.055861,,,0,,,0,,,0,-3351538,Pavement,8.130013,,,0,0.03240334,0.09004921,False,False,0,0,False,True,4.973223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.211605,-3351518,RoadBlock,8.463312,-3351518,RoadBlock,8.053312,-3351518,RoadBlock,7.909616,-3351518,RoadBlock,8.009061,-3351518,RoadBlock,8.367564,-3351518,RoadBlock,9.046747,,,0,,,0,,,0,-3351538,Pavement,8.107944,,,0,0.03404803,0.08987573,False,False,0,0,False,True,5.128144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.203888,-3351518,RoadBlock,8.456281,-3351518,RoadBlock,8.046669,-3351518,RoadBlock,7.903134,-3351518,RoadBlock,8.002538,-3351518,RoadBlock,8.360793,-3351518,RoadBlock,9.039477,,,0,,,0,,,0,-3351538,Pavement,8.090376,,,0,0.03512539,0.08970087,False,False,0,0,False,True,5.273844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351518,RoadBlock,9.195526,-3351518,RoadBlock,8.448665,-3351518,RoadBlock,8.039476,-3351518,RoadBlock,7.896118,-3351518,RoadBlock,7.995481,-3351518,RoadBlock,8.35347,-3351518,RoadBlock,9.031621,,,0,,,0,,,0,-3351538,Pavement,8.071402,,,0,0.03611924,0.08952602,False,False,0,0,False,True,5.378981,0,1,0
