,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.263113,-242438,RoadBlock,8.51297,-242438,RoadBlock,8.102509,-242438,RoadBlock,7.959731,-242438,RoadBlock,8.061627,-242438,RoadBlock,8.424511,-242438,RoadBlock,9.110806,,,0,,,0,,,0,-242458,Pavement,8.277001,,,0,0.02684597,0.08249639,False,False,0,0,False,True,4.487845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.261654,-242438,RoadBlock,8.51085,-242438,RoadBlock,8.099843,-242438,RoadBlock,7.956517,-242438,RoadBlock,8.057771,-242438,RoadBlock,8.419816,-242438,RoadBlock,9.104914,,,0,,,0,,,0,-242458,Pavement,8.258577,,,0,0.02911199,0.08494979,False,False,0,0,False,True,4.543234,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.258652,-242438,RoadBlock,8.50729,-242438,RoadBlock,8.095789,-242438,RoadBlock,7.951921,-242438,RoadBlock,8.052499,-242438,RoadBlock,8.413623,-242438,RoadBlock,9.097378,,,0,,,0,,,0,-242458,Pavement,8.236032,,,0,0.0297096,0.08744691,False,False,0,0,False,True,4.670981,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.253587,-242438,RoadBlock,8.502103,-242438,RoadBlock,8.090409,-242438,RoadBlock,7.94623,-242438,RoadBlock,8.046324,-242438,RoadBlock,8.406713,-242438,RoadBlock,9.089347,,,0,,,0,,,0,-242458,Pavement,8.213648,,,0,0.0308184,0.08913124,False,False,0,0,False,True,4.815822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.247197,-242438,RoadBlock,8.495869,-242438,RoadBlock,8.084175,-242438,RoadBlock,7.939828,-242438,RoadBlock,8.039558,-242438,RoadBlock,8.399332,-242438,RoadBlock,9.080981,,,0,,,0,,,0,-242458,Pavement,8.191299,,,0,0.03247935,0.09026641,False,False,0,0,False,True,4.963336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.240455,-242438,RoadBlock,8.489475,-242438,RoadBlock,8.077927,-242438,RoadBlock,7.933538,-242438,RoadBlock,8.033033,-242438,RoadBlock,8.392341,-242438,RoadBlock,9.07321,,,0,,,0,,,0,-242458,Pavement,8.17124,,,0,0.03366889,0.09091391,False,False,0,0,False,True,5.140636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.233006,-242438,RoadBlock,8.482522,-242438,RoadBlock,8.071218,-242438,RoadBlock,7.926862,-242438,RoadBlock,8.026186,-242438,RoadBlock,8.385087,-242438,RoadBlock,9.065243,,,0,,,0,,,0,-242458,Pavement,8.15114,,,0,0.03530106,0.09125815,False,False,0,0,False,True,5.302803,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.225204,-242438,RoadBlock,8.475302,-242438,RoadBlock,8.064301,-242438,RoadBlock,7.920028,-242438,RoadBlock,8.019222,-242438,RoadBlock,8.377761,-242438,RoadBlock,9.05726,,,0,,,0,,,0,-242458,Pavement,8.131293,,,0,0.03636951,0.09142891,False,False,0,0,False,True,5.508643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.216944,-242438,RoadBlock,8.467695,-242438,RoadBlock,8.05705,-242438,RoadBlock,7.912891,-242438,RoadBlock,8.011978,-242438,RoadBlock,8.370172,-242438,RoadBlock,9.049028,,,0,,,0,,,0,-242458,Pavement,8.111005,,,0,0.03794346,0.09151497,False,False,0,0,False,True,5.684786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,9.208037,-242438,RoadBlock,8.459518,-242438,RoadBlock,8.049273,-242438,RoadBlock,7.905254,-242438,RoadBlock,8.004245,-242438,RoadBlock,8.362091,-242438,RoadBlock,9.040289,,,0,,,0,,,0,-242458,Pavement,8.089579,,,0,0.0389738,0.09151497,False,False,0,0,False,True,5.92902,0,1,0
