,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.272316,-569536,RoadBlock,8.526765,-569536,RoadBlock,8.1201,-569536,RoadBlock,7.981145,-569536,RoadBlock,8.087526,-569536,RoadBlock,8.456286,-569536,RoadBlock,9.150971,,,0,,,0,,,0,-569556,Pavement,8.405234,,,0,0.0242674,0.06555206,False,False,0,0,False,True,4.166084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.276072,-569536,RoadBlock,8.528245,-569536,RoadBlock,8.119868,-569536,RoadBlock,7.979413,-569536,RoadBlock,8.084257,-569536,RoadBlock,8.451193,-569536,RoadBlock,9.143409,,,0,,,0,,,0,-569556,Pavement,8.376442,,,0,0.02580137,0.07165551,False,False,0,0,False,True,4.183554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.279688,-569536,RoadBlock,8.528491,-569536,RoadBlock,8.117548,-569536,RoadBlock,7.974792,-569536,RoadBlock,8.077226,-569536,RoadBlock,8.441246,-569536,RoadBlock,9.129474,,,0,,,0,,,0,-569556,Pavement,8.32666,,,0,0.02769643,0.08118089,False,False,0,0,False,True,4.279164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.280248,-569536,RoadBlock,8.527793,-569536,RoadBlock,8.115878,-569536,RoadBlock,7.972233,-569536,RoadBlock,8.073711,-569536,RoadBlock,8.436558,-569536,RoadBlock,9.123162,,,0,,,0,,,0,-569556,Pavement,8.305193,,,0,0.02905703,0.08494979,False,False,0,0,False,True,4.324871,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.279534,-569536,RoadBlock,8.525824,-569536,RoadBlock,8.112914,-569536,RoadBlock,7.968329,-569536,RoadBlock,8.068765,-569536,RoadBlock,8.430296,-569536,RoadBlock,9.115058,,,0,,,0,,,0,-569556,Pavement,8.278976,,,0,0.03111857,0.08897824,False,False,0,0,False,True,4.39351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.276735,-569536,RoadBlock,8.522278,-569536,RoadBlock,8.108735,-569536,RoadBlock,7.96349,-569536,RoadBlock,8.063132,-569536,RoadBlock,8.423608,-569536,RoadBlock,9.106851,,,0,,,0,,,0,-569556,Pavement,8.254296,,,0,0.03248605,0.09194117,False,False,0,0,False,True,4.49496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.27229,-569536,RoadBlock,8.517432,-569536,RoadBlock,8.103495,-569536,RoadBlock,7.957773,-569536,RoadBlock,8.056776,-569536,RoadBlock,8.416348,-569536,RoadBlock,9.098248,,,0,,,0,,,0,-569556,Pavement,8.229796,,,0,0.0345659,0.09427436,False,False,0,0,False,True,4.592824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.266426,-569536,RoadBlock,8.51147,-569536,RoadBlock,8.097346,-569536,RoadBlock,7.951306,-569536,RoadBlock,8.049805,-569536,RoadBlock,8.408604,-569536,RoadBlock,9.089318,,,0,,,0,,,0,-569556,Pavement,8.205461,,,0,0.03570127,0.09600241,False,False,0,0,False,True,4.732758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.259364,-569536,RoadBlock,8.504549,-569536,RoadBlock,8.090407,-569536,RoadBlock,7.944174,-569536,RoadBlock,8.042271,-569536,RoadBlock,8.400396,-569536,RoadBlock,9.080038,,,0,,,0,,,0,-569556,Pavement,8.181026,,,0,0.03783887,0.09729741,False,False,0,0,False,True,4.850336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569536,RoadBlock,9.253946,-569536,RoadBlock,8.499328,-569536,RoadBlock,8.085238,-569536,RoadBlock,7.938917,-569536,RoadBlock,8.036774,-569536,RoadBlock,8.394464,-569536,RoadBlock,9.0734,,,0,,,0,,,0,-569556,Pavement,8.16387,,,0,0.03651932,0.09801868,False,False,0,0,False,True,4.897464,0,1,0
