,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.210536,-2096184,RoadBlock,8.494399,-2096184,RoadBlock,8.109727,-2096184,RoadBlock,7.989807,-2096184,RoadBlock,8.115392,-2096184,RoadBlock,8.506656,-2096184,RoadBlock,9.231634,,,0,,,0,,,0,-2096204,Pavement,8.741797,,,0,0.01503104,-0.01119058,False,False,0,0,False,True,4.04741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.221963,-2096184,RoadBlock,8.500187,-2096184,RoadBlock,8.11127,-2096184,RoadBlock,7.987642,-2096184,RoadBlock,8.109449,-2096184,RoadBlock,8.49625,-2096184,RoadBlock,9.215181,,,0,,,0,,,0,-2096204,Pavement,8.672521,,,0,0.01608477,0.002797646,False,False,0,0,False,True,4.052847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.241054,-2096184,RoadBlock,8.509599,-2096184,RoadBlock,8.113405,-2096184,RoadBlock,7.983425,-2096184,RoadBlock,8.098763,-2096184,RoadBlock,8.47792,-2096184,RoadBlock,9.186508,,,0,,,0,,,0,-2096204,Pavement,8.554353,,,0,0.01839692,0.029475,False,False,0,0,False,True,4.0818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.247452,-2096184,RoadBlock,8.512164,-2096184,RoadBlock,8.11307,-2096184,RoadBlock,7.980533,-2096184,RoadBlock,8.093235,-2096184,RoadBlock,8.469247,-2096184,RoadBlock,9.173561,,,0,,,0,,,0,-2096204,Pavement,8.503762,,,0,0.01986375,0.03991016,False,False,0,0,False,True,4.092423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.258673,-2096184,RoadBlock,8.51692,-2096184,RoadBlock,8.112957,-2096184,RoadBlock,7.976145,-2096184,RoadBlock,8.084462,-2096184,RoadBlock,8.455266,-2096184,RoadBlock,9.152519,,,0,,,0,,,0,-2096204,Pavement,8.421587,,,0,0.02152713,0.05740364,False,False,0,0,False,True,4.142192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.261877,-2096184,RoadBlock,8.517645,-2096184,RoadBlock,8.111795,-2096184,RoadBlock,7.973299,-2096184,RoadBlock,8.079857,-2096184,RoadBlock,8.44854,-2096184,RoadBlock,9.142897,,,0,,,0,,,0,-2096204,Pavement,8.38606,,,0,0.02351082,0.06434721,False,False,0,0,False,True,4.15877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.264979,-2096184,RoadBlock,8.517705,-2096184,RoadBlock,8.109528,-2096184,RoadBlock,7.968934,-2096184,RoadBlock,8.073277,-2096184,RoadBlock,8.439269,-2096184,RoadBlock,9.129933,,,0,,,0,,,0,-2096204,Pavement,8.33954,,,0,0.02473965,0.07306253,False,False,0,0,False,True,4.212131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.265133,-2096184,RoadBlock,8.515766,-2096184,RoadBlock,8.105952,-2096184,RoadBlock,7.963831,-2096184,RoadBlock,8.066504,-2096184,RoadBlock,8.430413,-2096184,RoadBlock,9.118174,,,0,,,0,,,0,-2096204,Pavement,8.299904,,,0,0.02591076,0.07957444,False,False,0,0,False,True,4.281053,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.26387,-2096184,RoadBlock,8.513259,-2096184,RoadBlock,8.102446,-2096184,RoadBlock,7.959357,-2096184,RoadBlock,8.060934,-2096184,RoadBlock,8.423441,-2096184,RoadBlock,9.109224,,,0,,,0,,,0,-2096204,Pavement,8.271053,,,0,0.02779552,0.08379003,False,False,0,0,False,True,4.338944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096184,RoadBlock,9.260569,-2096184,RoadBlock,8.50927,-2096184,RoadBlock,8.097856,-2096184,RoadBlock,7.954119,-2096184,RoadBlock,8.054894,-2096184,RoadBlock,8.416313,-2096184,RoadBlock,9.100517,,,0,,,0,,,0,-2096204,Pavement,8.244843,,,0,0.02898151,0.08677346,False,False,0,0,False,True,4.426775,0,1,0
