,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.204116,-2025094,RoadBlock,8.49075,-2025094,RoadBlock,8.108151,-2025094,RoadBlock,7.990022,-2025094,RoadBlock,8.117407,-2025094,RoadBlock,8.510777,-2025094,RoadBlock,9.23859,,,0,,,0,,,0,-2025114,Pavement,8.772915,,,0,0.01401327,-0.01855762,False,False,0,0,False,True,4.042241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.213908,-2025094,RoadBlock,8.495532,-2025094,RoadBlock,8.10915,-2025094,RoadBlock,7.987703,-2025094,RoadBlock,8.111693,-2025094,RoadBlock,8.501036,-2025094,RoadBlock,9.22338,,,0,,,0,,,0,-2025114,Pavement,8.709277,,,0,0.01460813,-0.004846702,False,False,0,0,False,True,4.04446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.237403,-2025094,RoadBlock,8.508582,-2025094,RoadBlock,8.114396,-2025094,RoadBlock,7.986211,-2025094,RoadBlock,8.103423,-2025094,RoadBlock,8.48484,-2025094,RoadBlock,9.196525,,,0,,,0,,,0,-2025114,Pavement,8.592506,,,0,0.01701969,0.02202873,False,False,0,0,False,True,4.065595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.246994,-2025094,RoadBlock,8.513486,-2025094,RoadBlock,8.115788,-2025094,RoadBlock,7.984551,-2025094,RoadBlock,8.098671,-2025094,RoadBlock,8.476451,-2025094,RoadBlock,9.183228,,,0,,,0,,,0,-2025114,Pavement,8.53745,,,0,0.01828115,0.03443508,False,False,0,0,False,True,4.074346,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.260076,-2025094,RoadBlock,8.519602,-2025094,RoadBlock,8.116671,-2025094,RoadBlock,7.980864,-2025094,RoadBlock,8.090324,-2025094,RoadBlock,8.462597,-2025094,RoadBlock,9.161929,,,0,,,0,,,0,-2025114,Pavement,8.452339,,,0,0.02021347,0.0530091,False,False,0,0,False,True,4.115315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.264921,-2025094,RoadBlock,8.521308,-2025094,RoadBlock,8.116005,-2025094,RoadBlock,7.9781,-2025094,RoadBlock,8.085393,-2025094,RoadBlock,8.455074,-2025094,RoadBlock,9.150883,,,0,,,0,,,0,-2025114,Pavement,8.410379,,,0,0.02156296,0.0616124,False,False,0,0,False,True,4.140152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.268277,-2025094,RoadBlock,8.521564,-2025094,RoadBlock,8.113893,-2025094,RoadBlock,7.973858,-2025094,RoadBlock,8.078907,-2025094,RoadBlock,8.445867,-2025094,RoadBlock,9.137943,,,0,,,0,,,0,-2025114,Pavement,8.363608,,,0,0.02357665,0.07044384,False,False,0,0,False,True,4.174492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.269471,-2025094,RoadBlock,8.520437,-2025094,RoadBlock,8.110968,-2025094,RoadBlock,7.969281,-2025094,RoadBlock,8.072554,-2025094,RoadBlock,8.437321,-2025094,RoadBlock,9.126366,,,0,,,0,,,0,-2025114,Pavement,8.32358,,,0,0.02480379,0.07743112,False,False,0,0,False,True,4.229348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.267983,-2025094,RoadBlock,8.517486,-2025094,RoadBlock,8.106839,-2025094,RoadBlock,7.964016,-2025094,RoadBlock,8.065999,-2025094,RoadBlock,8.429117,-2025094,RoadBlock,9.115833,,,0,,,0,,,0,-2025114,Pavement,8.289576,,,0,0.02661948,0.08237755,False,False,0,0,False,True,4.277768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025094,RoadBlock,9.266781,-2025094,RoadBlock,8.515505,-2025094,RoadBlock,8.104227,-2025094,RoadBlock,7.96078,-2025094,RoadBlock,8.062047,-2025094,RoadBlock,8.42424,-2025094,RoadBlock,9.109645,,,0,,,0,,,0,-2025114,Pavement,8.26993,,,0,0.02897222,0.08511098,False,False,0,0,False,True,4.299346,0,1,0
