,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.253833,-983900,RoadBlock,8.50628,-983900,RoadBlock,8.097692,-983900,RoadBlock,7.956461,-983900,RoadBlock,8.059836,-983900,RoadBlock,8.424371,-983900,RoadBlock,9.112805,,,0,,,0,,,0,-983920,Pavement,8.293358,,,0,0.02608496,0.07641342,False,False,0,0,False,True,4.257751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.253024,-983900,RoadBlock,8.504297,-983900,RoadBlock,8.094776,-983900,RoadBlock,7.952655,-983900,RoadBlock,8.055038,-983900,RoadBlock,8.418317,-983900,RoadBlock,9.104988,,,0,,,0,,,0,-983920,Pavement,8.26806,,,0,0.02749091,0.08026019,False,False,0,0,False,True,4.291698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.253024,-983900,RoadBlock,8.504297,-983900,RoadBlock,8.094776,-983900,RoadBlock,7.952655,-983900,RoadBlock,8.055038,-983900,RoadBlock,8.418317,-983900,RoadBlock,9.104988,,,0,,,0,,,0,-983920,Pavement,8.26806,,,0,0.01803795,0.08026019,False,False,0,0,False,True,4.241944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.245261,-983900,RoadBlock,8.494804,-983900,RoadBlock,8.083788,-983900,RoadBlock,7.940081,-983900,RoadBlock,8.040524,-983900,RoadBlock,8.401194,-983900,RoadBlock,9.084086,,,0,,,0,,,0,-983920,Pavement,8.205589,,,0,0.0280991,0.08749199,False,False,0,0,False,True,4.468299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.240823,-983900,RoadBlock,8.490639,-983900,RoadBlock,8.079753,-983900,RoadBlock,7.936057,-983900,RoadBlock,8.036392,-983900,RoadBlock,8.396818,-983900,RoadBlock,9.079288,,,0,,,0,,,0,-983920,Pavement,8.19362,,,0,0.02969797,0.08775973,False,False,0,0,False,True,4.52499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.233562,-983900,RoadBlock,8.483877,-983900,RoadBlock,8.073247,-983900,RoadBlock,7.929608,-983900,RoadBlock,8.029809,-983900,RoadBlock,8.389891,-983900,RoadBlock,9.071741,,,0,,,0,,,0,-983920,Pavement,8.175027,,,0,0.03159313,0.08798239,False,False,0,0,False,True,4.611351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.2283,-983900,RoadBlock,8.479034,-983900,RoadBlock,8.068635,-983900,RoadBlock,7.925078,-983900,RoadBlock,8.025229,-983900,RoadBlock,8.385118,-983900,RoadBlock,9.066601,,,0,,,0,,,0,-983920,Pavement,8.162657,,,0,0.03088151,0.08793868,False,False,0,0,False,True,4.647306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.217265,-983900,RoadBlock,8.468981,-983900,RoadBlock,8.059145,-983900,RoadBlock,7.915837,-983900,RoadBlock,8.015963,-983900,RoadBlock,8.375549,-983900,RoadBlock,9.0564,,,0,,,0,,,0,-983920,Pavement,8.138621,,,0,0.03518349,0.08758215,False,False,0,0,False,True,4.874507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.211037,-983900,RoadBlock,8.463334,-983900,RoadBlock,8.053837,-983900,RoadBlock,7.910689,-983900,RoadBlock,8.010823,-983900,RoadBlock,8.370265,-983900,RoadBlock,9.050797,,,0,,,0,,,0,-983920,Pavement,8.125564,,,0,0.03656534,0.08731304,False,False,0,0,False,True,4.969551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.202279,-983900,RoadBlock,8.455406,-983900,RoadBlock,8.046396,-983900,RoadBlock,7.903482,-983900,RoadBlock,8.003637,-983900,RoadBlock,8.362889,-983900,RoadBlock,9.042991,,,0,,,0,,,0,-983920,Pavement,8.107435,,,0,0.03861075,0.08686361,False,False,0,0,False,True,5.091312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-983900,RoadBlock,9.195505,-983900,RoadBlock,8.449286,-983900,RoadBlock,8.040664,-983900,RoadBlock,7.89794,-983900,RoadBlock,7.998121,-983900,RoadBlock,8.35724,-983900,RoadBlock,9.037024,,,0,,,0,,,0,-983920,Pavement,8.093645,,,0,0.03469708,0.08647975,False,False,0,0,False,True,5.142063,0,1,0
