,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.28021,-1860148,RoadBlock,8.559632,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.049158,-1860148,RoadBlock,8.171829,-1860148,RoadBlock,8.559633,-1860148,RoadBlock,9.280208,,,0,,,0,,,0,-1860168,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7600803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.250485,-1860148,RoadBlock,8.527396,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.014869,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.527397,-1860148,RoadBlock,9.250483,,,0,,,0,,,0,-1860168,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.250485,-1860148,RoadBlock,8.527396,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.014869,-1860148,RoadBlock,8.138057,-1860148,RoadBlock,8.527397,-1860148,RoadBlock,9.250483,,,0,,,0,,,0,-1860168,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.275735,-1860148,RoadBlock,8.542333,-1860148,RoadBlock,8.145286,-1860148,RoadBlock,8.015421,-1860148,RoadBlock,8.131863,-1860148,RoadBlock,8.513291,-1860148,RoadBlock,9.225733,,,0,,,0,,,0,-1860168,Pavement,8.657323,,,0,-0.0004451373,0.02683445,False,False,0,0,False,True,4.033408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.277843,-1860148,RoadBlock,8.542336,-1860148,RoadBlock,8.143668,-1860148,RoadBlock,8.012336,-1860148,RoadBlock,8.127221,-1860148,RoadBlock,8.50675,-1860148,RoadBlock,9.216573,,,0,,,0,,,0,-1860168,Pavement,8.623556,,,0,0.001047845,0.03298435,False,False,0,0,False,True,4.018629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1860148,RoadBlock,9.279155,-1860148,RoadBlock,8.540792,-1860148,RoadBlock,8.139898,-1860148,RoadBlock,8.00651,-1860148,RoadBlock,8.11917,-1860148,RoadBlock,8.495941,-1860148,RoadBlock,9.201933,,,0,,,0,,,0,-1860168,Pavement,8.571817,,,0,0.00321585,0.04159039,False,False,0,0,False,True,4.01309,0,1,0
