,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.21296,-1477740,RoadBlock,8.496237,-1477740,RoadBlock,8.111147,-1477740,RoadBlock,7.990897,-1477740,RoadBlock,8.116183,-1477740,RoadBlock,8.507133,-1477740,RoadBlock,9.231722,,,0,,,0,-1477760,Pavement,5.968111,,,0,0.002709499,0.9898733,False,False,0,0,False,True,4.057648,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.306374,-1477740,RoadBlock,8.544546,-1477740,RoadBlock,8.125776,-1477740,RoadBlock,7.976374,-1477740,RoadBlock,8.072235,-1477740,RoadBlock,8.428695,-1477740,RoadBlock,9.106903,,,0,,,0,-1477760,Pavement,5.732195,,,0,0.002728052,1.107825,False,False,0,0,False,True,4.051412,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.387918,-1477740,RoadBlock,8.581901,-1477740,RoadBlock,8.130451,-1477740,RoadBlock,7.952925,-1477740,RoadBlock,8.020512,-1477740,RoadBlock,8.343989,-1477740,RoadBlock,8.978191,,,0,,,0,-1477760,Pavement,5.497349,,,0,0.005070166,1.221973,False,False,0,0,False,True,4.070732,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.386438,-1477740,RoadBlock,8.575924,-1477740,RoadBlock,8.121003,-1477740,RoadBlock,7.940257,-1477740,RoadBlock,8.004326,-1477740,RoadBlock,8.323427,-1477740,RoadBlock,8.951576,-1477740,RoadBlock,10.0111,,,0,-1477760,Pavement,5.451057,,,0,0.005777104,1.235938,False,False,0,0,False,True,4.088999,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.33831,-1477740,RoadBlock,8.539025,-1477740,RoadBlock,8.091855,-1477740,RoadBlock,7.916997,-1477740,RoadBlock,7.986086,-1477740,RoadBlock,8.310143,-1477740,RoadBlock,8.944139,-1477740,RoadBlock,10.01203,,,0,-1477760,Pavement,5.441827,,,0,0.008510503,1.214535,False,False,0,0,False,True,4.115244,0,0.1119528,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.257306,-1477740,RoadBlock,8.483989,-1477740,RoadBlock,8.055367,-1477740,RoadBlock,7.895543,-1477740,RoadBlock,7.97867,-1477740,RoadBlock,8.318027,-1477740,RoadBlock,8.971533,,,0,,,0,-1477760,Pavement,5.495893,,,0,0.009900229,1.156033,False,False,0,0,False,True,4.140011,0,0.2697645,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.152523,-1477740,RoadBlock,8.414246,-1477740,RoadBlock,8.010954,-1477740,RoadBlock,7.871982,-1477740,RoadBlock,7.974943,-1477740,RoadBlock,8.336328,-1477740,RoadBlock,9.018369,,,0,,,0,-1477760,Pavement,5.586675,,,0,0.01176861,1.073495,False,False,0,0,False,True,4.171082,0,0.4245994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.046281,-1477740,RoadBlock,8.345896,-1477740,RoadBlock,7.970434,-1477740,RoadBlock,7.854847,-1477740,RoadBlock,7.980587,-1477740,RoadBlock,8.367863,-1477740,RoadBlock,9.084103,,,0,,,0,-1477760,Pavement,5.713032,,,0,0.01328914,0.9792278,False,False,0,0,False,True,4.204647,0,0.5738012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.930063,-1477740,RoadBlock,8.271577,-1477740,RoadBlock,7.927302,-1477740,RoadBlock,7.838317,-1477740,RoadBlock,7.990391,-1477740,RoadBlock,8.408086,-1477740,RoadBlock,9.165114,,,0,,,0,-1477760,Pavement,5.871013,,,0,0.01525445,0.8706948,False,False,0,0,False,True,4.248621,0,0.7318076,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.912954,-1477740,RoadBlock,8.85267,-1477740,RoadBlock,8.222873,-1477740,RoadBlock,7.900249,-1477740,RoadBlock,7.830026,-1477740,RoadBlock,8.000996,-1477740,RoadBlock,8.440884,-1477740,RoadBlock,9.228115,,,0,,,0,-1477760,Pavement,5.99556,,,0,0.01578484,0.7933511,False,False,0,0,False,True,4.283176,0,0.8917351,0
