,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.28021,-525578,RoadBlock,8.559632,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.049158,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.559633,-525578,RoadBlock,9.280208,,,0,,,0,,,0,-525598,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.28021,-525578,RoadBlock,8.559632,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.049158,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.559633,-525578,RoadBlock,9.280208,,,0,,,0,,,0,-525598,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.28021,-525578,RoadBlock,8.559632,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.049158,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.559633,-525578,RoadBlock,9.280208,,,0,,,0,,,0,-525598,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.28021,-525578,RoadBlock,8.559632,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.049158,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.559633,-525578,RoadBlock,9.280208,,,0,,,0,,,0,-525598,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.28021,-525578,RoadBlock,8.559632,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.049158,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.559633,-525578,RoadBlock,9.280208,,,0,,,0,,,0,-525598,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.28021,-525578,RoadBlock,8.559632,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.049158,-525578,RoadBlock,8.171829,-525578,RoadBlock,8.559633,-525578,RoadBlock,9.280208,,,0,,,0,,,0,-525598,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.240443,-525578,RoadBlock,8.516501,-525578,RoadBlock,8.12664,-525578,RoadBlock,8.003277,-525578,RoadBlock,8.12664,-525578,RoadBlock,8.516502,-525578,RoadBlock,9.240441,,,0,,,0,,,0,-525598,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.240443,-525578,RoadBlock,8.516501,-525578,RoadBlock,8.12664,-525578,RoadBlock,8.003277,-525578,RoadBlock,8.12664,-525578,RoadBlock,8.516502,-525578,RoadBlock,9.240441,,,0,,,0,,,0,-525598,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.240443,-525578,RoadBlock,8.516501,-525578,RoadBlock,8.12664,-525578,RoadBlock,8.003277,-525578,RoadBlock,8.12664,-525578,RoadBlock,8.516502,-525578,RoadBlock,9.240441,,,0,,,0,,,0,-525598,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.27788,-525578,RoadBlock,8.543293,-525578,RoadBlock,8.145351,-525578,RoadBlock,8.014702,-525578,RoadBlock,8.130341,-525578,RoadBlock,8.510814,-525578,RoadBlock,9.221957,,,0,,,0,,,0,-525598,Pavement,8.642143,,,0,-0.000443961,0.03000229,False,False,0,0,False,True,4.002347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.279347,-525578,RoadBlock,8.542666,-525578,RoadBlock,8.143102,-525578,RoadBlock,8.010965,-525578,RoadBlock,8.125006,-525578,RoadBlock,8.503511,-525578,RoadBlock,9.211932,,,0,,,0,,,0,-525598,Pavement,8.606036,,,0,0.000973621,0.03626284,False,False,0,0,False,True,4.008446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.280558,-525578,RoadBlock,8.54275,-525578,RoadBlock,8.142322,-525578,RoadBlock,8.009403,-525578,RoadBlock,8.122619,-525578,RoadBlock,8.50012,-525578,RoadBlock,9.207159,,,0,,,0,,,0,-525598,Pavement,8.588418,,,0,0.03092291,0.03951538,False,False,0,0,False,True,4.006403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525578,RoadBlock,9.292142,-525578,RoadBlock,8.54966,-525578,RoadBlock,8.145775,-525578,RoadBlock,8.009918,-525578,RoadBlock,8.120226,-525578,RoadBlock,8.494379,-525578,RoadBlock,9.196962,,,0,,,0,,,0,-525598,Pavement,8.54254,,,0,0.02245958,0.05120593,False,False,0,0,False,True,4.01082,0,1,0
