,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.253546,-2688460,RoadBlock,8.530717,-2688460,RoadBlock,8.141536,-2688460,RoadBlock,8.018401,-2688460,RoadBlock,8.141536,-2688460,RoadBlock,8.530717,-2688460,RoadBlock,9.253544,,,0,,,0,,,0,-2688480,Pavement,8.821951,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0.9378594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.251857,-2688460,RoadBlock,8.528884,-2688460,RoadBlock,8.139616,-2688460,RoadBlock,8.016452,-2688460,RoadBlock,8.139616,-2688460,RoadBlock,8.528885,-2688460,RoadBlock,9.251854,,,0,,,0,,,0,-2688480,Pavement,8.772144,,,0,-0.0003781242,0,False,False,0,0,False,True,4.062274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,10.00418,-2688460,RoadBlock,8.975054,-2688460,RoadBlock,8.368291,-2688460,RoadBlock,8.067363,-2688460,RoadBlock,8.02171,-2688460,RoadBlock,8.224064,-2688460,RoadBlock,8.707442,-2688460,RoadBlock,9.559308,,,0,,,0,-2688480,Pavement,6.624864,,,0,0.00200319,0.6865187,False,False,0,0,False,True,4.038879,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.143068,-2688460,RoadBlock,8.45471,-2688460,RoadBlock,8.090841,-2688460,RoadBlock,7.988877,-2688460,RoadBlock,8.132495,-2688460,RoadBlock,8.544835,-2688460,RoadBlock,9.298241,,,0,,,0,-2688480,Pavement,6.099136,,,0,0.005716199,0.9162412,False,False,0,0,False,True,4.042241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.202159,-2688460,RoadBlock,8.480508,-2688460,RoadBlock,8.091293,-2688460,RoadBlock,7.966859,-2688460,RoadBlock,8.087217,-2688460,RoadBlock,8.471687,-2688460,RoadBlock,9.186975,,,0,,,0,-2688480,Pavement,5.887066,,,0,0.005892781,1.008217,False,False,0,0,False,True,4.050394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.211891,-2688460,RoadBlock,8.481418,-2688460,RoadBlock,8.085422,-2688460,RoadBlock,7.954858,-2688460,RoadBlock,8.06873,-2688460,RoadBlock,8.445301,-2688460,RoadBlock,9.149712,,,0,,,0,-2688480,Pavement,5.818207,,,0,0.006712269,1.033711,False,False,0,0,False,True,4.067256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.182611,-2688460,RoadBlock,8.455893,-2688460,RoadBlock,8.062284,-2688460,RoadBlock,7.933193,-2688460,RoadBlock,8.047862,-2688460,RoadBlock,8.424685,-2688460,RoadBlock,9.128881,,,0,,,0,-2688480,Pavement,5.783063,,,0,0.00925076,1.029208,False,False,0,0,False,True,4.089805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.128268,-2688460,RoadBlock,8.41793,-2688460,RoadBlock,8.036207,-2688460,RoadBlock,7.916884,-2688460,RoadBlock,8.040805,-2688460,RoadBlock,8.427876,-2688460,RoadBlock,9.145396,,,0,,,0,-2688480,Pavement,5.817949,,,0,0.01068287,0.990667,False,False,0,0,False,True,4.107283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.051831,-2688460,RoadBlock,8.366697,-2688460,RoadBlock,8.003525,-2688460,RoadBlock,7.899763,-2688460,RoadBlock,8.038792,-2688460,RoadBlock,8.443003,-2688460,RoadBlock,9.183209,,,0,,,0,-2688480,Pavement,5.894223,,,0,0.01270113,0.9282732,False,False,0,0,False,True,4.126279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,8.992701,-2688460,RoadBlock,8.328308,-2688460,RoadBlock,7.980588,-2688460,RoadBlock,7.89,-2688460,RoadBlock,8.04206,-2688460,RoadBlock,8.461318,-2688460,RoadBlock,9.221723,,,0,,,0,-2688480,Pavement,5.971175,,,0,0.01358407,0.8748407,False,False,0,0,False,True,4.138644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.919331,-2688460,RoadBlock,8.871765,-2688460,RoadBlock,8.250945,-2688460,RoadBlock,7.936097,-2688460,RoadBlock,7.873954,-2688460,RoadBlock,8.054607,-2688460,RoadBlock,8.507407,-2688460,RoadBlock,9.313467,,,0,,,0,-2688480,Pavement,6.156516,,,0,0.01596401,0.7583286,False,False,0,0,False,True,4.174436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.824434,-2688460,RoadBlock,8.810586,-2688460,RoadBlock,8.212434,-2688460,RoadBlock,7.914917,-2688460,RoadBlock,7.868003,-2688460,RoadBlock,8.064221,-2688460,RoadBlock,8.535573,-2688460,RoadBlock,9.367246,,,0,,,0,-2688480,Pavement,6.266837,,,0,0.01745216,0.6954103,False,False,0,0,False,True,4.193255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.691651,-2688460,RoadBlock,8.725338,-2688460,RoadBlock,8.159473,-2688460,RoadBlock,7.886924,-2688460,RoadBlock,7.862237,-2688460,RoadBlock,8.081485,-2688460,RoadBlock,8.580645,-2688460,RoadBlock,9.451164,,,0,,,0,-2688480,Pavement,6.441954,,,0,0.01953226,0.6030784,False,False,0,0,False,True,4.223714,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.571545,-2688460,RoadBlock,8.648319,-2688460,RoadBlock,8.112061,-2688460,RoadBlock,7.86269,-2688460,RoadBlock,7.858921,-2688460,RoadBlock,8.100152,-2688460,RoadBlock,8.626225,-2688460,RoadBlock,9.534825,,,0,,,0,-2688480,Pavement,6.620762,,,0,0.02078799,0.5157694,False,False,0,0,False,True,4.264654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.470412,-2688460,RoadBlock,8.583463,-2688460,RoadBlock,8.072391,-2688460,RoadBlock,7.842957,-2688460,RoadBlock,7.857396,-2688460,RoadBlock,8.118002,-2688460,RoadBlock,8.668081,-2688460,RoadBlock,9.611045,,,0,,,0,-2688480,Pavement,6.787716,,,0,0.02276408,0.4395172,False,False,0,0,False,True,4.300411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688460,RoadBlock,9.398334,-2688460,RoadBlock,8.536937,-2688460,RoadBlock,8.043739,-2688460,RoadBlock,7.828558,-2688460,RoadBlock,7.856112,-2688460,RoadBlock,8.130783,-2688460,RoadBlock,8.698427,-2688460,RoadBlock,9.666747,,,0,,,0,-2688480,Pavement,6.91264,,,0,0.02431701,0.3844713,False,False,0,0,False,True,4.32446,0,1,0
