,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.263423,-1419674,RoadBlock,8.518917,-1419674,RoadBlock,8.112883,-1419674,RoadBlock,7.974255,-1419674,RoadBlock,8.080711,-1419674,RoadBlock,8.449306,-1419674,RoadBlock,9.143571,,,0,,,0,,,0,-1419694,Pavement,8.386955,,,0,0.02467592,0.06477068,False,False,0,0,False,True,4.166499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.267663,-1419674,RoadBlock,8.51927,-1419674,RoadBlock,8.110268,-1419674,RoadBlock,7.968972,-1419674,RoadBlock,8.07262,-1419674,RoadBlock,8.437814,-1419674,RoadBlock,9.127415,,,0,,,0,,,0,-1419694,Pavement,8.328699,,,0,0.02541642,0.07589979,False,False,0,0,False,True,4.243271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.268015,-1419674,RoadBlock,8.518384,-1419674,RoadBlock,8.108418,-1419674,RoadBlock,7.966231,-1419674,RoadBlock,8.068912,-1419674,RoadBlock,8.432904,-1419674,RoadBlock,9.120838,,,0,,,0,,,0,-1419694,Pavement,8.306313,,,0,0.02783391,0.07967279,False,False,0,0,False,True,4.255733,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.266602,-1419674,RoadBlock,8.515538,-1419674,RoadBlock,8.104424,-1419674,RoadBlock,7.961126,-1419674,RoadBlock,8.062551,-1419674,RoadBlock,8.424936,-1419674,RoadBlock,9.110605,,,0,,,0,,,0,-1419694,Pavement,8.273294,,,0,0.02808483,0.08448807,False,False,0,0,False,True,4.334667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.262555,-1419674,RoadBlock,8.510811,-1419674,RoadBlock,8.099086,-1419674,RoadBlock,7.955111,-1419674,RoadBlock,8.055681,-1419674,RoadBlock,8.416895,-1419674,RoadBlock,9.100852,,,0,,,0,,,0,-1419694,Pavement,8.244246,,,0,0.0293317,0.08762586,False,False,0,0,False,True,4.429353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.257679,-1419674,RoadBlock,8.505642,-1419674,RoadBlock,8.093594,-1419674,RoadBlock,7.94919,-1419674,RoadBlock,8.049152,-1419674,RoadBlock,8.409484,-1419674,RoadBlock,9.092115,,,0,,,0,,,0,-1419694,Pavement,8.219344,,,0,0.03105826,0.0897883,False,False,0,0,False,True,4.517662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.252825,-1419674,RoadBlock,8.500863,-1419674,RoadBlock,8.088782,-1419674,RoadBlock,7.944221,-1419674,RoadBlock,8.043875,-1419674,RoadBlock,8.403696,-1419674,RoadBlock,9.085523,,,0,,,0,,,0,-1419694,Pavement,8.201582,,,0,0.03224103,0.090806,False,False,0,0,False,True,4.598867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.246096,-1419674,RoadBlock,8.494387,-1419674,RoadBlock,8.082373,-1419674,RoadBlock,7.937699,-1419674,RoadBlock,8.037041,-1419674,RoadBlock,8.396299,-1419674,RoadBlock,9.077211,,,0,,,0,,,0,-1419694,Pavement,8.179726,,,0,0.03386166,0.09172807,False,False,0,0,False,True,4.703876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.24049,-1419674,RoadBlock,8.48911,-1419674,RoadBlock,8.077247,-1419674,RoadBlock,7.932567,-1419674,RoadBlock,8.031745,-1419674,RoadBlock,8.390656,-1419674,RoadBlock,9.070973,,,0,,,0,,,0,-1419694,Pavement,8.163797,,,0,0.03848051,0.09215428,False,False,0,0,False,True,4.754613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.2318,-1419674,RoadBlock,8.481038,-1419674,RoadBlock,8.069491,-1419674,RoadBlock,7.92488,-1419674,RoadBlock,8.02389,-1419674,RoadBlock,8.382367,-1419674,RoadBlock,9.06191,,,0,,,0,,,0,-1419694,Pavement,8.141121,,,0,0.03659391,0.09243022,False,False,0,0,False,True,4.928874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.22298,-1419674,RoadBlock,8.472918,-1419674,RoadBlock,8.061751,-1419674,RoadBlock,7.917264,-1419674,RoadBlock,8.01616,-1419674,RoadBlock,8.374272,-1419674,RoadBlock,9.053133,,,0,,,0,,,0,-1419694,Pavement,8.119502,,,0,0.03765847,0.09249305,False,False,0,0,False,True,5.110065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.21318,-1419674,RoadBlock,8.463936,-1419674,RoadBlock,8.053222,-1419674,RoadBlock,7.908901,-1419674,RoadBlock,8.007706,-1419674,RoadBlock,8.365449,-1419674,RoadBlock,9.043606,,,0,,,0,,,0,-1419694,Pavement,8.096234,,,0,0.03922563,0.09245071,False,False,0,0,False,True,5.270065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.205679,-1419674,RoadBlock,8.457086,-1419674,RoadBlock,8.046736,-1419674,RoadBlock,7.902559,-1419674,RoadBlock,8.001309,-1419674,RoadBlock,8.358796,-1419674,RoadBlock,9.036446,,,0,,,0,,,0,-1419694,Pavement,8.07886,,,0,0.04025064,0.09232366,False,False,0,0,False,True,5.406096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.195343,-1419674,RoadBlock,8.447647,-1419674,RoadBlock,8.037803,-1419674,RoadBlock,7.893828,-1419674,RoadBlock,7.99251,-1419674,RoadBlock,8.349646,-1419674,RoadBlock,9.026602,,,0,,,0,,,0,-1419694,Pavement,8.054988,,,0,0.04175924,0.09215428,False,False,0,0,False,True,5.575534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.18812,-1419674,RoadBlock,8.441044,-1419674,RoadBlock,8.031546,-1419674,RoadBlock,7.887704,-1419674,RoadBlock,7.986331,-1419674,RoadBlock,8.343211,-1419674,RoadBlock,9.019671,,,0,,,0,,,0,-1419694,Pavement,8.038134,,,0,0.04843362,0.09209007,False,False,0,0,False,True,5.625964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.177517,-1419674,RoadBlock,8.431341,-1419674,RoadBlock,8.022345,-1419674,RoadBlock,7.878695,-1419674,RoadBlock,7.977232,-1419674,RoadBlock,8.33373,-1419674,RoadBlock,9.009451,,,0,,,0,,,0,-1419694,Pavement,8.013237,,,0,0.04419751,0.09198352,False,False,0,0,False,True,5.870951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.166807,-1419674,RoadBlock,8.421538,-1419674,RoadBlock,8.013045,-1419674,RoadBlock,7.869587,-1419674,RoadBlock,7.968033,-1419674,RoadBlock,8.324142,-1419674,RoadBlock,8.999111,,,0,,,0,,,0,-1419694,Pavement,7.988037,,,0,0.04514689,0.09189883,False,False,0,0,False,True,6.124177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.157241,-1419674,RoadBlock,8.412774,-1419674,RoadBlock,8.004726,-1419674,RoadBlock,7.861432,-1419674,RoadBlock,7.95979,-1419674,RoadBlock,8.315544,-1419674,RoadBlock,8.989831,,,0,,,0,,,0,-1419694,Pavement,7.965377,,,0,0.04654353,0.09183462,False,False,0,0,False,True,6.24452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.149546,-1419674,RoadBlock,8.405728,-1419674,RoadBlock,7.998041,-1419674,RoadBlock,7.854882,-1419674,RoadBlock,7.953173,-1419674,RoadBlock,8.308645,-1419674,RoadBlock,8.982388,,,0,,,0,,,0,-1419694,Pavement,7.947226,,,0,0.05461438,0.09177042,False,False,0,0,False,True,6.278402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.139339,-1419674,RoadBlock,8.396383,-1419674,RoadBlock,7.989175,-1419674,RoadBlock,7.846197,-1419674,RoadBlock,7.944398,-1419674,RoadBlock,8.299498,-1419674,RoadBlock,8.972522,,,0,,,0,,,0,-1419694,Pavement,7.923162,,,0,0.0487998,0.09168573,False,False,0,0,False,True,6.500733,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.132527,-1419674,RoadBlock,8.390149,-1419674,RoadBlock,7.983263,-1419674,RoadBlock,7.840407,-1419674,RoadBlock,7.93855,-1419674,RoadBlock,8.293404,-1419674,RoadBlock,8.965952,,,0,,,0,,,0,-1419694,Pavement,7.907147,,,0,0.05756036,0.09159967,False,False,0,0,False,True,6.474795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.123163,-1419674,RoadBlock,8.38153,-1419674,RoadBlock,7.975057,-1419674,RoadBlock,7.83236,-1419674,RoadBlock,7.930435,-1419674,RoadBlock,8.284981,-1419674,RoadBlock,8.956925,,,0,,,0,,,0,-1419694,Pavement,7.88586,,,0,0.05110971,0.09151497,False,False,0,0,False,True,6.63811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.115978,-1419674,RoadBlock,8.374895,-1419674,RoadBlock,7.968727,-1419674,RoadBlock,7.82615,-1419674,RoadBlock,7.924181,-1419674,RoadBlock,8.278509,-1419674,RoadBlock,8.950023,,,0,,,0,,,0,-1419694,Pavement,7.869972,,,0,0.05930975,0.09142891,False,False,0,0,False,True,6.590226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.108273,-1419674,RoadBlock,8.367784,-1419674,RoadBlock,7.961946,-1419674,RoadBlock,7.819501,-1419674,RoadBlock,7.917487,-1419674,RoadBlock,8.271586,-1419674,RoadBlock,8.942644,,,0,,,0,,,0,-1419694,Pavement,7.852998,,,0,0.05417572,0.0913005,False,False,0,0,False,True,6.665264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.103028,-1419674,RoadBlock,8.362951,-1419674,RoadBlock,7.957345,-1419674,RoadBlock,7.814994,-1419674,RoadBlock,7.912955,-1419674,RoadBlock,8.266904,-1419674,RoadBlock,8.93766,,,0,,,0,,,0,-1419694,Pavement,7.841564,,,0,0.06000375,0.09121444,False,False,0,0,False,True,6.517971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.096606,-1419674,RoadBlock,8.357044,-1419674,RoadBlock,7.951729,-1419674,RoadBlock,7.809502,-1419674,RoadBlock,7.90744,-1419674,RoadBlock,8.261216,-1419674,RoadBlock,8.931616,,,0,,,0,,,0,-1419694,Pavement,7.827745,,,0,0.05727623,0.09104369,False,False,0,0,False,True,6.527246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.091043,-1419674,RoadBlock,8.352498,-1419674,RoadBlock,7.947878,-1419674,RoadBlock,7.806168,-1419674,RoadBlock,7.904529,-1419674,RoadBlock,8.258702,-1419674,RoadBlock,8.929553,,,0,,,0,,,0,-1419694,Pavement,7.825934,,,0,0.05988472,0.08917631,False,False,0,0,False,True,6.313994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.080619,-1419674,RoadBlock,8.344672,-1419674,RoadBlock,7.941898,-1419674,RoadBlock,7.801658,-1419674,RoadBlock,7.901356,-1419674,RoadBlock,8.256952,-1419674,RoadBlock,8.929589,,,0,,,0,,,0,-1419694,Pavement,7.835114,,,0,0.06035101,0.08341573,False,False,0,0,False,True,6.295158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419674,RoadBlock,9.067955,-1419674,RoadBlock,8.335613,-1419674,RoadBlock,7.935433,-1419674,RoadBlock,7.797306,-1419674,RoadBlock,7.898989,-1419674,RoadBlock,8.256762,-1419674,RoadBlock,8.932197,,,0,,,0,,,0,-1419694,Pavement,7.854682,,,0,0.06163105,0.07501733,False,False,0,0,False,True,6.29751,0,1,0
