,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.013702,-3710728,RoadBlock,8.352054,-3710728,RoadBlock,8.006995,-3710728,RoadBlock,7.919537,-3710728,RoadBlock,8.075699,-3710728,RoadBlock,8.500713,-3710728,RoadBlock,9.269676,,,0,,,0,-3710748,Pavement,6.05912,,,0,0.01064327,0.8606475,False,False,0,0,False,True,4.108254,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,8.951921,-3710728,RoadBlock,8.311024,-3710728,RoadBlock,7.981498,-3710728,RoadBlock,7.907327,-3710728,RoadBlock,8.076669,-3710728,RoadBlock,8.516963,-3710728,RoadBlock,9.306564,,,0,,,0,-3710748,Pavement,6.135223,,,0,0.0128298,0.806704,False,False,0,0,False,True,4.124249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.929783,-3710728,RoadBlock,8.886664,-3710728,RoadBlock,8.269093,-3710728,RoadBlock,7.957246,-3710728,RoadBlock,7.89844,-3710728,RoadBlock,8.083303,-3710728,RoadBlock,8.541893,-3710728,RoadBlock,9.356527,,,0,,,0,-3710748,Pavement,6.237944,,,0,0.01420962,0.7437598,False,False,0,0,False,True,4.142576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.804955,-3710728,RoadBlock,8.805287,-3710728,RoadBlock,8.216984,-3710728,RoadBlock,7.927526,-3710728,RoadBlock,7.888386,-3710728,RoadBlock,8.093332,-3710728,RoadBlock,8.575858,-3710728,RoadBlock,9.423585,,,0,,,0,-3710748,Pavement,6.377947,,,0,0.01611906,0.6627086,False,False,0,0,False,True,4.168716,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.730906,-3710728,RoadBlock,8.757374,-3710728,RoadBlock,8.186837,-3710728,RoadBlock,7.911115,-3710728,RoadBlock,7.884192,-3710728,RoadBlock,8.101782,-3710728,RoadBlock,8.599569,-3710728,RoadBlock,9.468623,,,0,,,0,-3710748,Pavement,6.47307,,,0,0.01708276,0.6120874,False,False,0,0,False,True,4.183401,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.585791,-3710728,RoadBlock,8.663415,-3710728,RoadBlock,8.127988,-3710728,RoadBlock,7.879687,-3710728,RoadBlock,7.877423,-3710728,RoadBlock,8.120837,-3710728,RoadBlock,8.650146,-3710728,RoadBlock,9.563739,,,0,,,0,-3710748,Pavement,6.678172,,,0,0.01948105,0.5094474,False,False,0,0,False,True,4.232556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.510701,-3710728,RoadBlock,8.615295,-3710728,RoadBlock,8.098586,-3710728,RoadBlock,7.865097,-3710728,RoadBlock,7.876356,-3710728,RoadBlock,8.134155,-3710728,RoadBlock,8.681282,-3710728,RoadBlock,9.620368,,,0,,,0,-3710748,Pavement,6.802644,,,0,0.02079754,0.4529563,False,False,0,0,False,True,4.261388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.422235,-3710728,RoadBlock,8.558623,-3710728,RoadBlock,8.064157,-3710728,RoadBlock,7.848419,-3710728,RoadBlock,7.876036,-3710728,RoadBlock,8.151403,-3710728,RoadBlock,8.72049,-3710728,RoadBlock,9.691272,,,0,,,0,-3710748,Pavement,6.961678,,,0,0.02265902,0.3845028,False,False,0,0,False,True,4.301009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.362752,-3710728,RoadBlock,8.520426,-3710728,RoadBlock,8.040953,-3710728,RoadBlock,7.837267,-3710728,RoadBlock,7.876076,-3710728,RoadBlock,8.163557,-3710728,RoadBlock,8.747906,-3710728,RoadBlock,9.740887,,,0,,,0,-3710748,Pavement,7.075296,,,0,0.02408588,0.337604,False,False,0,0,False,True,4.32543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.286085,-3710728,RoadBlock,8.471141,-3710728,RoadBlock,8.011088,-3710728,RoadBlock,7.823123,-3710728,RoadBlock,7.87664,-3710728,RoadBlock,8.180167,-3710728,RoadBlock,8.784884,-3710728,RoadBlock,9.807716,,,0,,,0,-3710748,Pavement,7.231467,,,0,0.02571684,0.2759178,False,False,0,0,False,True,4.397884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.226972,-3710728,RoadBlock,8.432738,-3710728,RoadBlock,7.987456,-3710728,RoadBlock,7.811503,-3710728,RoadBlock,7.876312,-3710728,RoadBlock,8.192219,-3710728,RoadBlock,8.812739,-3710728,RoadBlock,9.858887,,,0,,,0,-3710748,Pavement,7.354052,,,0,0.02686527,0.2284821,False,False,0,0,False,True,4.47602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.176521,-3710728,RoadBlock,8.400074,-3710728,RoadBlock,7.967553,-3710728,RoadBlock,7.802051,-3710728,RoadBlock,7.876757,-3710728,RoadBlock,8.203598,-3710728,RoadBlock,8.838176,-3710728,RoadBlock,9.905202,,,0,,,0,-3710748,Pavement,7.466839,,,0,0.02875674,0.1869286,False,False,0,0,False,True,4.548614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.145474,-3710728,RoadBlock,8.379979,-3710728,RoadBlock,7.955348,-3710728,RoadBlock,7.796336,-3710728,RoadBlock,7.877221,-3710728,RoadBlock,8.210922,-3710728,RoadBlock,8.854363,-3710728,RoadBlock,9.934617,,,0,,,0,-3710748,Pavement,7.539469,,,0,0.02986954,0.1609862,False,False,0,0,False,True,4.608109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.106194,-3710728,RoadBlock,8.354599,-3710728,RoadBlock,7.940024,-3710728,RoadBlock,7.789321,-3710728,RoadBlock,7.878153,-3710728,RoadBlock,8.220723,-3710728,RoadBlock,8.875675,-3710728,RoadBlock,9.973176,,,0,,,0,-3710748,Pavement,7.635844,,,0,0.03155155,0.1275948,False,False,0,0,False,True,4.702863,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710728,RoadBlock,9.078538,-3710728,RoadBlock,8.336902,-3710728,RoadBlock,7.929565,-3710728,RoadBlock,7.78488,-3710728,RoadBlock,7.879508,-3710728,RoadBlock,8.22859,-3710728,RoadBlock,8.892042,-3710728,RoadBlock,10.00235,,,0,,,0,-3710748,Pavement,7.709427,,,0,0.03268924,0.1033066,False,False,0,0,False,True,4.80055,0,1,0
