,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.28021,-5706842,RoadBlock,8.559632,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.049158,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.559633,-5706842,RoadBlock,9.280208,,,0,,,0,,,0,-5706862,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.28021,-5706842,RoadBlock,8.559632,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.049158,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.559633,-5706842,RoadBlock,9.280208,,,0,,,0,,,0,-5706862,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.28021,-5706842,RoadBlock,8.559632,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.049158,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.559633,-5706842,RoadBlock,9.280208,,,0,,,0,,,0,-5706862,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.28021,-5706842,RoadBlock,8.559632,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.049158,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.559633,-5706842,RoadBlock,9.280208,,,0,,,0,,,0,-5706862,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.28021,-5706842,RoadBlock,8.559632,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.049158,-5706842,RoadBlock,8.171829,-5706842,RoadBlock,8.559633,-5706842,RoadBlock,9.280208,,,0,,,0,,,0,-5706862,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.244866,-5706842,RoadBlock,8.5213,-5706842,RoadBlock,8.131669,-5706842,RoadBlock,8.008383,-5706842,RoadBlock,8.131669,-5706842,RoadBlock,8.521301,-5706842,RoadBlock,9.244864,,,0,,,0,,,0,-5706862,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.244866,-5706842,RoadBlock,8.5213,-5706842,RoadBlock,8.131669,-5706842,RoadBlock,8.008383,-5706842,RoadBlock,8.131669,-5706842,RoadBlock,8.521301,-5706842,RoadBlock,9.244864,,,0,,,0,,,0,-5706862,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.244866,-5706842,RoadBlock,8.5213,-5706842,RoadBlock,8.131669,-5706842,RoadBlock,8.008383,-5706842,RoadBlock,8.131669,-5706842,RoadBlock,8.521301,-5706842,RoadBlock,9.244864,,,0,,,0,,,0,-5706862,Pavement,8.804829,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.277065,-5706842,RoadBlock,8.543547,-5706842,RoadBlock,8.146433,-5706842,RoadBlock,8.016541,-5706842,RoadBlock,8.132991,-5706842,RoadBlock,8.514462,-5706842,RoadBlock,9.226988,,,0,,,0,,,0,-5706862,Pavement,8.660391,,,0,-0.001705642,0.02683445,False,False,0,0,False,True,4.010215,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.292696,-5706842,RoadBlock,8.553595,-5706842,RoadBlock,8.152385,-5706842,RoadBlock,8.019055,-5706842,RoadBlock,8.132162,-5706842,RoadBlock,8.509838,-5706842,RoadBlock,9.217359,,,0,,,0,,,0,-5706862,Pavement,8.612216,,,0,0.03748471,0.04049346,False,False,0,0,False,True,3.998711,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.300673,-5706842,RoadBlock,8.558661,-5706842,RoadBlock,8.155314,-5706842,RoadBlock,8.02019,-5706842,RoadBlock,8.131549,-5706842,RoadBlock,8.507238,-5706842,RoadBlock,9.212138,,,0,,,0,,,0,-5706862,Pavement,8.586783,,,0,0.03843905,0.04760232,False,False,0,0,False,True,4.001493,0,0.1232323,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.309346,-5706842,RoadBlock,8.563729,-5706842,RoadBlock,8.157719,-5706842,RoadBlock,8.020325,-5706842,RoadBlock,8.129434,-5706842,RoadBlock,8.50253,-5706842,RoadBlock,9.203977,,,0,,,0,,,0,-5706862,Pavement,8.550805,,,0,0.0396893,0.05664822,False,False,0,0,False,True,4.009627,0,0.284369,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.315736,-5706842,RoadBlock,8.566911,-5706842,RoadBlock,8.158503,-5706842,RoadBlock,8.019033,-5706842,RoadBlock,8.126046,-5706842,RoadBlock,8.496685,-5706842,RoadBlock,9.194826,,,0,,,0,,,0,-5706862,Pavement,8.513802,,,0,0.0405741,0.06501247,False,False,0,0,False,True,4.020389,0,0.4417346,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.324157,-5706842,RoadBlock,8.572212,-5706842,RoadBlock,8.161522,-5706842,RoadBlock,8.020138,-5706842,RoadBlock,8.125292,-5706842,RoadBlock,8.493821,-5706842,RoadBlock,9.189187,,,0,,,0,,,0,-5706862,Pavement,8.487086,,,0,0.04187407,0.07252431,False,False,0,0,False,True,4.033689,0,0.5958138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.327621,-5706842,RoadBlock,8.573815,-5706842,RoadBlock,8.161735,-5706842,RoadBlock,8.019143,-5706842,RoadBlock,8.123073,-5706842,RoadBlock,8.490163,-5706842,RoadBlock,9.18359,,,0,,,0,,,0,-5706862,Pavement,8.465099,,,0,0.03783372,0.07743112,False,False,0,0,False,True,4.048905,0,0.7544605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.333294,-5706842,RoadBlock,8.576871,-5706842,RoadBlock,8.16285,-5706842,RoadBlock,8.018599,-5706842,RoadBlock,8.120872,-5706842,RoadBlock,8.48604,-5706842,RoadBlock,9.176905,,,0,,,0,,,0,-5706862,Pavement,8.437602,,,0,0.04402473,0.08407006,False,False,0,0,False,True,4.083858,0,0.8704187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.334975,-5706842,RoadBlock,8.576697,-5706842,RoadBlock,8.161259,-5706842,RoadBlock,8.01573,-5706842,RoadBlock,8.116656,-5706842,RoadBlock,8.480191,-5706842,RoadBlock,9.168816,,,0,,,0,,,0,-5706862,Pavement,8.409067,,,0,0.04494386,0.08935117,False,False,0,0,False,True,4.131646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5706842,RoadBlock,9.337805,-5706842,RoadBlock,8.577753,-5706842,RoadBlock,8.160984,-5706842,RoadBlock,8.014293,-5706842,RoadBlock,8.11403,-5706842,RoadBlock,8.476158,-5706842,RoadBlock,9.162883,,,0,,,0,,,0,-5706862,Pavement,8.38687,,,0,0.04625572,0.09408722,False,False,0,0,False,True,4.192778,0,1,0
