,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.28021,-4032522,RoadBlock,8.559632,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.049158,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.559633,-4032522,RoadBlock,9.280208,,,0,,,0,,,0,-4032542,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.28021,-4032522,RoadBlock,8.559632,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.049158,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.559633,-4032522,RoadBlock,9.280208,,,0,,,0,,,0,-4032542,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.28021,-4032522,RoadBlock,8.559632,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.049158,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.559633,-4032522,RoadBlock,9.280208,,,0,,,0,,,0,-4032542,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.28021,-4032522,RoadBlock,8.559632,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.049158,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.559633,-4032522,RoadBlock,9.280208,,,0,,,0,,,0,-4032542,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.28021,-4032522,RoadBlock,8.559632,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.049158,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.559633,-4032522,RoadBlock,9.280208,,,0,,,0,,,0,-4032542,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.28021,-4032522,RoadBlock,8.559632,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.049158,-4032522,RoadBlock,8.171829,-4032522,RoadBlock,8.559633,-4032522,RoadBlock,9.280208,,,0,,,0,,,0,-4032542,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.240443,-4032522,RoadBlock,8.516501,-4032522,RoadBlock,8.12664,-4032522,RoadBlock,8.003277,-4032522,RoadBlock,8.12664,-4032522,RoadBlock,8.516502,-4032522,RoadBlock,9.240441,,,0,,,0,,,0,-4032542,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.240443,-4032522,RoadBlock,8.516501,-4032522,RoadBlock,8.12664,-4032522,RoadBlock,8.003277,-4032522,RoadBlock,8.12664,-4032522,RoadBlock,8.516502,-4032522,RoadBlock,9.240441,,,0,,,0,,,0,-4032542,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.240443,-4032522,RoadBlock,8.516501,-4032522,RoadBlock,8.12664,-4032522,RoadBlock,8.003277,-4032522,RoadBlock,8.12664,-4032522,RoadBlock,8.516502,-4032522,RoadBlock,9.240441,,,0,,,0,,,0,-4032542,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.281968,-4032522,RoadBlock,8.546401,-4032522,RoadBlock,8.147768,-4032522,RoadBlock,8.016575,-4032522,RoadBlock,8.131729,-4032522,RoadBlock,8.5117,-4032522,RoadBlock,9.222219,,,0,,,0,,,0,-4032542,Pavement,8.639145,,,0,2.441629E-07,0.03214287,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4032522,RoadBlock,9.290788,-4032522,RoadBlock,8.551111,-4032522,RoadBlock,8.14941,-4032522,RoadBlock,8.015567,-4032522,RoadBlock,8.128052,-4032522,RoadBlock,8.504899,-4032522,RoadBlock,9.211222,,,0,,,0,,,0,-4032542,Pavement,8.592789,,,0,-0.008716508,0.0427966,False,False,0,0,False,True,4.003396,0,1,0
