,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.240443,-1393750,RoadBlock,8.516501,-1393750,RoadBlock,8.12664,-1393750,RoadBlock,8.003277,-1393750,RoadBlock,8.12664,-1393750,RoadBlock,8.516502,-1393750,RoadBlock,9.240441,,,0,,,0,,,0,-1393770,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.239418,-1393750,RoadBlock,8.515389,-1393750,RoadBlock,8.125475,-1393750,RoadBlock,8.002093,-1393750,RoadBlock,8.125475,-1393750,RoadBlock,8.51539,-1393750,RoadBlock,9.239416,,,0,,,0,,,0,-1393770,Pavement,8.774098,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.254019,-1393750,RoadBlock,8.530139,-1393750,RoadBlock,8.140194,-1393750,RoadBlock,8.01645,-1393750,RoadBlock,8.139032,-1393750,RoadBlock,8.527625,-1393750,RoadBlock,9.249688,,,0,,,0,,,0,-1393770,Pavement,8.762352,,,0,9.036266E-08,0,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.260268,-1393750,RoadBlock,8.534174,-1393750,RoadBlock,8.142601,-1393750,RoadBlock,8.017484,-1393750,RoadBlock,8.138728,-1393750,RoadBlock,8.525796,-1393750,RoadBlock,9.24584,,,0,,,0,,,0,-1393770,Pavement,8.742632,,,0,0.0002910473,0.007662106,False,False,0,0,False,True,3.999403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.271275,-1393750,RoadBlock,8.5414,-1393750,RoadBlock,8.147052,-1393750,RoadBlock,8.019611,-1393750,RoadBlock,8.138601,-1393750,RoadBlock,8.523114,-1393750,RoadBlock,9.23979,,,0,,,0,,,0,-1393770,Pavement,8.710634,,,0,0.001885211,0.01678587,False,False,0,0,False,True,4.001073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.281357,-1393750,RoadBlock,8.547771,-1393750,RoadBlock,8.15069,-1393750,RoadBlock,8.020942,-1393750,RoadBlock,8.137671,-1393750,RoadBlock,8.519603,-1393750,RoadBlock,9.232857,,,0,,,0,,,0,-1393770,Pavement,8.676669,,,0,0.00318801,0.02609542,False,False,0,0,False,True,3.998351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.294444,-1393750,RoadBlock,8.556452,-1393750,RoadBlock,8.156151,-1393750,RoadBlock,8.023719,-1393750,RoadBlock,8.13786,-1393750,RoadBlock,8.516879,-1393750,RoadBlock,9.226309,,,0,,,0,,,0,-1393770,Pavement,8.641414,,,0,0.005199024,0.03658386,False,False,0,0,False,True,3.993528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.301398,-1393750,RoadBlock,8.560597,-1393750,RoadBlock,8.158218,-1393750,RoadBlock,8.024018,-1393750,RoadBlock,8.136409,-1393750,RoadBlock,8.51341,-1393750,RoadBlock,9.220152,,,0,,,0,,,0,-1393770,Pavement,8.613563,,,0,0.00466845,0.04365584,False,False,0,0,False,True,3.992319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.314176,-1393750,RoadBlock,8.5682,-1393750,RoadBlock,8.161997,-1393750,RoadBlock,8.024545,-1393750,RoadBlock,8.133719,-1393750,RoadBlock,8.507016,-1393750,RoadBlock,9.208835,,,0,,,0,,,0,-1393770,Pavement,8.562729,,,0,0.008464775,0.05657992,False,False,0,0,False,True,3.993833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393750,RoadBlock,9.320687,-1393750,RoadBlock,8.571919,-1393750,RoadBlock,8.163649,-1393750,RoadBlock,8.024429,-1393750,RoadBlock,8.131847,-1393750,RoadBlock,8.503111,-1393750,RoadBlock,9.202218,,,0,,,0,,,0,-1393770,Pavement,8.534114,,,0,0.009769381,0.0636437,False,False,0,0,False,True,3.995848,0,1,0
