,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.28021,-1549656,RoadBlock,8.559632,-1549656,RoadBlock,8.171829,-1549656,RoadBlock,8.049158,-1549656,RoadBlock,8.171829,-1549656,RoadBlock,8.559633,-1549656,RoadBlock,9.280208,,,0,,,0,,,0,-1549676,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.827064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.28021,-1549656,RoadBlock,8.559632,-1549656,RoadBlock,8.171829,-1549656,RoadBlock,8.049158,-1549656,RoadBlock,8.171829,-1549656,RoadBlock,8.559633,-1549656,RoadBlock,9.280208,,,0,,,0,,,0,-1549676,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.827064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.28021,-1549656,RoadBlock,8.559632,-1549656,RoadBlock,8.171829,-1549656,RoadBlock,8.049158,-1549656,RoadBlock,8.171829,-1549656,RoadBlock,8.559633,-1549656,RoadBlock,9.280208,,,0,,,0,,,0,-1549676,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.827064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.247567,-1549656,RoadBlock,8.524231,-1549656,RoadBlock,8.134739,-1549656,RoadBlock,8.0115,-1549656,RoadBlock,8.13474,-1549656,RoadBlock,8.524231,-1549656,RoadBlock,9.247565,,,0,,,0,,,0,-1549676,Pavement,8.810514,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.247567,-1549656,RoadBlock,8.524231,-1549656,RoadBlock,8.134739,-1549656,RoadBlock,8.0115,-1549656,RoadBlock,8.13474,-1549656,RoadBlock,8.524231,-1549656,RoadBlock,9.247565,,,0,,,0,,,0,-1549676,Pavement,8.810514,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.275168,-1549656,RoadBlock,8.542442,-1549656,RoadBlock,8.145917,-1549656,RoadBlock,8.016528,-1549656,RoadBlock,8.133479,-1549656,RoadBlock,8.515532,-1549656,RoadBlock,9.228835,,,0,,,0,,,0,-1549676,Pavement,8.668639,,,0,-7.665557E-27,0.02486599,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.275168,-1549656,RoadBlock,8.542442,-1549656,RoadBlock,8.145917,-1549656,RoadBlock,8.016528,-1549656,RoadBlock,8.133479,-1549656,RoadBlock,8.515532,-1549656,RoadBlock,9.228835,,,0,,,0,,,0,-1549676,Pavement,8.668639,,,0,-0.006378698,0.02486599,False,False,0,0,False,True,4.012353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.29079,-1549656,RoadBlock,8.551839,-1549656,RoadBlock,8.15071,-1549656,RoadBlock,8.017406,-1549656,RoadBlock,8.130488,-1549656,RoadBlock,8.508085,-1549656,RoadBlock,9.215458,,,0,,,0,,,0,-1549676,Pavement,8.607464,,,0,-0.00024897,0.04054264,False,False,0,0,False,True,4.000551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.300794,-1549656,RoadBlock,8.558591,-1549656,RoadBlock,8.155098,-1549656,RoadBlock,8.019838,-1549656,RoadBlock,8.131052,-1549656,RoadBlock,8.506564,-1549656,RoadBlock,9.211218,,,0,,,0,,,0,-1549676,Pavement,8.583521,,,0,0.002587742,0.04813371,False,False,0,0,False,True,4.000371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549656,RoadBlock,9.311168,-1549656,RoadBlock,8.565334,-1549656,RoadBlock,8.159188,-1549656,RoadBlock,8.021716,-1549656,RoadBlock,8.13079,-1549656,RoadBlock,8.50389,-1549656,RoadBlock,9.205378,,,0,,,0,,,0,-1549676,Pavement,8.553922,,,0,0.004931012,0.05685586,False,False,0,0,False,True,4.005632,0,1,0
