,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.29117,-4959270,RoadBlock,8.53072,-4959270,RoadBlock,8.112738,-4959270,RoadBlock,7.963673,-4959270,RoadBlock,8.059477,-4959270,RoadBlock,8.415477,-4959270,RoadBlock,9.092742,,,0,,,0,,,0,-4959290,Pavement,8.192901,,,0,0.03440287,0.1074115,False,False,0,0,False,True,4.600038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.283284,-4959270,RoadBlock,8.523563,-4959270,RoadBlock,8.106,-4959270,RoadBlock,7.95712,-4959270,RoadBlock,8.052905,-4959270,RoadBlock,8.408679,-4959270,RoadBlock,9.085475,,,0,,,0,,,0,-4959290,Pavement,8.17557,,,0,0.03911609,0.107193,False,False,0,0,False,True,4.670212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.280347,-4959270,RoadBlock,8.520888,-4959270,RoadBlock,8.103474,-4959270,RoadBlock,7.954656,-4959270,RoadBlock,8.050426,-4959270,RoadBlock,8.406107,-4959270,RoadBlock,9.082715,,,0,,,0,,,0,-4959290,Pavement,8.168941,,,0,0.03162291,0.1071192,False,False,0,0,False,True,4.62125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.265981,-4959270,RoadBlock,8.507755,-4959270,RoadBlock,8.091031,-4959270,RoadBlock,7.942482,-4959270,RoadBlock,8.038144,-4959270,RoadBlock,8.39332,-4959270,RoadBlock,9.068943,,,0,,,0,,,0,-4959290,Pavement,8.135612,,,0,0.03849752,0.1069731,False,False,0,0,False,True,4.883098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.2517,-4959270,RoadBlock,8.494653,-4959270,RoadBlock,8.078574,-4959270,RoadBlock,7.930256,-4959270,RoadBlock,8.025769,-4959270,RoadBlock,8.380395,-4959270,RoadBlock,9.054971,,,0,,,0,,,0,-4959290,Pavement,8.101545,,,0,0.03666656,0.1069731,False,False,0,0,False,True,5.173988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.243498,-4959270,RoadBlock,8.487116,-4959270,RoadBlock,8.071403,-4959270,RoadBlock,7.923211,-4959270,RoadBlock,8.018632,-4959270,RoadBlock,8.372931,-4959270,RoadBlock,9.046893,,,0,,,0,,,0,-4959290,Pavement,8.081807,,,0,0.03773106,0.1069731,False,False,0,0,False,True,5.301085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.232603,-4959270,RoadBlock,8.477099,-4959270,RoadBlock,8.061865,-4959270,RoadBlock,7.913835,-4959270,RoadBlock,8.009128,-4959270,RoadBlock,8.362988,-4959270,RoadBlock,9.036125,,,0,,,0,,,0,-4959290,Pavement,8.055465,,,0,0.03929783,0.1070468,False,False,0,0,False,True,5.445889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.224479,-4959270,RoadBlock,8.469631,-4959270,RoadBlock,8.054755,-4959270,RoadBlock,7.906847,-4959270,RoadBlock,8.002046,-4959270,RoadBlock,8.35558,-4959270,RoadBlock,9.028103,,,0,,,0,,,0,-4959290,Pavement,8.035849,,,0,0.04533658,0.1070823,False,False,0,0,False,True,5.495024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.209595,-4959270,RoadBlock,8.455956,-4959270,RoadBlock,8.04174,-4959270,RoadBlock,7.89406,-4959270,RoadBlock,7.989089,-4959270,RoadBlock,8.342031,-4959270,RoadBlock,9.013437,,,0,,,0,,,0,-4959290,Pavement,8.000005,,,0,0.0418308,0.1071561,False,False,0,0,False,True,5.828479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.20242,-4959270,RoadBlock,8.449366,-4959270,RoadBlock,8.03547,-4959270,RoadBlock,7.8879,-4959270,RoadBlock,7.982849,-4959270,RoadBlock,8.335508,-4959270,RoadBlock,9.006377,,,0,,,0,,,0,-4959290,Pavement,7.982763,,,0,0.04856556,0.1071739,False,False,0,0,False,True,5.828278,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.187419,-4959270,RoadBlock,8.435584,-4959270,RoadBlock,8.022354,-4959270,RoadBlock,7.875016,-4959270,RoadBlock,7.969796,-4959270,RoadBlock,8.32186,-4959270,RoadBlock,8.991607,,,0,,,0,,,0,-4959290,Pavement,7.946674,,,0,0.04426841,0.1072285,False,False,0,0,False,True,6.167359,1,1,0
