,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.28021,-327338,RoadBlock,8.559632,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.049158,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.559633,-327338,RoadBlock,9.280208,,,0,,,0,,,0,-327358,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.28021,-327338,RoadBlock,8.559632,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.049158,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.559633,-327338,RoadBlock,9.280208,,,0,,,0,,,0,-327358,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.28021,-327338,RoadBlock,8.559632,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.049158,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.559633,-327338,RoadBlock,9.280208,,,0,,,0,,,0,-327358,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.28021,-327338,RoadBlock,8.559632,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.049158,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.559633,-327338,RoadBlock,9.280208,,,0,,,0,,,0,-327358,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.28021,-327338,RoadBlock,8.559632,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.049158,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.559633,-327338,RoadBlock,9.280208,,,0,,,0,,,0,-327358,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.28021,-327338,RoadBlock,8.559632,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.049158,-327338,RoadBlock,8.171829,-327338,RoadBlock,8.559633,-327338,RoadBlock,9.280208,,,0,,,0,,,0,-327358,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.240443,-327338,RoadBlock,8.516501,-327338,RoadBlock,8.12664,-327338,RoadBlock,8.003277,-327338,RoadBlock,8.12664,-327338,RoadBlock,8.516502,-327338,RoadBlock,9.240441,,,0,,,0,,,0,-327358,Pavement,8.79394,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.240443,-327338,RoadBlock,8.516501,-327338,RoadBlock,8.12664,-327338,RoadBlock,8.003277,-327338,RoadBlock,8.12664,-327338,RoadBlock,8.516502,-327338,RoadBlock,9.240441,,,0,,,0,,,0,-327358,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.240443,-327338,RoadBlock,8.516501,-327338,RoadBlock,8.12664,-327338,RoadBlock,8.003277,-327338,RoadBlock,8.12664,-327338,RoadBlock,8.516502,-327338,RoadBlock,9.240441,,,0,,,0,,,0,-327358,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.276335,-327338,RoadBlock,8.543121,-327338,RoadBlock,8.146235,-327338,RoadBlock,8.016537,-327338,RoadBlock,8.133179,-327338,RoadBlock,8.514874,-327338,RoadBlock,9.227698,,,0,,,0,,,0,-327358,Pavement,8.663562,,,0,0.03375571,0.02609542,False,False,0,0,False,True,3.999656,0,0,0
