,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.269114,-5577926,RoadBlock,8.512563,-5577926,RoadBlock,8.097204,-5577926,RoadBlock,7.950011,-5577926,RoadBlock,8.047242,-5577926,RoadBlock,8.404457,-5577926,RoadBlock,9.082977,,,0,,,0,,,0,-5577946,Pavement,8.179289,,,0,0.03402378,0.1009502,False,False,0,0,False,True,4.672994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.262982,-5577926,RoadBlock,8.507031,-5577926,RoadBlock,8.092026,-5577926,RoadBlock,7.945001,-5577926,RoadBlock,8.042244,-5577926,RoadBlock,8.399317,-5577926,RoadBlock,9.077517,,,0,,,0,,,0,-5577946,Pavement,8.166421,,,0,0.03831274,0.1006387,False,False,0,0,False,True,4.708961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.250762,-5577926,RoadBlock,8.49593,-5577926,RoadBlock,8.081565,-5577926,RoadBlock,7.934819,-5577926,RoadBlock,8.032024,-5577926,RoadBlock,8.388737,-5577926,RoadBlock,9.066195,,,0,,,0,,,0,-5577946,Pavement,8.139316,,,0,0.03626462,0.100289,False,False,0,0,False,True,4.943654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.243814,-5577926,RoadBlock,8.4896,-5577926,RoadBlock,8.075585,-5577926,RoadBlock,7.928985,-5577926,RoadBlock,8.026154,-5577926,RoadBlock,8.382644,-5577926,RoadBlock,9.059656,,,0,,,0,,,0,-5577946,Pavement,8.123562,,,0,0.03734057,0.1001524,False,False,0,0,False,True,5.044756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.233499,-5577926,RoadBlock,8.480189,-5577926,RoadBlock,8.066686,-5577926,RoadBlock,7.920292,-5577926,RoadBlock,8.0174,-5577926,RoadBlock,8.373547,-5577926,RoadBlock,9.049879,,,0,,,0,,,0,-5577946,Pavement,8.099948,,,0,0.03892388,0.09997621,False,False,0,0,False,True,5.191891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.222968,-5577926,RoadBlock,8.470585,-5577926,RoadBlock,8.057602,-5577926,RoadBlock,7.91142,-5577926,RoadBlock,8.008463,-5577926,RoadBlock,8.364261,-5577926,RoadBlock,9.0399,,,0,,,0,,,0,-5577946,Pavement,8.075846,,,0,0.0399593,0.0997795,False,False,0,0,False,True,5.403446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.212426,-5577926,RoadBlock,8.460958,-5577926,RoadBlock,8.04849,-5577926,RoadBlock,7.902512,-5577926,RoadBlock,7.999483,-5577926,RoadBlock,8.35492,-5577926,RoadBlock,9.02985,,,0,,,0,,,0,-5577946,Pavement,8.051518,,,0,0.04148284,0.09962241,False,False,0,0,False,True,5.554353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.204715,-5577926,RoadBlock,8.453906,-5577926,RoadBlock,8.041807,-5577926,RoadBlock,7.895974,-5577926,RoadBlock,7.992885,-5577926,RoadBlock,8.34805,-5577926,RoadBlock,9.02245,,,0,,,0,,,0,-5577946,Pavement,8.033562,,,0,0.04836981,0.09954454,False,False,0,0,False,True,5.603184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.193951,-5577926,RoadBlock,8.444057,-5577926,RoadBlock,8.032468,-5577926,RoadBlock,7.886828,-5577926,RoadBlock,7.983649,-5577926,RoadBlock,8.338427,-5577926,RoadBlock,9.012074,,,0,,,0,,,0,-5577946,Pavement,8.008344,,,0,0.04394433,0.09944618,False,False,0,0,False,True,5.824611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577926,RoadBlock,9.182942,-5577926,RoadBlock,8.43398,-5577926,RoadBlock,8.022909,-5577926,RoadBlock,7.877465,-5577926,RoadBlock,7.974192,-5577926,RoadBlock,8.328568,-5577926,RoadBlock,9.001443,,,0,,,0,,,0,-5577946,Pavement,7.982481,,,0,0.04490243,0.09934783,False,False,0,0,False,True,6.057281,1,1,0
