,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.28021,-932002,RoadBlock,8.559632,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.049158,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.559633,-932002,RoadBlock,9.280208,,,0,,,0,,,0,-932022,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.28021,-932002,RoadBlock,8.559632,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.049158,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.559633,-932002,RoadBlock,9.280208,,,0,,,0,,,0,-932022,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.28021,-932002,RoadBlock,8.559632,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.049158,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.559633,-932002,RoadBlock,9.280208,,,0,,,0,,,0,-932022,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.28021,-932002,RoadBlock,8.559632,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.049158,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.559633,-932002,RoadBlock,9.280208,,,0,,,0,,,0,-932022,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.28021,-932002,RoadBlock,8.559632,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.049158,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.559633,-932002,RoadBlock,9.280208,,,0,,,0,,,0,-932022,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.28021,-932002,RoadBlock,8.559632,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.049158,-932002,RoadBlock,8.171829,-932002,RoadBlock,8.559633,-932002,RoadBlock,9.280208,,,0,,,0,,,0,-932022,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.240443,-932002,RoadBlock,8.516501,-932002,RoadBlock,8.12664,-932002,RoadBlock,8.003277,-932002,RoadBlock,8.12664,-932002,RoadBlock,8.516502,-932002,RoadBlock,9.240441,,,0,,,0,,,0,-932022,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.240443,-932002,RoadBlock,8.516501,-932002,RoadBlock,8.12664,-932002,RoadBlock,8.003277,-932002,RoadBlock,8.12664,-932002,RoadBlock,8.516502,-932002,RoadBlock,9.240441,,,0,,,0,,,0,-932022,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0.3990082,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.240443,-932002,RoadBlock,8.516501,-932002,RoadBlock,8.12664,-932002,RoadBlock,8.003277,-932002,RoadBlock,8.12664,-932002,RoadBlock,8.516502,-932002,RoadBlock,9.240441,,,0,,,0,,,0,-932022,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0.3990082,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932002,RoadBlock,9.28156,-932002,RoadBlock,8.545702,-932002,RoadBlock,8.146831,-932002,RoadBlock,8.015404,-932002,RoadBlock,8.130288,-932002,RoadBlock,8.509911,-932002,RoadBlock,9.219935,,,0,,,0,,,0,-932022,Pavement,8.631619,,,0,-0.001287373,0.03310319,False,False,0,0,False,True,4.001521,0,0.4958318,0
