,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.6422,-2430724,RoadBlock,8.7592,-2430724,RoadBlock,8.253783,-2430724,RoadBlock,8.033576,-2430724,RoadBlock,8.062482,-2430724,RoadBlock,8.345101,-2430724,RoadBlock,8.928621,-2430724,RoadBlock,9.923789,,,0,,,0,-2430744,Pavement,7.427709,,,0,0.002122602,0.3819264,False,False,0,0,False,True,4.069184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.285789,-2430724,RoadBlock,8.540208,-2430724,RoadBlock,8.133763,-2430724,RoadBlock,7.995338,-2430724,RoadBlock,8.102647,-2430724,RoadBlock,8.472879,-2430724,RoadBlock,9.169869,,,0,,,0,-2430744,Pavement,5.847682,,,0,-0.0008882992,1.062519,False,False,0,0,False,True,4.053683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.569394,-2430724,RoadBlock,8.700477,-2430724,RoadBlock,8.204423,-2430724,RoadBlock,7.990861,-2430724,RoadBlock,8.024832,-2430724,RoadBlock,8.311742,-2430724,RoadBlock,8.89959,-2430724,RoadBlock,9.900355,,,0,-2430744,Pavement,5.346692,,,0,0.002452532,1.360544,False,False,0,0,False,True,4.055094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.814648,-2430724,RoadBlock,8.833897,-2430724,RoadBlock,8.259288,-2430724,RoadBlock,7.981935,-2430724,RoadBlock,7.955563,-2430724,RoadBlock,8.175976,-2430724,RoadBlock,8.679328,-2430724,RoadBlock,9.55775,,,0,-2430744,Pavement,4.959445,,,0,0.006148078,1.608802,False,False,0,0,False,True,4.079913,0,1,0
-2430744,Pavement,9.986802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.885176,-2430724,RoadBlock,8.868258,-2430724,RoadBlock,8.268682,-2430724,RoadBlock,7.971291,-2430724,RoadBlock,7.926118,-2430724,RoadBlock,8.125968,-2430724,RoadBlock,8.603456,-2430724,RoadBlock,9.444977,,,0,-2430744,Pavement,4.830979,,,0,0.007232435,1.686803,False,False,0,0,False,True,4.104741,0,1,0
-2430744,Pavement,9.728629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.880327,-2430724,RoadBlock,8.853869,-2430724,RoadBlock,8.247465,-2430724,RoadBlock,7.944095,-2430724,RoadBlock,7.892658,-2430724,RoadBlock,8.084956,-2430724,RoadBlock,8.552322,-2430724,RoadBlock,9.379001,,,0,-2430744,Pavement,4.748945,,,0,0.009207425,1.713507,False,False,0,0,False,True,4.139141,0,1,0
-2430744,Pavement,9.809061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.813916,-2430724,RoadBlock,8.805141,-2430724,RoadBlock,8.210463,-2430724,RoadBlock,7.915702,-2430724,RoadBlock,7.871342,-2430724,RoadBlock,8.070317,-2430724,RoadBlock,8.545104,-2430724,RoadBlock,9.381641,,,0,-2430744,Pavement,4.741673,,,0,0.009997076,1.684736,False,False,0,0,False,True,4.161216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.666685,-2430724,RoadBlock,8.705446,-2430724,RoadBlock,8.142902,-2430724,RoadBlock,7.872677,-2430724,RoadBlock,7.849732,-2430724,RoadBlock,8.070415,-2430724,RoadBlock,8.570963,-2430724,RoadBlock,9.443174,,,0,-2430744,Pavement,4.792523,,,0,0.01264462,1.595972,False,False,0,0,False,True,4.191456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.481636,-2430724,RoadBlock,8.583567,-2430724,RoadBlock,8.064446,-2430724,RoadBlock,7.82812,-2430724,RoadBlock,7.8356,-2430724,RoadBlock,8.088077,-2430724,RoadBlock,8.627404,-2430724,RoadBlock,9.554494,,,0,-2430744,Pavement,4.895483,,,0,0.01332873,1.468589,False,False,0,0,False,True,4.224659,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430724,RoadBlock,9.300874,-2430724,RoadBlock,8.46622,-2430724,RoadBlock,7.991498,-2430724,RoadBlock,7.790578,-2430724,RoadBlock,7.830634,-2430724,RoadBlock,8.118041,-2430724,RoadBlock,8.701015,-2430724,RoadBlock,9.691178,,,0,-2430744,Pavement,5.02771,,,0,0.01562388,1.331392,False,False,0,0,False,True,4.254714,0,1,0
