,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.285307,-1351064,RoadBlock,8.540454,-1351064,RoadBlock,8.134572,-1351064,RoadBlock,7.996662,-1351064,RoadBlock,8.104522,-1351064,RoadBlock,8.475434,-1351064,RoadBlock,9.173359,,,0,,,0,,,0,-1351084,Pavement,8.468246,,,0,0.0236433,0.06036111,False,False,0,0,False,True,4.159567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.292234,-1351064,RoadBlock,8.543096,-1351064,RoadBlock,8.133984,-1351064,RoadBlock,7.993229,-1351064,RoadBlock,8.098163,-1351064,RoadBlock,8.46559,-1351064,RoadBlock,9.158788,,,0,,,0,,,0,-1351084,Pavement,8.412573,,,0,0.02483635,0.071982,False,False,0,0,False,True,4.205345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.295016,-1351064,RoadBlock,8.54211,-1351064,RoadBlock,8.130098,-1351064,RoadBlock,7.986705,-1351064,RoadBlock,8.088823,-1351064,RoadBlock,8.452803,-1351064,RoadBlock,9.14125,,,0,,,0,,,0,-1351084,Pavement,8.351043,,,0,0.02663087,0.08299226,False,False,0,0,False,True,4.273701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.295635,-1351064,RoadBlock,8.541021,-1351064,RoadBlock,8.127685,-1351064,RoadBlock,7.983069,-1351064,RoadBlock,8.083866,-1351064,RoadBlock,8.446211,-1351064,RoadBlock,9.132394,,,0,,,0,,,0,-1351084,Pavement,8.320829,,,0,0.029186,0.08815998,False,False,0,0,False,True,4.303007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.293894,-1351064,RoadBlock,8.537625,-1351064,RoadBlock,8.122961,-1351064,RoadBlock,7.97706,-1351064,RoadBlock,8.076402,-1351064,RoadBlock,8.436885,-1351064,RoadBlock,9.12044,,,0,,,0,,,0,-1351084,Pavement,8.282443,,,0,0.02970079,0.0937539,False,False,0,0,False,True,4.397091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.289886,-1351064,RoadBlock,8.532684,-1351064,RoadBlock,8.117213,-1351064,RoadBlock,7.970455,-1351064,RoadBlock,8.068747,-1351064,RoadBlock,8.427815,-1351064,RoadBlock,9.109324,,,0,,,0,,,0,-1351084,Pavement,8.248911,,,0,0.03086112,0.09767853,False,False,0,0,False,True,4.508415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.28454,-1351064,RoadBlock,8.526927,-1351064,RoadBlock,8.111032,-1351064,RoadBlock,7.963741,-1351064,RoadBlock,8.061298,-1351064,RoadBlock,8.419314,-1351064,RoadBlock,9.099254,,,0,,,0,,,0,-1351084,Pavement,8.22007,,,0,0.03254654,0.1003273,False,False,0,0,False,True,4.605037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.279811,-1351064,RoadBlock,8.52212,-1351064,RoadBlock,8.106077,-1351064,RoadBlock,7.958522,-1351064,RoadBlock,8.055658,-1351064,RoadBlock,8.41303,-1351064,RoadBlock,9.091977,,,0,,,0,,,0,-1351084,Pavement,8.199997,,,0,0.03614158,0.1017603,False,False,0,0,False,True,4.648148,0,1,-0.1621148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.269745,-1351064,RoadBlock,8.512308,-1351064,RoadBlock,8.096271,-1351064,RoadBlock,7.948459,-1351064,RoadBlock,8.045033,-1351064,RoadBlock,8.401443,-1351064,RoadBlock,9.078857,,,0,,,0,,,0,-1351084,Pavement,8.16514,,,0,0.03523986,0.1035525,False,False,0,0,False,True,4.86238,0,1,-0.2160268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.263803,-1351064,RoadBlock,8.506641,-1351064,RoadBlock,8.090705,-1351064,RoadBlock,7.942835,-1351064,RoadBlock,8.039176,-1351064,RoadBlock,8.395145,-1351064,RoadBlock,9.071828,,,0,,,0,,,0,-1351084,Pavement,8.146941,,,0,0.03955498,0.1042123,False,False,0,0,False,True,4.899512,0,1,-0.05877389
