,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.260906,-5321324,RoadBlock,8.507232,-5321324,RoadBlock,8.093965,-5321324,RoadBlock,7.948508,-5321324,RoadBlock,8.047408,-5321324,RoadBlock,8.406496,-5321324,RoadBlock,9.08746,,,0,,,0,,,0,-5321344,Pavement,8.201116,,,0,0.03364638,0.09408722,False,False,0,0,False,True,4.680404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.252138,-5321324,RoadBlock,8.498822,-5321324,RoadBlock,8.085668,-5321324,RoadBlock,7.940086,-5321324,RoadBlock,8.038605,-5321324,RoadBlock,8.396991,-5321324,RoadBlock,9.076806,,,0,,,0,,,0,-5321344,Pavement,8.173247,,,0,0.03477985,0.09520327,False,False,0,0,False,True,4.845033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.252138,-5321324,RoadBlock,8.498822,-5321324,RoadBlock,8.085668,-5321324,RoadBlock,7.940086,-5321324,RoadBlock,8.038605,-5321324,RoadBlock,8.396991,-5321324,RoadBlock,9.076806,,,0,,,0,,,0,-5321344,Pavement,8.173247,,,0,0.03075886,0.09520327,False,False,0,0,False,True,4.730091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.238777,-5321324,RoadBlock,8.486301,-5321324,RoadBlock,8.073549,-5321324,RoadBlock,7.927995,-5321324,RoadBlock,8.026169,-5321324,RoadBlock,8.38378,-5321324,RoadBlock,9.062257,,,0,,,0,,,0,-5321344,Pavement,8.136383,,,0,0.03600532,0.09600241,False,False,0,0,False,True,5.050637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.229607,-5321324,RoadBlock,8.477817,-5321324,RoadBlock,8.065424,-5321324,RoadBlock,7.919967,-5321324,RoadBlock,8.017987,-5321324,RoadBlock,8.375175,-5321324,RoadBlock,9.052881,,,0,,,0,,,0,-5321344,Pavement,8.113108,,,0,0.03708456,0.09622643,False,False,0,0,False,True,5.247556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.221139,-5321324,RoadBlock,8.469997,-5321324,RoadBlock,8.05795,-5321324,RoadBlock,7.912594,-5321324,RoadBlock,8.010489,-5321324,RoadBlock,8.367301,-5321324,RoadBlock,9.044316,,,0,,,0,,,0,-5321344,Pavement,8.091924,,,0,0.02741552,0.09634801,False,False,0,0,False,True,5.366509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.213224,-5321324,RoadBlock,8.462712,-5321324,RoadBlock,8.051006,-5321324,RoadBlock,7.905761,-5321324,RoadBlock,8.003555,-5321324,RoadBlock,8.36004,-5321324,RoadBlock,9.036444,,,0,,,0,,,0,-5321344,Pavement,8.072566,,,0,0.04261933,0.09642861,False,False,0,0,False,True,5.454799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.19961,-5321324,RoadBlock,8.450196,-5321324,RoadBlock,8.03909,-5321324,RoadBlock,7.894049,-5321324,RoadBlock,7.991683,-5321324,RoadBlock,8.347621,-5321324,RoadBlock,9.022995,,,0,,,0,,,0,-5321344,Pavement,8.039566,,,0,0.0396574,0.09646959,False,False,0,0,False,True,5.805195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.191286,-5321324,RoadBlock,8.442551,-5321324,RoadBlock,8.031815,-5321324,RoadBlock,7.886901,-5321324,RoadBlock,7.984442,-5321324,RoadBlock,8.34005,-5321324,RoadBlock,9.014801,,,0,,,0,,,0,-5321344,Pavement,8.019489,,,0,0.03449888,0.09646959,False,False,0,0,False,True,5.967888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5321324,RoadBlock,9.18073,-5321324,RoadBlock,8.432856,-5321324,RoadBlock,8.022593,-5321324,RoadBlock,7.877845,-5321324,RoadBlock,7.975271,-5321324,RoadBlock,8.330464,-5321324,RoadBlock,9.004431,,,0,,,0,,,0,-5321344,Pavement,7.994094,,,0,0.04160608,0.09651057,False,False,0,0,False,True,6.135966,1,1,0
