,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,9.088481,-5006640,RoadBlock,8.339278,-5006640,RoadBlock,7.926231,-5006640,RoadBlock,7.776489,-5006640,RoadBlock,7.865872,-5006640,RoadBlock,8.208674,-5006640,RoadBlock,8.863597,-5006640,RoadBlock,9.960877,,,0,,,0,-5006660,Pavement,7.61058,,,0,0.03161281,0.1247097,False,False,0,0,False,True,4.746954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,9.062939,-5006640,RoadBlock,8.323075,-5006640,RoadBlock,7.916825,-5006640,RoadBlock,7.772747,-5006640,RoadBlock,7.867599,-5006640,RoadBlock,8.216563,-5006640,RoadBlock,8.879544,-5006640,RoadBlock,9.988968,,,0,,,0,-5006660,Pavement,7.681091,,,0,0.02773672,0.1017603,False,False,0,0,False,True,4.829239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,9.035543,-5006640,RoadBlock,8.305732,-5006640,RoadBlock,7.906821,-5006640,RoadBlock,7.768881,-5006640,RoadBlock,7.869686,-5006640,RoadBlock,8.22538,-5006640,RoadBlock,8.897196,,,0,,,0,,,0,-5006660,Pavement,7.759755,,,0,0.03389154,0.07679591,False,False,0,0,False,True,4.923713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,9.017129,-5006640,RoadBlock,8.294258,-5006640,RoadBlock,7.90044,-5006640,RoadBlock,7.766784,-5006640,RoadBlock,7.871773,-5006640,RoadBlock,8.232231,-5006640,RoadBlock,8.910332,,,0,,,0,,,0,-5006660,Pavement,7.817603,,,0,0.03497312,0.05928194,False,False,0,0,False,True,5.011061,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,8.996325,-5006640,RoadBlock,8.281599,-5006640,RoadBlock,7.893784,-5006640,RoadBlock,7.765216,-5006640,RoadBlock,7.875213,-5006640,RoadBlock,8.241416,-5006640,RoadBlock,8.92714,,,0,,,0,,,0,-5006660,Pavement,7.890377,,,0,0.03656736,0.03835971,False,False,0,0,False,True,5.119229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,8.977237,-5006640,RoadBlock,8.270462,-5006640,RoadBlock,7.88855,-5006640,RoadBlock,7.765032,-5006640,RoadBlock,7.880056,-5006640,RoadBlock,8.252084,-5006640,RoadBlock,8.945593,,,0,,,0,,,0,-5006660,Pavement,7.968326,,,0,0.03760989,0.01747162,False,False,0,0,False,True,5.309802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,8.962581,-5006640,RoadBlock,8.262498,-5006640,RoadBlock,7.885594,-5006640,RoadBlock,7.766412,-5006640,RoadBlock,7.885809,-5006640,RoadBlock,8.262964,-5006640,RoadBlock,8.96338,,,0,,,0,,,0,-5006660,Pavement,8.041309,,,0,0.03914788,0,False,False,0,0,False,True,5.434236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,8.955417,-5006640,RoadBlock,8.259066,-5006640,RoadBlock,7.88498,-5006640,RoadBlock,7.76827,-5006640,RoadBlock,7.8902,-5006640,RoadBlock,8.27036,-5006640,RoadBlock,8.974859,,,0,,,0,,,0,-5006660,Pavement,8.086874,,,0,0.04419232,-0.01083541,False,False,0,0,False,True,5.482047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,8.951154,-5006640,RoadBlock,8.257668,-5006640,RoadBlock,7.885773,-5006640,RoadBlock,7.771023,-5006640,RoadBlock,7.895001,-5006640,RoadBlock,8.277635,-5006640,RoadBlock,8.985528,,,0,,,0,,,0,-5006660,Pavement,8.127377,,,0,0.04163937,-0.01897563,False,False,0,0,False,True,5.702929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5006640,RoadBlock,8.950598,-5006640,RoadBlock,8.258409,-5006640,RoadBlock,7.887535,-5006640,RoadBlock,7.773736,-5006640,RoadBlock,7.898754,-5006640,RoadBlock,8.282683,-5006640,RoadBlock,8.992388,,,0,,,0,,,0,-5006660,Pavement,8.151566,,,0,0.04261106,-0.02307101,False,False,0,0,False,True,5.92888,1,1,0
