,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.253635,-2725660,RoadBlock,8.529918,-2725660,RoadBlock,8.140094,-2725660,RoadBlock,8.016454,-2725660,RoadBlock,8.13914,-2725660,RoadBlock,8.527854,-2725660,RoadBlock,9.25008,,,0,,,0,,,0,-2725680,Pavement,8.764115,,,0,-5.879197E-28,0,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.257518,-2725660,RoadBlock,8.531728,-2725660,RoadBlock,8.140338,-2725660,RoadBlock,8.015323,-2725660,RoadBlock,8.1366,-2725660,RoadBlock,8.523641,-2725660,RoadBlock,9.243592,,,0,,,0,,,0,-2725680,Pavement,8.737439,,,0,8.514347E-05,0.007402559,False,False,0,0,False,True,4.014942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.258695,-2725660,RoadBlock,8.530068,-2725660,RoadBlock,8.136457,-2725660,RoadBlock,8.009378,-2725660,RoadBlock,8.128411,-2725660,RoadBlock,8.51266,-2725660,RoadBlock,9.228721,,,0,,,0,,,0,-2725680,Pavement,8.68417,,,0,0.002271803,0.01607144,False,False,0,0,False,True,4.007532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.261225,-2725660,RoadBlock,8.530855,-2725660,RoadBlock,8.135918,-2725660,RoadBlock,8.007654,-2725660,RoadBlock,8.125453,-2725660,RoadBlock,8.508215,-2725660,RoadBlock,9.222241,,,0,,,0,,,0,-2725680,Pavement,8.659117,,,0,0.00111426,0.02093589,False,False,0,0,False,True,4.009858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.276218,-2725660,RoadBlock,8.540222,-2725660,RoadBlock,8.141136,-2725660,RoadBlock,8.009366,-2725660,RoadBlock,8.123723,-2725660,RoadBlock,8.502545,-2725660,RoadBlock,9.211349,,,0,,,0,,,0,-2725680,Pavement,8.606982,,,0,0.005515978,0.03494325,False,False,0,0,False,True,4.012699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.283361,-2725660,RoadBlock,8.544547,-2725660,RoadBlock,8.143379,-2725660,RoadBlock,8.009841,-2725660,RoadBlock,8.122453,-2725660,RoadBlock,8.499269,-2725660,RoadBlock,9.205405,,,0,,,0,,,0,-2725680,Pavement,8.579736,,,0,0.006927662,0.04196468,False,False,0,0,False,True,4.011864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.28738,-2725660,RoadBlock,8.544635,-2725660,RoadBlock,8.14045,-2725660,RoadBlock,8.004186,-2725660,RoadBlock,8.113913,-2725660,RoadBlock,8.487216,-2725660,RoadBlock,9.18852,,,0,,,0,,,0,-2725680,Pavement,8.518055,,,0,0.008800045,0.05322903,False,False,0,0,False,True,4.018671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.288612,-2725660,RoadBlock,8.543751,-2725660,RoadBlock,8.137926,-2725660,RoadBlock,8.000156,-2725660,RoadBlock,8.108264,-2725660,RoadBlock,8.47957,-2725660,RoadBlock,9.178111,,,0,,,0,,,0,-2725680,Pavement,8.4814,,,0,0.01016751,0.05954559,False,False,0,0,False,True,4.025284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.290076,-2725660,RoadBlock,8.542535,-2725660,RoadBlock,8.134635,-2725660,RoadBlock,7.994958,-2725660,RoadBlock,8.101013,-2725660,RoadBlock,8.469789,-2725660,RoadBlock,9.164824,,,0,,,0,,,0,-2725680,Pavement,8.434941,,,0,0.01220955,0.06755057,False,False,0,0,False,True,4.036514,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.290759,-2725660,RoadBlock,8.541123,-2725660,RoadBlock,8.131592,-2725660,RoadBlock,7.990406,-2725660,RoadBlock,8.094826,-2725660,RoadBlock,8.461573,-2725660,RoadBlock,9.153792,,,0,,,0,,,0,-2725680,Pavement,8.397026,,,0,0.01350254,0.07391357,False,False,0,0,False,True,4.051699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.295371,-2725660,RoadBlock,8.543604,-2725660,RoadBlock,8.132491,-2725660,RoadBlock,7.989947,-2725660,RoadBlock,8.093007,-2725660,RoadBlock,8.458172,-2725660,RoadBlock,9.148276,,,0,,,0,,,0,-2725680,Pavement,8.374338,,,0,0.01511177,0.07937773,False,False,0,0,False,True,4.063931,0,1,0
