,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.460095,-3287932,RoadBlock,8.561138,-3287932,RoadBlock,8.04104,-3287932,RoadBlock,7.803331,-3287932,RoadBlock,7.808772,-3287932,RoadBlock,8.058228,-3287932,RoadBlock,8.593023,-3287932,RoadBlock,9.513084,,,0,,,0,-3287952,Pavement,6.586948,,,0,0.02375319,0.4770778,False,False,0,0,False,True,4.352808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.328101,-3287932,RoadBlock,8.476732,-3287932,RoadBlock,7.989902,-3287932,RoadBlock,7.778729,-3287932,RoadBlock,7.808611,-3287932,RoadBlock,8.084304,-3287932,RoadBlock,8.651878,-3287932,RoadBlock,9.619217,,,0,,,0,-3287952,Pavement,6.820165,,,0,0.02493446,0.3739269,False,False,0,0,False,True,4.428914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.257785,-3287932,RoadBlock,8.431599,-3287932,RoadBlock,7.962544,-3287932,RoadBlock,7.765689,-3287932,RoadBlock,7.808899,-3287932,RoadBlock,8.099054,-3287932,RoadBlock,8.68489,-3287932,RoadBlock,9.67885,,,0,,,0,-3287952,Pavement,6.955012,,,0,0.02607377,0.317571,False,False,0,0,False,True,4.480091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.178849,-3287932,RoadBlock,8.381366,-3287932,RoadBlock,7.932749,-3287932,RoadBlock,7.752527,-3287932,RoadBlock,7.811396,-3287932,RoadBlock,8.118741,-3287932,RoadBlock,8.726513,-3287932,RoadBlock,9.752751,,,0,,,0,-3287952,Pavement,7.125586,,,0,0.02748048,0.2513578,False,False,0,0,False,True,4.553085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.135822,-3287932,RoadBlock,8.353953,-3287932,RoadBlock,7.916528,-3287932,RoadBlock,7.745471,-3287932,RoadBlock,7.813032,-3287932,RoadBlock,8.12999,-3287932,RoadBlock,8.750113,-3287932,RoadBlock,9.794652,,,0,,,0,-3287952,Pavement,7.224325,,,0,0.02869241,0.2146127,False,False,0,0,False,True,4.602887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.080688,-3287932,RoadBlock,8.318731,-3287932,RoadBlock,7.895646,-3287932,RoadBlock,7.736397,-3287932,RoadBlock,7.815212,-3287932,RoadBlock,8.144683,-3287932,RoadBlock,8.780973,-3287932,RoadBlock,9.849607,,,0,,,0,-3287952,Pavement,7.356228,,,0,0.03041094,0.1670241,False,False,0,0,False,True,4.680933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.045532,-3287932,RoadBlock,8.296475,-3287932,RoadBlock,7.882735,-3287932,RoadBlock,7.731236,-3287932,RoadBlock,7.8175,-3287932,RoadBlock,8.155319,-3287932,RoadBlock,8.802475,-3287932,RoadBlock,9.887397,,,0,,,0,-3287952,Pavement,7.448255,,,0,0.03363224,0.1355669,False,False,0,0,False,True,4.717403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.004081,-3287932,RoadBlock,8.270576,-3287932,RoadBlock,7.868173,-3287932,RoadBlock,7.726146,-3287932,RoadBlock,7.821591,-3287932,RoadBlock,8.169785,-3287932,RoadBlock,8.830537,-3287932,RoadBlock,9.935953,,,0,,,0,-3287952,Pavement,7.567997,,,0,0.03319966,0.09687394,False,False,0,0,False,True,4.845911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.973094,-3287932,RoadBlock,8.251616,-3287932,RoadBlock,7.858037,-3287932,RoadBlock,7.723447,-3287932,RoadBlock,7.826172,-3287932,RoadBlock,8.182671,-3287932,RoadBlock,8.854385,-3287932,RoadBlock,9.976425,,,0,,,0,-3287952,Pavement,7.668967,,,0,0.03707965,0.06629381,False,False,0,0,False,True,4.915194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.945377,-3287932,RoadBlock,8.23521,-3287932,RoadBlock,7.84999,-3287932,RoadBlock,7.722515,-3287932,RoadBlock,7.832279,-3287932,RoadBlock,8.196889,-3287932,RoadBlock,8.879396,,,0,,,0,,,0,-3287952,Pavement,7.773321,,,0,0.0359096,0.0368516,False,False,0,0,False,True,5.064116,0,1,0
