,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.28021,-1450418,RoadBlock,8.559632,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.049158,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.559633,-1450418,RoadBlock,9.280208,,,0,,,0,,,0,-1450438,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.28021,-1450418,RoadBlock,8.559632,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.049158,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.559633,-1450418,RoadBlock,9.280208,,,0,,,0,,,0,-1450438,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.28021,-1450418,RoadBlock,8.559632,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.049158,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.559633,-1450418,RoadBlock,9.280208,,,0,,,0,,,0,-1450438,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.28021,-1450418,RoadBlock,8.559632,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.049158,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.559633,-1450418,RoadBlock,9.280208,,,0,,,0,,,0,-1450438,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.28021,-1450418,RoadBlock,8.559632,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.049158,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.559633,-1450418,RoadBlock,9.280208,,,0,,,0,,,0,-1450438,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.28021,-1450418,RoadBlock,8.559632,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.049158,-1450418,RoadBlock,8.171829,-1450418,RoadBlock,8.559633,-1450418,RoadBlock,9.280208,,,0,,,0,,,0,-1450438,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.240443,-1450418,RoadBlock,8.516501,-1450418,RoadBlock,8.12664,-1450418,RoadBlock,8.003277,-1450418,RoadBlock,8.12664,-1450418,RoadBlock,8.516502,-1450418,RoadBlock,9.240441,,,0,,,0,,,0,-1450438,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.240443,-1450418,RoadBlock,8.516501,-1450418,RoadBlock,8.12664,-1450418,RoadBlock,8.003277,-1450418,RoadBlock,8.12664,-1450418,RoadBlock,8.516502,-1450418,RoadBlock,9.240441,,,0,,,0,,,0,-1450438,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.240443,-1450418,RoadBlock,8.516501,-1450418,RoadBlock,8.12664,-1450418,RoadBlock,8.003277,-1450418,RoadBlock,8.12664,-1450418,RoadBlock,8.516502,-1450418,RoadBlock,9.240441,,,0,,,0,,,0,-1450438,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.277517,-1450418,RoadBlock,8.543072,-1450418,RoadBlock,8.145235,-1450418,RoadBlock,8.014674,-1450418,RoadBlock,8.1304,-1450418,RoadBlock,8.510973,-1450418,RoadBlock,9.222252,,,0,,,0,,,0,-1450438,Pavement,8.643509,,,0,-0.0004433133,0.02974001,False,False,0,0,False,True,4.002391,0,1,0
