,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.28021,-3978836,RoadBlock,8.559632,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.049158,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.559633,-3978836,RoadBlock,9.280208,,,0,,,0,,,0,-3978856,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.28021,-3978836,RoadBlock,8.559632,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.049158,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.559633,-3978836,RoadBlock,9.280208,,,0,,,0,,,0,-3978856,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.28021,-3978836,RoadBlock,8.559632,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.049158,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.559633,-3978836,RoadBlock,9.280208,,,0,,,0,,,0,-3978856,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.28021,-3978836,RoadBlock,8.559632,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.049158,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.559633,-3978836,RoadBlock,9.280208,,,0,,,0,,,0,-3978856,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.28021,-3978836,RoadBlock,8.559632,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.049158,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.559633,-3978836,RoadBlock,9.280208,,,0,,,0,,,0,-3978856,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.28021,-3978836,RoadBlock,8.559632,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.049158,-3978836,RoadBlock,8.171829,-3978836,RoadBlock,8.559633,-3978836,RoadBlock,9.280208,,,0,,,0,,,0,-3978856,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.240443,-3978836,RoadBlock,8.516501,-3978836,RoadBlock,8.12664,-3978836,RoadBlock,8.003277,-3978836,RoadBlock,8.12664,-3978836,RoadBlock,8.516502,-3978836,RoadBlock,9.240441,,,0,,,0,,,0,-3978856,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.240443,-3978836,RoadBlock,8.516501,-3978836,RoadBlock,8.12664,-3978836,RoadBlock,8.003277,-3978836,RoadBlock,8.12664,-3978836,RoadBlock,8.516502,-3978836,RoadBlock,9.240441,,,0,,,0,,,0,-3978856,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.240443,-3978836,RoadBlock,8.516501,-3978836,RoadBlock,8.12664,-3978836,RoadBlock,8.003277,-3978836,RoadBlock,8.12664,-3978836,RoadBlock,8.516502,-3978836,RoadBlock,9.240441,,,0,,,0,,,0,-3978856,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.275385,-3978836,RoadBlock,8.542568,-3978836,RoadBlock,8.145976,-3978836,RoadBlock,8.01653,-3978836,RoadBlock,8.133424,-3978836,RoadBlock,8.515409,-3978836,RoadBlock,9.228624,,,0,,,0,,,0,-3978856,Pavement,8.667697,,,0,0.03375589,0.02517881,False,False,0,0,False,True,3.999658,0,1,0
