,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.276781,-833586,RoadBlock,8.522409,-833586,RoadBlock,8.108902,-833586,RoadBlock,7.963634,-833586,RoadBlock,8.063189,-833586,RoadBlock,8.423498,-833586,RoadBlock,9.106476,,,0,,,0,,,0,-833606,Pavement,8.250712,,,0,0.0305709,0.09219662,False,False,0,0,False,True,4.732493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.271989,-833586,RoadBlock,8.517365,-833586,RoadBlock,8.103568,-833586,RoadBlock,7.957905,-833586,RoadBlock,8.056891,-833586,RoadBlock,8.416369,-833586,RoadBlock,9.098097,,,0,,,0,,,0,-833606,Pavement,8.226961,,,0,0.03175322,0.09421153,False,False,0,0,False,True,4.88584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.265644,-833586,RoadBlock,8.511121,-833586,RoadBlock,8.097281,-833586,RoadBlock,7.951413,-833586,RoadBlock,8.049997,-833586,RoadBlock,8.408811,-833586,RoadBlock,9.089487,,,0,,,0,,,0,-833606,Pavement,8.2038,,,0,0.03349752,0.09553248,False,False,0,0,False,True,5.041875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.259233,-833586,RoadBlock,8.504943,-833586,RoadBlock,8.091163,-833586,RoadBlock,7.945184,-833586,RoadBlock,8.043466,-833586,RoadBlock,8.401738,-833586,RoadBlock,9.081535,,,0,,,0,,,0,-833606,Pavement,8.182897,,,0,0.0345954,0.09642861,False,False,0,0,False,True,5.234477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.251958,-833586,RoadBlock,8.498075,-833586,RoadBlock,8.084474,-833586,RoadBlock,7.938472,-833586,RoadBlock,8.036525,-833586,RoadBlock,8.394325,-833586,RoadBlock,9.073322,,,0,,,0,,,0,-833606,Pavement,8.161862,,,0,0.03624746,0.0970365,False,False,0,0,False,True,5.410042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.243876,-833586,RoadBlock,8.490538,-833586,RoadBlock,8.077209,-833586,RoadBlock,7.931249,-833586,RoadBlock,8.029121,-833586,RoadBlock,8.386491,-833586,RoadBlock,9.064727,,,0,,,0,,,0,-833606,Pavement,8.140254,,,0,0.03732835,0.0973985,False,False,0,0,False,True,5.636985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.235298,-833586,RoadBlock,8.482594,-833586,RoadBlock,8.069596,-833586,RoadBlock,7.923721,-833586,RoadBlock,8.021446,-833586,RoadBlock,8.37841,-833586,RoadBlock,9.055916,,,0,,,0,,,0,-833606,Pavement,8.118358,,,0,0.03891866,0.09761842,False,False,0,0,False,True,5.842956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.226176,-833586,RoadBlock,8.474185,-833586,RoadBlock,8.061571,-833586,RoadBlock,7.915817,-833586,RoadBlock,8.013417,-833586,RoadBlock,8.369993,-833586,RoadBlock,9.046777,,,0,,,0,,,0,-833606,Pavement,8.095836,,,0,0.03995845,0.09771951,False,False,0,0,False,True,6.103313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.216711,-833586,RoadBlock,8.465483,-833586,RoadBlock,8.053285,-833586,RoadBlock,7.907671,-833586,RoadBlock,8.00516,-833586,RoadBlock,8.361354,-833586,RoadBlock,9.037422,,,0,,,0,,,0,-833606,Pavement,8.072885,,,0,0.04148813,0.09775913,False,False,0,0,False,True,6.328753,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.206846,-833586,RoadBlock,8.456431,-833586,RoadBlock,8.044682,-833586,RoadBlock,7.899228,-833586,RoadBlock,7.996615,-833586,RoadBlock,8.352429,-833586,RoadBlock,9.027773,,,0,,,0,,,0,-833606,Pavement,8.049307,,,0,0.04248816,0.09775913,False,False,0,0,False,True,6.613828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.196864,-833586,RoadBlock,8.447273,-833586,RoadBlock,8.035976,-833586,RoadBlock,7.890685,-833586,RoadBlock,7.98797,-833586,RoadBlock,8.3434,-833586,RoadBlock,9.018014,,,0,,,0,,,0,-833606,Pavement,8.025451,,,0,0.04395898,0.09771951,False,False,0,0,False,True,6.845555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.18688,-833586,RoadBlock,8.438119,-833586,RoadBlock,8.027279,-833586,RoadBlock,7.882154,-833586,RoadBlock,7.979341,-833586,RoadBlock,8.334392,-833586,RoadBlock,9.008283,,,0,,,0,,,0,-833606,Pavement,8.001696,,,0,0.04492033,0.09771951,False,False,0,0,False,True,7.131037,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.176553,-833586,RoadBlock,8.428648,-833586,RoadBlock,8.01828,-833586,RoadBlock,7.873326,-833586,RoadBlock,7.970409,-833586,RoadBlock,8.325068,-833586,RoadBlock,8.998208,,,0,,,0,,,0,-833606,Pavement,7.977094,,,0,0.04633424,0.09767853,False,False,0,0,False,True,7.360644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.169807,-833586,RoadBlock,8.422463,-833586,RoadBlock,8.012405,-833586,RoadBlock,7.867565,-833586,RoadBlock,7.964583,-833586,RoadBlock,8.318987,-833586,RoadBlock,8.991641,,,0,,,0,,,0,-833606,Pavement,7.961063,,,0,0.05480306,0.09763892,False,False,0,0,False,True,7.426417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.15593,-833586,RoadBlock,8.409743,-833586,RoadBlock,8.000324,-833586,RoadBlock,7.855718,-833586,RoadBlock,7.952603,-833586,RoadBlock,8.306484,-833586,RoadBlock,8.978139,,,0,,,0,,,0,-833606,Pavement,7.928116,,,0,0.04861693,0.09759931,False,False,0,0,False,True,7.862152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.15593,-833586,RoadBlock,8.409743,-833586,RoadBlock,8.000324,-833586,RoadBlock,7.855718,-833586,RoadBlock,7.952603,-833586,RoadBlock,8.306484,-833586,RoadBlock,8.978139,,,0,,,0,,,0,-833606,Pavement,7.928116,,,0,0.04542948,0.09759931,False,False,0,0,False,True,7.615286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.138956,-833586,RoadBlock,8.394069,-833586,RoadBlock,7.985366,-833586,RoadBlock,7.841024,-833586,RoadBlock,7.937768,-833586,RoadBlock,8.29108,-833586,RoadBlock,8.961629,,,0,,,0,,,0,-833606,Pavement,7.889442,,,0,0.04926087,0.0975187,False,False,0,0,False,True,8.141403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.130247,-833586,RoadBlock,8.386017,-833586,RoadBlock,7.977674,-833586,RoadBlock,7.833465,-833586,RoadBlock,7.930136,-833586,RoadBlock,8.283158,-833586,RoadBlock,8.953149,,,0,,,0,,,0,-833606,Pavement,7.869705,,,0,0.05066153,0.0974586,False,False,0,0,False,True,8.320741,1,1,0
