,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.310177,-2779864,RoadBlock,8.554601,-2779864,RoadBlock,8.140789,-2779864,RoadBlock,7.996111,-2779864,RoadBlock,8.097248,-2779864,RoadBlock,8.460389,-2779864,RoadBlock,9.147966,,,0,,,0,,,0,-2779884,Pavement,8.360208,,,0,0.02141687,0.08744691,False,False,0,0,False,True,4.139678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.308213,-2779864,RoadBlock,8.551676,-2779864,RoadBlock,8.137074,-2779864,RoadBlock,7.991608,-2779864,RoadBlock,8.091825,-2779864,RoadBlock,8.453771,-2779864,RoadBlock,9.139642,,,0,,,0,,,0,-2779884,Pavement,8.334063,,,0,0.02297379,0.09095763,False,False,0,0,False,True,4.179349,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.304765,-2779864,RoadBlock,8.54754,-2779864,RoadBlock,8.132335,-2779864,RoadBlock,7.986214,-2779864,RoadBlock,8.08562,-2779864,RoadBlock,8.446461,-2779864,RoadBlock,9.13073,,,0,,,0,,,0,-2779884,Pavement,8.30731,,,0,0.02433876,0.09396291,False,False,0,0,False,True,4.245946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.300626,-2779864,RoadBlock,8.543068,-2779864,RoadBlock,8.127525,-2779864,RoadBlock,7.98098,-2779864,RoadBlock,8.079805,-2779864,RoadBlock,8.439817,-2779864,RoadBlock,9.122849,,,0,,,0,,,0,-2779884,Pavement,8.284636,,,0,0.02622831,0.0960229,False,False,0,0,False,True,4.308049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.296241,-2779864,RoadBlock,8.538635,-2779864,RoadBlock,8.12297,-2779864,RoadBlock,7.976197,-2779864,RoadBlock,8.074649,-2779864,RoadBlock,8.434083,-2779864,RoadBlock,9.116224,,,0,,,0,,,0,-2779884,Pavement,8.266377,,,0,0.02964065,0.0973179,False,False,0,0,False,True,4.35584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.29073,-2779864,RoadBlock,8.533208,-2779864,RoadBlock,8.117504,-2779864,RoadBlock,7.970551,-2779864,RoadBlock,8.068653,-2779864,RoadBlock,8.427506,-2779864,RoadBlock,9.108733,,,0,,,0,,,0,-2779884,Pavement,8.246226,,,0,0.02919689,0.09843805,False,False,0,0,False,True,4.455655,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.284509,-2779864,RoadBlock,8.527246,-2779864,RoadBlock,8.111625,-2779864,RoadBlock,7.964588,-2779864,RoadBlock,8.062422,-2779864,RoadBlock,8.420782,-2779864,RoadBlock,9.101199,,,0,,,0,,,0,-2779884,Pavement,8.226552,,,0,0.03038235,0.09922899,False,False,0,0,False,True,4.572062,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.277511,-2779864,RoadBlock,8.520661,-2779864,RoadBlock,8.105231,-2779864,RoadBlock,7.958189,-2779864,RoadBlock,8.05582,-2779864,RoadBlock,8.41375,-2779864,RoadBlock,9.093431,,,0,,,0,,,0,-2779884,Pavement,8.206762,,,0,0.03209789,0.09974125,False,False,0,0,False,True,4.679392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.269363,-2779864,RoadBlock,8.513107,-2779864,RoadBlock,8.097984,-2779864,RoadBlock,7.951017,-2779864,RoadBlock,8.048502,-2779864,RoadBlock,8.40604,-2779864,RoadBlock,9.085014,,,0,,,0,,,0,-2779884,Pavement,8.185816,,,0,0.03326264,0.09997621,False,False,0,0,False,True,4.829586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,9.261147,-2779864,RoadBlock,8.505542,-2779864,RoadBlock,8.090772,-2779864,RoadBlock,7.943918,-2779864,RoadBlock,8.041297,-2779864,RoadBlock,8.398493,-2779864,RoadBlock,9.076828,,,0,,,0,,,0,-2779884,Pavement,8.165692,,,0,0.03495948,0.1000541,False,False,0,0,False,True,4.954879,0,1,0
