,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.28021,-255970,RoadBlock,8.559632,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.049158,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.559633,-255970,RoadBlock,9.280208,,,0,,,0,,,0,-255990,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.28021,-255970,RoadBlock,8.559632,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.049158,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.559633,-255970,RoadBlock,9.280208,,,0,,,0,,,0,-255990,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.28021,-255970,RoadBlock,8.559632,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.049158,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.559633,-255970,RoadBlock,9.280208,,,0,,,0,,,0,-255990,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.28021,-255970,RoadBlock,8.559632,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.049158,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.559633,-255970,RoadBlock,9.280208,,,0,,,0,,,0,-255990,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.28021,-255970,RoadBlock,8.559632,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.049158,-255970,RoadBlock,8.171829,-255970,RoadBlock,8.559633,-255970,RoadBlock,9.280208,,,0,,,0,,,0,-255990,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.244866,-255970,RoadBlock,8.5213,-255970,RoadBlock,8.131669,-255970,RoadBlock,8.008383,-255970,RoadBlock,8.131669,-255970,RoadBlock,8.521301,-255970,RoadBlock,9.244864,,,0,,,0,,,0,-255990,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.244866,-255970,RoadBlock,8.5213,-255970,RoadBlock,8.131669,-255970,RoadBlock,8.008383,-255970,RoadBlock,8.131669,-255970,RoadBlock,8.521301,-255970,RoadBlock,9.244864,,,0,,,0,,,0,-255990,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.244866,-255970,RoadBlock,8.5213,-255970,RoadBlock,8.131669,-255970,RoadBlock,8.008383,-255970,RoadBlock,8.131669,-255970,RoadBlock,8.521301,-255970,RoadBlock,9.244864,,,0,,,0,,,0,-255990,Pavement,8.804829,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.27852,-255970,RoadBlock,8.544394,-255970,RoadBlock,8.14683,-255970,RoadBlock,8.016552,-255970,RoadBlock,8.132617,-255970,RoadBlock,8.513643,-255970,RoadBlock,9.225574,,,0,,,0,,,0,-255990,Pavement,8.65408,,,0,-0.001705613,0.02846276,False,False,0,0,False,True,4.010215,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.29191,-255970,RoadBlock,8.552993,-255970,RoadBlock,8.151913,-255970,RoadBlock,8.018682,-255970,RoadBlock,8.131872,-255970,RoadBlock,8.509634,-255970,RoadBlock,9.217256,,,0,,,0,,,0,-255990,Pavement,8.612533,,,0,-0.0006500866,0.04015468,False,False,0,0,False,True,3.998983,0,0,0
