,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.28021,-428090,RoadBlock,8.559632,-428090,RoadBlock,8.171829,-428090,RoadBlock,8.049158,-428090,RoadBlock,8.171829,-428090,RoadBlock,8.559633,-428090,RoadBlock,9.280208,,,0,,,0,,,0,-428110,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.8412052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.28021,-428090,RoadBlock,8.559632,-428090,RoadBlock,8.171829,-428090,RoadBlock,8.049158,-428090,RoadBlock,8.171829,-428090,RoadBlock,8.559633,-428090,RoadBlock,9.280208,,,0,,,0,,,0,-428110,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.8412052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.28021,-428090,RoadBlock,8.559632,-428090,RoadBlock,8.171829,-428090,RoadBlock,8.049158,-428090,RoadBlock,8.171829,-428090,RoadBlock,8.559633,-428090,RoadBlock,9.280208,,,0,,,0,,,0,-428110,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.8412052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.244866,-428090,RoadBlock,8.5213,-428090,RoadBlock,8.131669,-428090,RoadBlock,8.008383,-428090,RoadBlock,8.131669,-428090,RoadBlock,8.521301,-428090,RoadBlock,9.244864,,,0,,,0,,,0,-428110,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0.8412052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.244866,-428090,RoadBlock,8.5213,-428090,RoadBlock,8.131669,-428090,RoadBlock,8.008383,-428090,RoadBlock,8.131669,-428090,RoadBlock,8.521301,-428090,RoadBlock,9.244864,,,0,,,0,,,0,-428110,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.244866,-428090,RoadBlock,8.5213,-428090,RoadBlock,8.131669,-428090,RoadBlock,8.008383,-428090,RoadBlock,8.131669,-428090,RoadBlock,8.521301,-428090,RoadBlock,9.244864,,,0,,,0,,,0,-428110,Pavement,8.804829,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.278131,-428090,RoadBlock,8.544168,-428090,RoadBlock,8.146724,-428090,RoadBlock,8.016549,-428090,RoadBlock,8.132717,-428090,RoadBlock,8.513862,-428090,RoadBlock,9.225952,,,0,,,0,,,0,-428110,Pavement,8.655766,,,0,-0.001705656,0.02797645,False,False,0,0,False,True,4.010214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.296288,-428090,RoadBlock,8.556422,-428090,RoadBlock,8.154679,-428090,RoadBlock,8.020943,-428090,RoadBlock,8.1337,-428090,RoadBlock,8.511028,-428090,RoadBlock,9.218131,,,0,,,0,,,0,-428110,Pavement,8.611419,,,0,0.001075444,0.04201249,False,False,0,0,False,True,3.997245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.304807,-428090,RoadBlock,8.562254,-428090,RoadBlock,8.158561,-428090,RoadBlock,8.023218,-428090,RoadBlock,8.134447,-428090,RoadBlock,8.510079,-428090,RoadBlock,9.214975,,,0,,,0,,,0,-428110,Pavement,8.592535,,,0,0.002511604,0.04825528,False,False,0,0,False,True,3.998474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-428090,RoadBlock,9.314791,-428090,RoadBlock,8.568501,-428090,RoadBlock,8.162065,-428090,RoadBlock,8.024409,-428090,RoadBlock,8.133378,-428090,RoadBlock,8.506433,-428090,RoadBlock,9.207925,,,0,,,0,,,0,-428110,Pavement,8.559052,,,0,0.004645668,0.05740364,False,False,0,0,False,True,4.003005,0,1,0
