,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.190985,-5499312,RoadBlock,8.43496,-5499312,RoadBlock,8.018533,-5499312,RoadBlock,7.868309,-5499312,RoadBlock,7.960039,-5499312,RoadBlock,8.308393,-5499312,RoadBlock,8.973055,,,0,,,0,,,0,-5499332,Pavement,7.883505,,,0,0.02988634,0.1194204,False,False,0,0,False,True,4.545641,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.162767,-5499312,RoadBlock,8.41548,-5499312,RoadBlock,8.005333,-5499312,RoadBlock,7.860224,-5499312,RoadBlock,7.956752,-5499312,RoadBlock,8.310363,-5499312,RoadBlock,8.981776,,,0,,,0,,,0,-5499332,Pavement,7.934484,,,0,0.03075053,0.0992686,False,False,0,0,False,True,4.718559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.149179,-5499312,RoadBlock,8.405849,-5499312,RoadBlock,7.998536,-5499312,RoadBlock,7.855717,-5499312,RoadBlock,7.95437,-5499312,RoadBlock,8.310285,-5499312,RoadBlock,8.984637,,,0,,,0,,,0,-5499332,Pavement,7.954902,,,0,0.03186393,0.09031013,False,False,0,0,False,True,4.799431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.13229,-5499312,RoadBlock,8.393922,-5499312,RoadBlock,7.99017,-5499312,RoadBlock,7.850238,-5499312,RoadBlock,7.951577,-5499312,RoadBlock,8.310416,-5499312,RoadBlock,8.98851,,,0,,,0,,,0,-5499332,Pavement,7.981524,,,0,0.03351423,0.07898157,False,False,0,0,False,True,4.916259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.12163,-5499312,RoadBlock,8.386389,-5499312,RoadBlock,7.984883,-5499312,RoadBlock,7.846772,-5499312,RoadBlock,7.949809,-5499312,RoadBlock,8.310498,-5499312,RoadBlock,8.990964,,,0,,,0,,,0,-5499332,Pavement,7.998472,,,0,0.0366946,0.07181944,False,False,0,0,False,True,4.957762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.103868,-5499312,RoadBlock,8.373835,-5499312,RoadBlock,7.976072,-5499312,RoadBlock,7.841002,-5499312,RoadBlock,7.946877,-5499312,RoadBlock,8.310663,-5499312,RoadBlock,8.995101,,,0,,,0,,,0,-5499332,Pavement,8.027082,,,0,0.03618903,0.05980787,False,False,0,0,False,True,5.212681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.094197,-5499312,RoadBlock,8.367052,-5499312,RoadBlock,7.971375,-5499312,RoadBlock,7.838003,-5499312,RoadBlock,7.945473,-5499312,RoadBlock,8.311009,-5499312,RoadBlock,8.997705,,,0,,,0,,,0,-5499332,Pavement,8.043941,,,0,0.03723284,0.05308286,False,False,0,0,False,True,5.330851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.082875,-5499312,RoadBlock,8.359144,-5499312,RoadBlock,7.965931,-5499312,RoadBlock,7.834576,-5499312,RoadBlock,7.943944,-5499312,RoadBlock,8.311569,-5499312,RoadBlock,9.000962,,,0,,,0,,,0,-5499332,Pavement,8.064496,,,0,0.03877121,0.04506832,False,False,0,0,False,True,5.468313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.074378,-5499312,RoadBlock,8.352962,-5499312,RoadBlock,7.961409,-5499312,RoadBlock,7.831388,-5499312,RoadBlock,7.941984,-5499312,RoadBlock,8.310933,-5499312,RoadBlock,9.002011,,,0,,,0,,,0,-5499332,Pavement,8.075302,,,0,0.03977857,0.03986098,False,False,0,0,False,True,5.686138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.068356,-5499312,RoadBlock,8.34826,-5499312,RoadBlock,7.957629,-5499312,RoadBlock,7.828315,-5499312,RoadBlock,7.93952,-5499312,RoadBlock,8.30908,-5499312,RoadBlock,9.000896,,,0,,,0,,,0,-5499332,Pavement,8.076727,,,0,0.04126257,0.03711525,False,False,0,0,False,True,5.822344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.064631,-5499312,RoadBlock,8.345198,-5499312,RoadBlock,7.955015,-5499312,RoadBlock,7.826025,-5499312,RoadBlock,7.937482,-5499312,RoadBlock,8.307261,-5499312,RoadBlock,8.999313,,,0,,,0,,,0,-5499332,Pavement,8.074602,,,0,0.04657355,0.035991,False,False,0,0,False,True,5.860084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5499312,RoadBlock,9.059924,-5499312,RoadBlock,8.341166,-5499312,RoadBlock,7.951421,-5499312,RoadBlock,7.822719,-5499312,RoadBlock,7.934361,-5499312,RoadBlock,8.304252,-5499312,RoadBlock,8.996368,,,0,,,0,,,0,-5499332,Pavement,8.068729,,,0,0.04366556,0.03505526,False,False,0,0,False,True,6.094895,1,1,0.1182206
