,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.256393,-1902212,RoadBlock,8.507271,-1902212,RoadBlock,8.097505,-1902212,RoadBlock,7.955243,-1902212,RoadBlock,8.057565,-1902212,RoadBlock,8.420854,-1902212,RoadBlock,9.107606,,,0,,,0,,,0,-1902232,Pavement,8.27387,,,0,0.02807743,0.0806495,False,False,0,0,False,True,4.478968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.252647,-1902212,RoadBlock,8.502812,-1902212,RoadBlock,8.092419,-1902212,RoadBlock,7.949479,-1902212,RoadBlock,8.05096,-1902212,RoadBlock,8.413106,-1902212,RoadBlock,9.098197,,,0,,,0,,,0,-1902232,Pavement,8.245914,,,0,0.02949106,0.08374358,False,False,0,0,False,True,4.591558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.249386,-1902212,RoadBlock,8.498993,-1902212,RoadBlock,8.088105,-1902212,RoadBlock,7.944624,-1902212,RoadBlock,8.045427,-1902212,RoadBlock,8.406652,-1902212,RoadBlock,9.090399,,,0,,,0,,,0,-1902232,Pavement,8.222991,,,0,0.03123405,0.08627622,False,False,0,0,False,True,4.714218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.243293,-1902212,RoadBlock,8.492973,-1902212,RoadBlock,8.08203,-1902212,RoadBlock,7.938345,-1902212,RoadBlock,8.038762,-1902212,RoadBlock,8.399353,-1902212,RoadBlock,9.082102,,,0,,,0,,,0,-1902232,Pavement,8.200871,,,0,0.03283846,0.08753707,False,False,0,0,False,True,4.860879,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.235775,-1902212,RoadBlock,8.485804,-1902212,RoadBlock,8.074992,-1902212,RoadBlock,7.931241,-1902212,RoadBlock,8.031383,-1902212,RoadBlock,8.391447,-1902212,RoadBlock,9.073318,,,0,,,0,,,0,-1902232,Pavement,8.178403,,,0,0.03465762,0.08829385,False,False,0,0,False,True,5.019319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.230941,-1902212,RoadBlock,8.481271,-1902212,RoadBlock,8.070607,-1902212,RoadBlock,7.926872,-1902212,RoadBlock,8.026902,-1902212,RoadBlock,8.386707,-1902212,RoadBlock,9.068127,,,0,,,0,,,0,-1902232,Pavement,8.165489,,,0,0.0331379,0.08853701,False,False,0,0,False,True,5.099241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.220476,-1902212,RoadBlock,8.471628,-1902212,RoadBlock,8.061412,-1902212,RoadBlock,7.917833,-1902212,RoadBlock,8.017753,-1902212,RoadBlock,8.377163,-1902212,RoadBlock,9.057832,,,0,,,0,,,0,-1902232,Pavement,8.140648,,,0,0.03802627,0.08853701,False,False,0,0,False,True,5.39291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.214822,-1902212,RoadBlock,8.466461,-1902212,RoadBlock,8.056523,-1902212,RoadBlock,7.91306,-1902212,RoadBlock,8.012956,-1902212,RoadBlock,8.372195,-1902212,RoadBlock,9.05252,,,0,,,0,,,0,-1902232,Pavement,8.128049,,,0,0.03933852,0.08838265,False,False,0,0,False,True,5.518106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.205737,-1902212,RoadBlock,8.4582,-1902212,RoadBlock,8.048736,-1902212,RoadBlock,7.905488,-1902212,RoadBlock,8.005373,-1902212,RoadBlock,8.364377,-1902212,RoadBlock,9.044201,,,0,,,0,,,0,-1902232,Pavement,8.108514,,,0,0.04129433,0.08807119,False,False,0,0,False,True,5.72139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902212,RoadBlock,9.196406,-1902212,RoadBlock,8.449745,-1902212,RoadBlock,8.040792,-1902212,RoadBlock,7.897789,-1902212,RoadBlock,7.997689,-1902212,RoadBlock,8.356483,-1902212,RoadBlock,9.035834,,,0,,,0,,,0,-1902232,Pavement,8.089039,,,0,0.04263756,0.08762586,False,False,0,0,False,True,5.978978,0,1,0
