,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,8.988252,-3298900,RoadBlock,8.213076,-3298900,RoadBlock,7.778183,-3298900,RoadBlock,7.605763,-3298900,RoadBlock,7.667817,-3298900,RoadBlock,7.974241,-3298900,RoadBlock,8.576918,-3298900,RoadBlock,9.593276,,,0,,,0,-3298920,Pavement,6.800197,,,0,0.0352507,0.2329955,False,False,0,0,False,True,4.88924,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,8.927258,-3298900,RoadBlock,8.175429,-3298900,RoadBlock,7.75739,-3298900,RoadBlock,7.598928,-3298900,RoadBlock,7.674392,-3298900,RoadBlock,7.995831,-3298900,RoadBlock,8.61799,-3298900,RoadBlock,9.663394,,,0,,,0,-3298920,Pavement,6.960247,,,0,0.03655513,0.1754129,False,False,0,0,False,True,4.978893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,8.865565,-3298900,RoadBlock,8.13805,-3298900,RoadBlock,7.737732,-3298900,RoadBlock,7.594116,-3298900,RoadBlock,7.684026,-3298900,RoadBlock,8.021842,-3298900,RoadBlock,8.665478,-3298900,RoadBlock,9.743184,,,0,,,0,-3298920,Pavement,7.146847,,,0,0.03846798,0.1136093,False,False,0,0,False,True,5.089046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.993498,-3298900,RoadBlock,8.817714,-3298900,RoadBlock,8.109985,-3298900,RoadBlock,7.724241,-3298900,RoadBlock,7.592996,-3298900,RoadBlock,7.695118,-3298900,RoadBlock,8.04697,-3298900,RoadBlock,8.709218,-3298900,RoadBlock,9.815168,,,0,,,0,-3298920,Pavement,7.319143,,,0,0.03972543,0.0616124,False,False,0,0,False,True,5.236925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.9276,-3298900,RoadBlock,8.778599,-3298900,RoadBlock,8.088243,-3298900,RoadBlock,7.715434,-3298900,RoadBlock,7.595323,-3298900,RoadBlock,7.70861,-3298900,RoadBlock,8.073478,-3298900,RoadBlock,8.753176,-3298900,RoadBlock,9.885818,,,0,,,0,-3298920,Pavement,7.491647,,,0,0.04166412,0.01426553,False,False,0,0,False,True,5.362101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.889258,-3298900,RoadBlock,8.756539,-3298900,RoadBlock,8.076815,-3298900,RoadBlock,7.712,-3298900,RoadBlock,7.598859,-3298900,RoadBlock,7.719235,-3298900,RoadBlock,8.092468,-3298900,RoadBlock,8.783485,-3298900,RoadBlock,9.933548,,,0,,,0,-3298920,Pavement,7.61,,,0,0.03872687,-0.01532421,False,False,0,0,False,True,5.406204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.84049,-3298900,RoadBlock,8.729739,-3298900,RoadBlock,8.064458,-3298900,RoadBlock,7.710618,-3298900,RoadBlock,7.607183,-3298900,RoadBlock,7.737579,-3298900,RoadBlock,8.122791,-3298900,RoadBlock,8.830167,-3298900,RoadBlock,10.00556,,,0,,,0,-3298920,Pavement,7.791121,,,0,0.04480843,-0.05692416,False,False,0,0,False,True,5.59832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.801588,-3298900,RoadBlock,8.710099,-3298900,RoadBlock,8.05759,-3298900,RoadBlock,7.713592,-3298900,RoadBlock,7.619022,-3298900,RoadBlock,7.758748,-3298900,RoadBlock,8.155293,-3298900,RoadBlock,8.878317,,,0,,,0,,,0,-3298920,Pavement,7.976478,,,0,0.04605119,-0.09518278,False,False,0,0,False,True,5.805741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.78007,-3298900,RoadBlock,8.701843,-3298900,RoadBlock,8.058219,-3298900,RoadBlock,7.721216,-3298900,RoadBlock,7.63313,-3298900,RoadBlock,7.779878,-3298900,RoadBlock,8.18515,-3298900,RoadBlock,8.920387,,,0,,,0,,,0,-3298920,Pavement,8.134308,,,0,0.04796975,-0.1234174,False,False,0,0,False,True,5.943591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.776525,-3298900,RoadBlock,8.703246,-3298900,RoadBlock,8.062995,-3298900,RoadBlock,7.728752,-3298900,RoadBlock,7.643361,-3298900,RoadBlock,7.793176,-3298900,RoadBlock,8.202393,-3298900,RoadBlock,8.94326,,,0,,,0,,,0,-3298920,Pavement,8.215818,,,0,0.0402738,-0.1353361,False,False,0,0,False,True,5.980252,1,1,0
