,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.28021,-89628,RoadBlock,8.559632,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.049158,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.559633,-89628,RoadBlock,9.280208,,,0,,,0,,,0,-89648,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.28021,-89628,RoadBlock,8.559632,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.049158,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.559633,-89628,RoadBlock,9.280208,,,0,,,0,,,0,-89648,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.28021,-89628,RoadBlock,8.559632,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.049158,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.559633,-89628,RoadBlock,9.280208,,,0,,,0,,,0,-89648,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.28021,-89628,RoadBlock,8.559632,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.049158,-89628,RoadBlock,8.171829,-89628,RoadBlock,8.559633,-89628,RoadBlock,9.280208,,,0,,,0,,,0,-89648,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.253546,-89628,RoadBlock,8.530717,-89628,RoadBlock,8.141536,-89628,RoadBlock,8.018401,-89628,RoadBlock,8.141536,-89628,RoadBlock,8.530717,-89628,RoadBlock,9.253544,,,0,,,0,,,0,-89648,Pavement,8.821951,,,0,-2.494996E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.253546,-89628,RoadBlock,8.530717,-89628,RoadBlock,8.141536,-89628,RoadBlock,8.018401,-89628,RoadBlock,8.141536,-89628,RoadBlock,8.530717,-89628,RoadBlock,9.253544,,,0,,,0,,,0,-89648,Pavement,8.821951,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.253546,-89628,RoadBlock,8.530717,-89628,RoadBlock,8.141536,-89628,RoadBlock,8.018401,-89628,RoadBlock,8.141536,-89628,RoadBlock,8.530717,-89628,RoadBlock,9.253544,,,0,,,0,,,0,-89648,Pavement,8.821951,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.279039,-89628,RoadBlock,8.545073,-89628,RoadBlock,8.147644,-89628,RoadBlock,8.017509,-89628,RoadBlock,8.133744,-89628,RoadBlock,8.514997,-89628,RoadBlock,9.227258,,,0,,,0,,,0,-89648,Pavement,8.659431,,,0,-0.001148525,0.02783712,False,False,0,0,False,True,4.031398,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.288449,-89628,RoadBlock,8.551663,-89628,RoadBlock,8.152195,-89628,RoadBlock,8.020389,-89628,RoadBlock,8.135051,-89628,RoadBlock,8.514568,-89628,RoadBlock,9.22458,,,0,,,0,,,0,-89648,Pavement,8.641143,,,0,0.00185149,0.03426433,False,False,0,0,False,True,4.004408,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.294706,-89628,RoadBlock,8.55553,-89628,RoadBlock,8.154299,-89628,RoadBlock,8.021002,-89628,RoadBlock,8.134197,-89628,RoadBlock,8.512035,-89628,RoadBlock,9.21982,,,0,,,0,,,0,-89648,Pavement,8.618741,,,0,0.0008548028,0.04025167,False,False,0,0,False,True,3.996942,0,0,0
