,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.250816,-3400422,RoadBlock,8.453381,-3400422,RoadBlock,8.006094,-3400422,RoadBlock,7.828952,-3400422,RoadBlock,7.893194,-3400422,RoadBlock,8.209064,-3400422,RoadBlock,8.830045,-3400422,RoadBlock,9.87716,,,0,,,0,-3400442,Pavement,7.392472,,,0,0.02712947,0.231512,False,False,0,0,False,True,4.681899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.196529,-3400422,RoadBlock,8.417676,-3400422,RoadBlock,7.983692,-3400422,RoadBlock,7.817405,-3400422,RoadBlock,7.891881,-3400422,RoadBlock,8.219005,-3400422,RoadBlock,8.854409,-3400422,RoadBlock,9.92291,,,0,,,0,-3400442,Pavement,7.505208,,,0,0.02851624,0.1885747,False,False,0,0,False,True,4.805146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.161286,-3400422,RoadBlock,8.394771,-3400422,RoadBlock,7.969674,-3400422,RoadBlock,7.810699,-3400422,RoadBlock,7.892131,-3400422,RoadBlock,8.226979,-3400422,RoadBlock,8.872362,-3400422,RoadBlock,9.955749,,,0,,,0,-3400442,Pavement,7.586922,,,0,0.02986684,0.1594221,False,False,0,0,False,True,4.928059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.120125,-3400422,RoadBlock,8.367313,-3400422,RoadBlock,7.95209,-3400422,RoadBlock,7.801214,-3400422,RoadBlock,7.890325,-3400422,RoadBlock,8.233668,-3400422,RoadBlock,8.89001,-3400422,RoadBlock,9.989786,,,0,,,0,-3400442,Pavement,7.673847,,,0,0.03140873,0.1271344,False,False,0,0,False,True,5.100518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.101575,-3400422,RoadBlock,8.355679,-3400422,RoadBlock,7.945495,-3400422,RoadBlock,7.798831,-3400422,RoadBlock,7.892024,-3400422,RoadBlock,8.239983,-3400422,RoadBlock,8.902369,-3400422,RoadBlock,10.01125,,,0,,,0,-3400442,Pavement,7.727891,,,0,0.03014075,0.1101095,False,False,0,0,False,True,5.15895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.072612,-3400422,RoadBlock,8.336755,-3400422,RoadBlock,7.93387,-3400422,RoadBlock,7.793267,-3400422,RoadBlock,7.892289,-3400422,RoadBlock,8.246787,-3400422,RoadBlock,8.917708,,,0,,,0,,,0,-3400442,Pavement,7.800685,,,0,0.03435752,0.08568472,False,False,0,0,False,True,5.375222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.049374,-3400422,RoadBlock,8.321768,-3400422,RoadBlock,7.924908,-3400422,RoadBlock,7.789341,-3400422,RoadBlock,7.893241,-3400422,RoadBlock,8.253251,-3400422,RoadBlock,8.931408,,,0,,,0,,,0,-3400442,Pavement,7.864631,,,0,0.03575623,0.06525289,False,False,0,0,False,True,5.574905,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.032149,-3400422,RoadBlock,8.310806,-3400422,RoadBlock,7.918541,-3400422,RoadBlock,7.786837,-3400422,RoadBlock,7.894504,-3400422,RoadBlock,8.258799,-3400422,RoadBlock,8.942605,,,0,,,0,,,0,-3400442,Pavement,7.916158,,,0,0.03705514,0.04957488,False,False,0,0,False,True,5.713115,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,9.016182,-3400422,RoadBlock,8.300879,-3400422,RoadBlock,7.913063,-3400422,RoadBlock,7.785125,-3400422,RoadBlock,7.896494,-3400422,RoadBlock,8.26503,-3400422,RoadBlock,8.954462,,,0,,,0,,,0,-3400442,Pavement,7.969395,,,0,0.03333786,0.03414958,False,False,0,0,False,True,5.821852,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3400422,RoadBlock,8.995253,-3400422,RoadBlock,8.288268,-3400422,RoadBlock,7.906621,-3400422,RoadBlock,7.783949,-3400422,RoadBlock,7.900548,-3400422,RoadBlock,8.27513,-3400422,RoadBlock,8.97263,,,0,,,0,,,0,-3400442,Pavement,8.049105,,,0,0.03255858,0.01251154,False,False,0,0,False,True,6.167219,0,1,0
