,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.952425,-3023584,RoadBlock,8.939658,-3023584,RoadBlock,8.343896,-3023584,RoadBlock,8.051305,-3023584,RoadBlock,8.01286,-3023584,RoadBlock,8.222443,-3023584,RoadBlock,8.714313,-3023584,RoadBlock,9.57785,,,0,,,0,-3023604,Pavement,6.667227,,,0,0.003770691,0.6573306,False,False,0,0,False,True,4.049976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.044642,-3023584,RoadBlock,8.39683,-3023584,RoadBlock,8.063678,-3023584,RoadBlock,7.988549,-3023584,RoadBlock,8.159452,-3023584,RoadBlock,8.604076,-3023584,RoadBlock,9.401533,,,0,,,0,-3023604,Pavement,6.306581,,,0,0.003583967,0.8074677,False,False,0,0,False,True,4.041543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.125409,-3023584,RoadBlock,8.433629,-3023584,RoadBlock,8.066652,-3023584,RoadBlock,7.961247,-3023584,RoadBlock,8.100532,-3023584,RoadBlock,8.506933,-3023584,RoadBlock,9.251617,,,0,,,0,-3023604,Pavement,6.013993,,,0,0.006154418,0.9316337,False,False,0,0,False,True,4.056702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.129768,-3023584,RoadBlock,8.431134,-3023584,RoadBlock,8.058764,-3023584,RoadBlock,7.948346,-3023584,RoadBlock,8.082179,-3023584,RoadBlock,8.481796,-3023584,RoadBlock,9.216992,,,0,,,0,-3023604,Pavement,5.949349,,,0,0.0073828,0.9526706,False,False,0,0,False,True,4.07176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.100845,-3023584,RoadBlock,8.408485,-3023584,RoadBlock,8.040538,-3023584,RoadBlock,7.933549,-3023584,RoadBlock,8.070374,-3023584,RoadBlock,8.47304,-3023584,RoadBlock,9.211987,,,0,,,0,-3023604,Pavement,5.9429,,,0,0.00934219,0.9395826,False,False,0,0,False,True,4.090892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.068923,-3023584,RoadBlock,8.386542,-3023584,RoadBlock,8.025933,-3023584,RoadBlock,7.925078,-3023584,RoadBlock,8.067828,-3023584,RoadBlock,8.477191,-3023584,RoadBlock,9.224997,,,0,,,0,-3023604,Pavement,5.970106,,,0,0.00979336,0.9150705,False,False,0,0,False,True,4.098137,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.985012,-3023584,RoadBlock,8.330431,-3023584,RoadBlock,7.990489,-3023584,RoadBlock,7.907169,-3023584,RoadBlock,8.067159,-3023584,RoadBlock,8.496331,-3023584,RoadBlock,9.27068,,,0,,,0,-3023604,Pavement,6.063861,,,0,0.01232593,0.8442523,False,False,0,0,False,True,4.122822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.991108,-3023584,RoadBlock,8.924613,-3023584,RoadBlock,8.291353,-3023584,RoadBlock,7.967471,-3023584,RoadBlock,7.898014,-3023584,RoadBlock,8.071898,-3023584,RoadBlock,8.517328,-3023584,RoadBlock,9.313777,,,0,,,0,-3023604,Pavement,6.151783,,,0,0.01382366,0.7876697,False,False,0,0,False,True,4.139114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.875015,-3023584,RoadBlock,8.848982,-3023584,RoadBlock,8.242815,-3023584,RoadBlock,7.93953,-3023584,RoadBlock,7.888041,-3023584,RoadBlock,8.080141,-3023584,RoadBlock,8.547127,-3023584,RoadBlock,9.373171,,,0,,,0,-3023604,Pavement,6.274288,,,0,0.01572636,0.7138504,False,False,0,0,False,True,4.160766,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.754127,-3023584,RoadBlock,8.770956,-3023584,RoadBlock,8.193801,-3023584,RoadBlock,7.912853,-3023584,RoadBlock,7.881141,-3023584,RoadBlock,8.093618,-3023584,RoadBlock,8.585082,-3023584,RoadBlock,9.445178,,,0,,,0,-3023604,Pavement,6.424698,,,0,0.0172138,0.6320247,False,False,0,0,False,True,4.189884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.641943,-3023584,RoadBlock,8.698968,-3023584,RoadBlock,8.149315,-3023584,RoadBlock,7.889803,-3023584,RoadBlock,7.877337,-3023584,RoadBlock,8.109938,-3023584,RoadBlock,8.625911,-3023584,RoadBlock,9.520528,,,0,,,0,-3023604,Pavement,6.585032,,,0,0.01917987,0.5519885,False,False,0,0,False,True,4.218858,0,1,0
