,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.305024,-1952222,RoadBlock,8.5502,-1952222,RoadBlock,8.136877,-1952222,RoadBlock,7.992521,-1952222,RoadBlock,8.093866,-1952222,RoadBlock,8.457136,-1952222,RoadBlock,9.144791,,,0,,,0,,,0,-1952242,Pavement,8.354099,,,0,0.02484276,0.08645653,False,False,0,0,False,True,4.248626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.303385,-1952222,RoadBlock,8.546882,-1952222,RoadBlock,8.132215,-1952222,RoadBlock,7.986561,-1952222,RoadBlock,8.086438,-1952222,RoadBlock,8.447833,-1952222,RoadBlock,9.132846,,,0,,,0,,,0,-1952242,Pavement,8.315575,,,0,0.02666444,0.09206958,False,False,0,0,False,True,4.315326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.302067,-1952222,RoadBlock,8.544635,-1952222,RoadBlock,8.129217,-1952222,RoadBlock,7.982828,-1952222,RoadBlock,8.081863,-1952222,RoadBlock,8.442174,-1952222,RoadBlock,9.125649,,,0,,,0,,,0,-1952242,Pavement,8.292719,,,0,0.0292156,0.0952866,False,False,0,0,False,True,4.355911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.296695,-1952222,RoadBlock,8.538418,-1952222,RoadBlock,8.122237,-1952222,RoadBlock,7.974996,-1952222,RoadBlock,8.072948,-1952222,RoadBlock,8.431769,-1952222,RoadBlock,9.113068,,,0,,,0,,,0,-1952242,Pavement,8.255498,,,0,0.02973286,0.0992686,False,False,0,0,False,True,4.501337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.293091,-1952222,RoadBlock,8.534638,-1952222,RoadBlock,8.118251,-1952222,RoadBlock,7.970723,-1952222,RoadBlock,8.068261,-1952222,RoadBlock,8.426473,-1952222,RoadBlock,9.106852,,,0,,,0,,,0,-1952242,Pavement,8.23796,,,0,0.03269852,0.1007562,False,False,0,0,False,True,4.53639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.285218,-1952222,RoadBlock,8.526769,-1952222,RoadBlock,8.110235,-1952222,RoadBlock,7.962364,-1952222,RoadBlock,8.059307,-1952222,RoadBlock,8.416574,-1952222,RoadBlock,9.095486,,,0,,,0,,,0,-1952242,Pavement,8.207014,,,0,0.03259603,0.1027561,False,False,0,0,False,True,4.722658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.280371,-1952222,RoadBlock,8.522068,-1952222,RoadBlock,8.105557,-1952222,RoadBlock,7.957582,-1952222,RoadBlock,8.054274,-1952222,RoadBlock,8.411104,-1952222,RoadBlock,9.089312,,,0,,,0,,,0,-1952242,Pavement,8.190704,,,0,0.03617843,0.1035142,False,False,0,0,False,True,4.763579,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.269469,-1952222,RoadBlock,8.511709,-1952222,RoadBlock,8.095414,-1952222,RoadBlock,7.947356,-1952222,RoadBlock,8.043652,-1952222,RoadBlock,8.399709,-1952222,RoadBlock,9.076625,,,0,,,0,,,0,-1952242,Pavement,8.158007,,,0,0.03527031,0.1046057,False,False,0,0,False,True,5.002396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.263719,-1952222,RoadBlock,8.506309,-1952222,RoadBlock,8.090178,-1952222,RoadBlock,7.942122,-1952222,RoadBlock,8.03826,-1952222,RoadBlock,8.393972,-1952222,RoadBlock,9.070297,,,0,,,0,,,0,-1952242,Pavement,8.141964,,,0,0.03959097,0.1050155,False,False,0,0,False,True,5.04166,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1952222,RoadBlock,9.251089,-1952222,RoadBlock,8.494539,-1952222,RoadBlock,8.078839,-1952222,RoadBlock,7.930857,-1952222,RoadBlock,8.026719,-1952222,RoadBlock,8.381765,-1952222,RoadBlock,9.056913,,,0,,,0,,,0,-1952242,Pavement,8.108447,,,0,0.03791845,0.1055742,False,False,0,0,False,True,5.327799,0,1,0
