,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.242464,-1261590,RoadBlock,8.518694,-1261590,RoadBlock,8.128937,-1261590,RoadBlock,8.005609,-1261590,RoadBlock,8.128937,-1261590,RoadBlock,8.518694,-1261590,RoadBlock,9.242461,,,0,,,0,,,0,-1261610,Pavement,8.799273,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.260699,-1261590,RoadBlock,8.534023,-1261590,RoadBlock,8.141996,-1261590,RoadBlock,8.016464,-1261590,RoadBlock,8.13726,-1261590,RoadBlock,8.523777,-1261590,RoadBlock,9.243056,,,0,,,0,,,0,-1261610,Pavement,8.732426,,,0,-0.0009046515,0.009487133,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.274742,-1261590,RoadBlock,8.543348,-1261590,RoadBlock,8.147868,-1261590,RoadBlock,8.019452,-1261590,RoadBlock,8.137464,-1261590,RoadBlock,8.520837,-1261590,RoadBlock,9.235982,,,0,,,0,,,0,-1261610,Pavement,8.693959,,,0,0.0007368042,0.02074875,False,False,0,0,False,True,4.011071,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.287623,-1261590,RoadBlock,8.552296,-1261590,RoadBlock,8.153962,-1261590,RoadBlock,8.023202,-1261590,RoadBlock,8.138991,-1261590,RoadBlock,8.519903,-1261590,RoadBlock,9.231852,,,0,,,0,,,0,-1261610,Pavement,8.66715,,,0,0.00297147,0.03000229,False,False,0,0,False,True,3.994814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.298148,-1261590,RoadBlock,8.558537,-1261590,RoadBlock,8.15703,-1261590,RoadBlock,8.023565,-1261590,RoadBlock,8.136674,-1261590,RoadBlock,8.51449,-1261590,RoadBlock,9.222312,,,0,,,0,,,0,-1261610,Pavement,8.624084,,,0,0.004400043,0.04073525,False,False,0,0,False,True,3.998976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.306948,-1261590,RoadBlock,8.563564,-1261590,RoadBlock,8.159261,-1261590,RoadBlock,8.023399,-1261590,RoadBlock,8.13412,-1261590,RoadBlock,8.509169,-1261590,RoadBlock,9.213291,,,0,,,0,,,0,-1261610,Pavement,8.584744,,,0,0.006558737,0.05031937,False,False,0,0,False,True,4.004436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.315594,-1261590,RoadBlock,8.569318,-1261590,RoadBlock,8.162908,-1261590,RoadBlock,8.025298,-1261590,RoadBlock,8.134339,-1261590,RoadBlock,8.507506,-1261590,RoadBlock,9.209169,,,0,,,0,,,0,-1261610,Pavement,8.562562,,,0,0.006876047,0.05716458,False,False,0,0,False,True,4.00031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.324678,-1261590,RoadBlock,8.574431,-1261590,RoadBlock,8.165076,-1261590,RoadBlock,8.024945,-1261590,RoadBlock,8.131475,-1261590,RoadBlock,8.501731,-1261590,RoadBlock,9.199508,,,0,,,0,,,0,-1261610,Pavement,8.521223,,,0,0.01002642,0.06726097,False,False,0,0,False,True,4.010664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.332582,-1261590,RoadBlock,8.579043,-1261590,RoadBlock,8.167259,-1261590,RoadBlock,8.025063,-1261590,RoadBlock,8.129549,-1261590,RoadBlock,8.497449,-1261590,RoadBlock,9.192095,,,0,,,0,,,0,-1261610,Pavement,8.488858,,,0,0.01133857,0.07548589,False,False,0,0,False,True,4.02353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.338399,-1261590,RoadBlock,8.582069,-1261590,RoadBlock,8.16821,-1261590,RoadBlock,8.024226,-1261590,RoadBlock,8.126914,-1261590,RoadBlock,8.492719,-1261590,RoadBlock,9.184557,,,0,,,0,,,0,-1261610,Pavement,8.458131,,,0,0.01338069,0.08266168,False,False,0,0,False,True,4.039762,0,1,0
