,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.237608,-2609244,RoadBlock,8.513425,-2609244,RoadBlock,8.123416,-2609244,RoadBlock,8.000002,-2609244,RoadBlock,8.123416,-2609244,RoadBlock,8.513426,-2609244,RoadBlock,9.237605,,,0,,,0,,,0,-2609264,Pavement,8.78024,,,0,-4.030378E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.257795,-2609244,RoadBlock,8.532063,-2609244,RoadBlock,8.140727,-2609244,RoadBlock,8.015768,-2609244,RoadBlock,8.137116,-2609244,RoadBlock,8.524253,-2609244,RoadBlock,9.244344,,,0,,,0,,,0,-2609264,Pavement,8.739807,,,0,-0.0007977044,0.006853411,False,False,0,0,False,True,4.01449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.26955,-2609244,RoadBlock,8.540566,-2609244,RoadBlock,8.146888,-2609244,RoadBlock,8.020033,-2609244,RoadBlock,8.139619,-2609244,RoadBlock,8.524839,-2609244,RoadBlock,9.242473,,,0,,,0,,,0,-2609264,Pavement,8.721704,,,0,0.00106386,0.01453737,False,False,0,0,False,True,3.996733,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.282649,-2609244,RoadBlock,8.54948,-2609244,RoadBlock,8.152753,-2609244,RoadBlock,8.023374,-2609244,RoadBlock,8.140544,-2609244,RoadBlock,8.523065,-2609244,RoadBlock,9.237166,,,0,,,0,,,0,-2609264,Pavement,8.690432,,,0,0.002452984,0.02438924,False,False,0,0,False,True,3.99563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.289732,-2609244,RoadBlock,8.553241,-2609244,RoadBlock,8.15403,-2609244,RoadBlock,8.0225,-2609244,RoadBlock,8.137502,-2609244,RoadBlock,8.517479,-2609244,RoadBlock,9.22816,,,0,,,0,,,0,-2609264,Pavement,8.65232,,,0,0.004459738,0.03310319,False,False,0,0,False,True,3.998998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.294554,-2609244,RoadBlock,8.55454,-2609244,RoadBlock,8.152646,-2609244,RoadBlock,8.018722,-2609244,RoadBlock,8.131223,-2609244,RoadBlock,8.508187,-2609244,RoadBlock,9.214746,,,0,,,0,,,0,-2609264,Pavement,8.601386,,,0,0.005909214,0.04288812,False,False,0,0,False,True,4.002765,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.301444,-2609244,RoadBlock,8.557733,-2609244,RoadBlock,8.153062,-2609244,RoadBlock,8.016712,-2609244,RoadBlock,8.12674,-2609244,RoadBlock,8.500782,-2609244,RoadBlock,9.20339,,,0,,,0,,,0,-2609264,Pavement,8.55592,,,0,0.007653659,0.05271267,False,False,0,0,False,True,4.004323,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.309129,-2609244,RoadBlock,8.562222,-2609244,RoadBlock,8.15519,-2609244,RoadBlock,8.016826,-2609244,RoadBlock,8.124859,-2609244,RoadBlock,8.496596,-2609244,RoadBlock,9.196138,,,0,,,0,,,0,-2609264,Pavement,8.524024,,,0,0.00772558,0.06078185,False,False,0,0,False,True,4.00423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.318555,-2609244,RoadBlock,8.567369,-2609244,RoadBlock,8.157157,-2609244,RoadBlock,8.016065,-2609244,RoadBlock,8.121367,-2609244,RoadBlock,8.489929,-2609244,RoadBlock,9.185225,,,0,,,0,,,0,-2609264,Pavement,8.478306,,,0,0.0110834,0.07171015,False,False,0,0,False,True,4.016474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,9.322943,-2609244,RoadBlock,8.569608,-2609244,RoadBlock,8.157797,-2609244,RoadBlock,8.015324,-2609244,RoadBlock,8.119234,-2609244,RoadBlock,8.486169,-2609244,RoadBlock,9.17928,,,0,,,0,,,0,-2609264,Pavement,8.454222,,,0,0.01242606,0.07727949,False,False,0,0,False,True,4.024988,0,1,0
