,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.28021,-334708,RoadBlock,8.559632,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.049158,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.559633,-334708,RoadBlock,9.280208,,,0,,,0,,,0,-334728,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.28021,-334708,RoadBlock,8.559632,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.049158,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.559633,-334708,RoadBlock,9.280208,,,0,,,0,,,0,-334728,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.28021,-334708,RoadBlock,8.559632,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.049158,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.559633,-334708,RoadBlock,9.280208,,,0,,,0,,,0,-334728,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.28021,-334708,RoadBlock,8.559632,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.049158,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.559633,-334708,RoadBlock,9.280208,,,0,,,0,,,0,-334728,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.28021,-334708,RoadBlock,8.559632,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.049158,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.559633,-334708,RoadBlock,9.280208,,,0,,,0,,,0,-334728,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.28021,-334708,RoadBlock,8.559632,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.049158,-334708,RoadBlock,8.171829,-334708,RoadBlock,8.559633,-334708,RoadBlock,9.280208,,,0,,,0,,,0,-334728,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.240443,-334708,RoadBlock,8.516501,-334708,RoadBlock,8.12664,-334708,RoadBlock,8.003277,-334708,RoadBlock,8.12664,-334708,RoadBlock,8.516502,-334708,RoadBlock,9.240441,,,0,,,0,,,0,-334728,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.240443,-334708,RoadBlock,8.516501,-334708,RoadBlock,8.12664,-334708,RoadBlock,8.003277,-334708,RoadBlock,8.12664,-334708,RoadBlock,8.516502,-334708,RoadBlock,9.240441,,,0,,,0,,,0,-334728,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.240443,-334708,RoadBlock,8.516501,-334708,RoadBlock,8.12664,-334708,RoadBlock,8.003277,-334708,RoadBlock,8.12664,-334708,RoadBlock,8.516502,-334708,RoadBlock,9.240441,,,0,,,0,,,0,-334728,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.279489,-334708,RoadBlock,8.544958,-334708,RoadBlock,8.147094,-334708,RoadBlock,8.016559,-334708,RoadBlock,8.132368,-334708,RoadBlock,8.513098,-334708,RoadBlock,9.224632,,,0,,,0,,,0,-334728,Pavement,8.649884,,,0,-0.005756161,0.029475,False,False,0,0,False,True,4.000359,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.286328,-334708,RoadBlock,8.548499,-334708,RoadBlock,8.148167,-334708,RoadBlock,8.015492,-334708,RoadBlock,8.129138,-334708,RoadBlock,8.507326,-334708,RoadBlock,9.215438,,,0,,,0,,,0,-334728,Pavement,8.611541,,,0,-0.00354383,0.03810426,False,False,0,0,False,True,4.00096,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.295509,-334708,RoadBlock,8.552845,-334708,RoadBlock,8.148883,-334708,RoadBlock,8.013041,-334708,RoadBlock,8.123462,-334708,RoadBlock,8.497842,-334708,RoadBlock,9.200809,,,0,,,0,,,0,-334728,Pavement,8.552589,,,0,0.001329174,0.05093818,False,False,0,0,False,True,4.011994,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.297652,-334708,RoadBlock,8.552889,-334708,RoadBlock,8.147318,-334708,RoadBlock,8.010022,-334708,RoadBlock,8.118906,-334708,RoadBlock,8.491415,-334708,RoadBlock,9.191811,,,0,,,0,,,0,-334728,Pavement,8.519824,,,0,0.002707374,0.05699246,False,False,0,0,False,True,4.018203,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.298342,-334708,RoadBlock,8.55095,-334708,RoadBlock,8.143328,-334708,RoadBlock,8.004129,-334708,RoadBlock,8.110941,-334708,RoadBlock,8.480874,-334708,RoadBlock,9.177689,,,0,,,0,,,0,-334728,Pavement,8.471093,,,0,0.00479041,0.06501247,False,False,0,0,False,True,4.033203,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.299162,-334708,RoadBlock,8.549642,-334708,RoadBlock,8.140364,-334708,RoadBlock,7.999636,-334708,RoadBlock,8.104794,-334708,RoadBlock,8.472678,-334708,RoadBlock,9.16665,,,0,,,0,,,0,-334728,Pavement,8.432929,,,0,0.006140149,0.07143695,False,False,0,0,False,True,4.052935,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334708,RoadBlock,9.298284,-334708,RoadBlock,8.546838,-334708,RoadBlock,8.136033,-334708,RoadBlock,7.993854,-334708,RoadBlock,8.097394,-334708,RoadBlock,8.463235,-334708,RoadBlock,9.15434,,,0,,,0,,,0,-334728,Pavement,8.392157,,,0,0.008171812,0.07763193,False,False,0,0,False,True,4.086082,0,0,0
