,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.248785,-4816172,RoadBlock,8.496788,-4816172,RoadBlock,8.084601,-4816172,RoadBlock,7.939837,-4816172,RoadBlock,8.039154,-4816172,RoadBlock,8.398451,-4816172,RoadBlock,9.07947,,,0,,,0,,,0,-4816192,Pavement,8.184928,,,0,0.03348317,0.09194117,False,False,0,0,False,True,4.677504,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.242662,-4816172,RoadBlock,8.491005,-4816172,RoadBlock,8.078967,-4816172,RoadBlock,7.934181,-4816172,RoadBlock,8.033303,-4816172,RoadBlock,8.3922,-4816172,RoadBlock,9.072541,,,0,,,0,,,0,-4816192,Pavement,8.16715,,,0,0.03757882,0.09245071,False,False,0,0,False,True,4.746521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.234706,-4816172,RoadBlock,8.483593,-4816172,RoadBlock,8.071829,-4816172,RoadBlock,7.92709,-4816172,RoadBlock,8.026041,-4816172,RoadBlock,8.38452,-4816172,RoadBlock,9.064121,,,0,,,0,,,0,-4816192,Pavement,8.145992,,,0,0.03620818,0.09278949,False,False,0,0,False,True,4.901251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.226371,-4816172,RoadBlock,8.475889,-4816172,RoadBlock,8.064461,-4816172,RoadBlock,7.919816,-4816172,RoadBlock,8.018637,-4816172,RoadBlock,8.37674,-4816172,RoadBlock,9.055655,,,0,,,0,,,0,-4816192,Pavement,8.124995,,,0,0.03726983,0.0929575,False,False,0,0,False,True,5.068777,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.217536,-4816172,RoadBlock,8.467762,-4816172,RoadBlock,8.056715,-4816172,RoadBlock,7.912198,-4816172,RoadBlock,8.010909,-4816172,RoadBlock,8.368649,-4816172,RoadBlock,9.046885,,,0,,,0,,,0,-4816192,Pavement,8.103424,,,0,0.03883325,0.09299985,False,False,0,0,False,True,5.199674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.208161,-4816172,RoadBlock,8.459159,-4816172,RoadBlock,8.048537,-4816172,RoadBlock,7.904171,-4816172,RoadBlock,8.002785,-4816172,RoadBlock,8.360164,-4816172,RoadBlock,9.037712,,,0,,,0,,,0,-4816192,Pavement,8.080966,,,0,0.03985624,0.09299985,False,False,0,0,False,True,5.401978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.198506,-4816172,RoadBlock,8.450308,-4816172,RoadBlock,8.040131,-4816172,RoadBlock,7.895926,-4816172,RoadBlock,7.994447,-4816172,RoadBlock,8.351462,-4816172,RoadBlock,9.028315,,,0,,,0,,,0,-4816192,Pavement,8.058003,,,0,0.04136243,0.09293701,False,False,0,0,False,True,5.551504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.188869,-4816172,RoadBlock,8.441469,-4816172,RoadBlock,8.031732,-4816172,RoadBlock,7.887687,-4816172,RoadBlock,7.986111,-4816172,RoadBlock,8.342757,-4816172,RoadBlock,9.018909,,,0,,,0,,,0,-4816192,Pavement,8.035002,,,0,0.0423479,0.09291516,False,False,0,0,False,True,5.765518,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.179481,-4816172,RoadBlock,8.432855,-4816172,RoadBlock,8.023543,-4816172,RoadBlock,7.879651,-4816172,RoadBlock,7.977979,-4816172,RoadBlock,8.334265,-4816172,RoadBlock,9.009729,,,0,,,0,,,0,-4816192,Pavement,8.012534,,,0,0.04379836,0.09287281,False,False,0,0,False,True,5.896721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.169705,-4816172,RoadBlock,8.423886,-4816172,RoadBlock,8.015018,-4816172,RoadBlock,7.871284,-4816172,RoadBlock,7.969511,-4816172,RoadBlock,8.32542,-4816172,RoadBlock,9.000168,,,0,,,0,,,0,-4816192,Pavement,7.98913,,,0,0.04474721,0.09287281,False,False,0,0,False,True,6.114901,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.159764,-4816172,RoadBlock,8.414762,-4816172,RoadBlock,8.006344,-4816172,RoadBlock,7.862771,-4816172,RoadBlock,7.960894,-4816172,RoadBlock,8.316419,-4816172,RoadBlock,8.990437,,,0,,,0,,,0,-4816192,Pavement,7.965303,,,0,0.04614354,0.09287281,False,False,0,0,False,True,6.251711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.152889,-4816172,RoadBlock,8.408453,-4816172,RoadBlock,8.000346,-4816172,RoadBlock,7.856884,-4816172,RoadBlock,7.954935,-4816172,RoadBlock,8.310195,-4816172,RoadBlock,8.983707,,,0,,,0,,,0,-4816192,Pavement,7.948829,,,0,0.05373453,0.09285232,False,False,0,0,False,True,6.254283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.142827,-4816172,RoadBlock,8.39922,-4816172,RoadBlock,7.991569,-4816172,RoadBlock,7.848269,-4816172,RoadBlock,7.946216,-4816172,RoadBlock,8.301087,-4816172,RoadBlock,8.973864,,,0,,,0,,,0,-4816192,Pavement,7.924724,,,0,0.04840065,0.09283046,False,False,0,0,False,True,6.470826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.135408,-4816172,RoadBlock,8.392413,-4816172,RoadBlock,7.985098,-4816172,RoadBlock,7.841919,-4816172,RoadBlock,7.939789,-4816172,RoadBlock,8.294374,-4816172,RoadBlock,8.966605,,,0,,,0,,,0,-4816192,Pavement,7.90696,,,0,0.05669659,0.09283046,False,False,0,0,False,True,6.471533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.124118,-4816172,RoadBlock,8.381992,-4816172,RoadBlock,7.975154,-4816172,RoadBlock,7.832144,-4816172,RoadBlock,7.929907,-4816172,RoadBlock,8.28409,-4816172,RoadBlock,8.955551,,,0,,,0,,,0,-4816192,Pavement,7.88072,,,0,0.05076152,0.09278949,False,False,0,0,False,True,6.713931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.118533,-4816172,RoadBlock,8.376816,-4816172,RoadBlock,7.9702,-4816172,RoadBlock,7.827269,-4816172,RoadBlock,7.924982,-4816172,RoadBlock,8.278978,-4816172,RoadBlock,8.950079,,,0,,,0,,,0,-4816192,Pavement,7.868022,,,0,0.05850248,0.09278949,False,False,0,0,False,True,6.604908,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.111279,-4816172,RoadBlock,8.370094,-4816172,RoadBlock,7.963768,-4816172,RoadBlock,7.820943,-4816172,RoadBlock,7.918592,-4816172,RoadBlock,8.272346,-4816172,RoadBlock,8.942979,,,0,,,0,,,0,-4816192,Pavement,7.851554,,,0,0.05372738,0.09276763,False,False,0,0,False,True,6.664061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.10469,-4816172,RoadBlock,8.36399,-4816172,RoadBlock,7.957929,-4816172,RoadBlock,7.815198,-4816172,RoadBlock,7.91279,-4816172,RoadBlock,8.266323,-4816172,RoadBlock,8.936533,,,0,,,0,,,0,-4816192,Pavement,7.836596,,,0,0.05505476,0.09274714,False,False,0,0,False,True,6.691097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.098683,-4816172,RoadBlock,8.358428,-4816172,RoadBlock,7.95261,-4816172,RoadBlock,7.809967,-4816172,RoadBlock,7.907508,-4816172,RoadBlock,8.260841,-4816172,RoadBlock,8.930664,,,0,,,0,,,0,-4816192,Pavement,7.822986,,,0,0.05689026,0.09274714,False,False,0,0,False,True,6.567945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.090907,-4816172,RoadBlock,8.352129,-4816172,RoadBlock,7.947328,-4816172,RoadBlock,7.805447,-4816172,RoadBlock,7.903623,-4816172,RoadBlock,8.257565,-4816172,RoadBlock,8.928095,,,0,,,0,,,0,-4816192,Pavement,7.821445,,,0,0.0580992,0.08991807,False,False,0,0,False,True,6.533361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.080435,-4816172,RoadBlock,8.344356,-4816172,RoadBlock,7.941478,-4816172,RoadBlock,7.801137,-4816172,RoadBlock,7.900726,-4816172,RoadBlock,8.256183,-4816172,RoadBlock,8.928627,,,0,,,0,,,0,-4816192,Pavement,7.832261,,,0,0.0600428,0.08388428,False,False,0,0,False,True,6.386605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.072365,-4816172,RoadBlock,8.338581,-4816172,RoadBlock,7.937353,-4816172,RoadBlock,7.798357,-4816172,RoadBlock,7.899207,-4816172,RoadBlock,8.256046,-4816172,RoadBlock,8.930266,,,0,,,0,,,0,-4816192,Pavement,7.844629,,,0,0.05781291,0.07853488,False,False,0,0,False,True,6.168785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.059276,-4816172,RoadBlock,8.329422,-4816172,RoadBlock,7.931035,-4816172,RoadBlock,7.794376,-4816172,RoadBlock,7.897444,-4816172,RoadBlock,8.256744,-4816172,RoadBlock,8.93415,,,0,,,0,,,0,-4816192,Pavement,7.868831,,,0,0.06325296,0.06918298,False,False,0,0,False,True,6.172056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.0469,-4816172,RoadBlock,8.320892,-4816172,RoadBlock,7.925299,-4816172,RoadBlock,7.790953,-4816172,RoadBlock,7.896237,-4816172,RoadBlock,8.258013,-4816172,RoadBlock,8.938644,,,0,,,0,,,0,-4816192,Pavement,7.894662,,,0,0.06469135,0.05987344,False,False,0,0,False,True,6.173219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.034738,-4816172,RoadBlock,8.312618,-4816172,RoadBlock,7.919861,-4816172,RoadBlock,7.787878,-4816172,RoadBlock,7.895443,-4816172,RoadBlock,8.259787,-4816172,RoadBlock,8.943778,,,0,,,0,,,0,-4816192,Pavement,7.922673,,,0,0.06674328,0.05028112,False,False,0,0,False,True,6.056773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.026897,-4816172,RoadBlock,8.307367,-4816172,RoadBlock,7.916503,-4816172,RoadBlock,7.786102,-4816172,RoadBlock,7.895199,-4816172,RoadBlock,8.261274,-4816172,RoadBlock,8.947541,,,0,,,0,,,0,-4816192,Pavement,7.942229,,,0,0.0508499,0.04387987,False,False,0,0,False,True,5.853974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.016506,-4816172,RoadBlock,8.30061,-4816172,RoadBlock,7.912404,-4816172,RoadBlock,7.784229,-4816172,RoadBlock,7.895484,-4816172,RoadBlock,8.264,-4816172,RoadBlock,8.953479,,,0,,,0,,,0,-4816192,Pavement,7.970816,,,0,0.06984676,0.03488724,False,False,0,0,False,True,5.883639,0,1,0
