-5631180,Pavement,7.636842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.19507,-5631160,RoadBlock,8.424375,-5631160,RoadBlock,7.996635,-5631160,RoadBlock,7.836031,-5631160,RoadBlock,7.916575,-5631160,RoadBlock,8.251136,-5631160,RoadBlock,8.896764,-5631160,RoadBlock,9.980874,-5631180,Pavement,4.239633,,,0,0.01247605,2.164111,False,False,0,0,False,True,4.192883,0,0,0
-5631180,Pavement,8.036872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.019609,-5631160,RoadBlock,8.307522,-5631160,RoadBlock,7.922254,-5631160,RoadBlock,7.796706,-5631160,RoadBlock,7.910695,-5631160,RoadBlock,8.28251,-5631160,RoadBlock,8.97655,,,0,-5631180,Pavement,4.30487,,,0,0.01020097,2.023822,False,False,0,0,False,True,4.237924,0,0,0
-5631180,Pavement,8.565845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.944138,-5631160,RoadBlock,8.850055,-5631160,RoadBlock,8.197163,-5631160,RoadBlock,7.855723,-5631160,RoadBlock,7.767292,-5631160,RoadBlock,7.917724,-5631160,RoadBlock,8.331319,-5631160,RoadBlock,9.081056,,,0,-5631180,Pavement,4.395721,,,0,0.01575766,1.871759,False,False,0,0,False,True,4.283055,0,0,0
-5631180,Pavement,9.103056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.744967,-5631160,RoadBlock,8.721417,-5631160,RoadBlock,8.115446,-5631160,RoadBlock,7.80948,-5631160,RoadBlock,7.751828,-5631160,RoadBlock,7.9333,-5631160,RoadBlock,8.38341,-5631160,RoadBlock,9.182955,,,0,-5631180,Pavement,4.488069,,,0,0.01720933,1.743522,False,False,0,0,False,True,4.31882,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.395412,-5631160,RoadBlock,8.496868,-5631160,RoadBlock,7.97611,-5631160,RoadBlock,7.736296,-5631160,RoadBlock,7.737789,-5631160,RoadBlock,7.980824,-5631160,RoadBlock,8.505611,-5631160,RoadBlock,9.409948,,,0,-5631180,Pavement,4.700231,,,0,0.0193404,1.493657,False,False,0,0,False,True,4.393909,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.211342,-5631160,RoadBlock,8.379373,-5631160,RoadBlock,7.905195,-5631160,RoadBlock,7.702575,-5631160,RoadBlock,7.738373,-5631160,RoadBlock,8.018288,-5631160,RoadBlock,8.589205,-5631160,RoadBlock,9.560135,,,0,-5631180,Pavement,4.844962,,,0,0.02085162,1.347547,False,False,0,0,False,True,4.443577,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,8.930515,-5631160,RoadBlock,8.201354,-5631160,RoadBlock,7.800957,-5631160,RoadBlock,7.658908,-5631160,RoadBlock,7.752294,-5631160,RoadBlock,8.096059,-5631160,RoadBlock,8.749217,-5631160,RoadBlock,9.842224,,,0,-5631180,Pavement,5.125772,,,0,0.02276505,1.102087,False,False,0,0,False,True,4.546662,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.915836,-5631160,RoadBlock,8.787947,-5631160,RoadBlock,8.111714,-5631160,RoadBlock,7.75027,-5631160,RoadBlock,7.641089,-5631160,RoadBlock,7.766659,-5631160,RoadBlock,8.147175,-5631160,RoadBlock,8.849,,,0,,,0,-5631180,Pavement,5.304988,,,0,0.02403449,0.9655305,False,False,0,0,False,True,4.61811,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.665226,-5631160,RoadBlock,8.628293,-5631160,RoadBlock,8.012041,-5631160,RoadBlock,7.695616,-5631160,RoadBlock,7.625247,-5631160,RoadBlock,7.789704,-5631160,RoadBlock,8.215642,-5631160,RoadBlock,8.978915,,,0,,,0,-5631180,Pavement,5.544574,,,0,0.02613348,0.8018123,False,False,0,0,False,True,4.727229,0,0.04951084,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5631160,RoadBlock,9.48093,-5631160,RoadBlock,8.510788,-5631160,RoadBlock,7.939419,-5631160,RoadBlock,7.657349,-5631160,RoadBlock,7.617244,-5631160,RoadBlock,7.812716,-5631160,RoadBlock,8.275695,-5631160,RoadBlock,9.09013,,,0,,,0,-5631180,Pavement,5.756216,,,0,0.02743992,0.6726425,False,False,0,0,False,True,4.833673,0,0.1818454,0
