,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.203617,-2155308,RoadBlock,8.490144,-2155308,RoadBlock,8.10745,-2155308,RoadBlock,7.989216,-2155308,RoadBlock,8.116471,-2155308,RoadBlock,8.509665,-2155308,RoadBlock,9.237225,,,0,,,0,,,0,-2155328,Pavement,8.768558,,,0,0.01403938,-0.01813142,False,False,0,0,False,True,4.049137,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.215453,-2155308,RoadBlock,8.495604,-2155308,RoadBlock,8.108084,-2155308,RoadBlock,7.985603,-2155308,RoadBlock,8.108495,-2155308,RoadBlock,8.496492,-2155308,RoadBlock,9.216979,,,0,,,0,,,0,-2155328,Pavement,8.685207,,,0,0.01544427,0,False,False,0,0,False,True,4.061451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.228633,-2155308,RoadBlock,8.501256,-2155308,RoadBlock,8.108037,-2155308,RoadBlock,7.98053,-2155308,RoadBlock,8.098244,-2155308,RoadBlock,8.480066,-2155308,RoadBlock,9.192149,,,0,,,0,,,0,-2155328,Pavement,8.585667,,,0,0.01736461,0.01968324,False,False,0,0,False,True,4.082476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.240298,-2155308,RoadBlock,8.506558,-2155308,RoadBlock,8.108546,-2155308,RoadBlock,7.976836,-2155308,RoadBlock,8.090247,-2155308,RoadBlock,8.466967,-2155308,RoadBlock,9.172131,,,0,,,0,,,0,-2155328,Pavement,8.505497,,,0,0.01873859,0.03679832,False,False,0,0,False,True,4.112465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.248299,-2155308,RoadBlock,8.509495,-2155308,RoadBlock,8.107651,-2155308,RoadBlock,7.972551,-2155308,RoadBlock,8.082459,-2155308,RoadBlock,8.454991,-2155308,RoadBlock,9.154457,,,0,,,0,,,0,-2155328,Pavement,8.43761,,,0,0.02070054,0.05074557,False,False,0,0,False,True,4.147296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.253325,-2155308,RoadBlock,8.511332,-2155308,RoadBlock,8.107078,-2155308,RoadBlock,7.969851,-2155308,RoadBlock,8.077561,-2155308,RoadBlock,8.44747,-2155308,RoadBlock,9.143369,,,0,,,0,,,0,-2155328,Pavement,8.395348,,,0,0.02205597,0.05948002,False,False,0,0,False,True,4.171177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.259244,-2155308,RoadBlock,8.513181,-2155308,RoadBlock,8.105844,-2155308,RoadBlock,7.965885,-2155308,RoadBlock,8.070765,-2155308,RoadBlock,8.43728,-2155308,RoadBlock,9.12856,,,0,,,0,,,0,-2155328,Pavement,8.339997,,,0,0.02369969,0.07072114,False,False,0,0,False,True,4.244998,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.261045,-2155308,RoadBlock,8.513326,-2155308,RoadBlock,8.104725,-2155308,RoadBlock,7.963631,-2155308,RoadBlock,8.067316,-2155308,RoadBlock,8.432384,-2155308,RoadBlock,9.121681,,,0,,,0,,,0,-2155328,Pavement,8.31526,,,0,0.02548745,0.07543397,False,False,0,0,False,True,4.272333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.260604,-2155308,RoadBlock,8.511275,-2155308,RoadBlock,8.101404,-2155308,RoadBlock,7.959111,-2155308,RoadBlock,8.061468,-2155308,RoadBlock,8.424866,-2155308,RoadBlock,9.111826,,,0,,,0,,,0,-2155328,Pavement,8.282598,,,0,0.0267882,0.08060033,False,False,0,0,False,True,4.351052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,9.25786,-2155308,RoadBlock,8.507648,-2155308,RoadBlock,8.09703,-2155308,RoadBlock,7.953968,-2155308,RoadBlock,8.055406,-2155308,RoadBlock,8.417583,-2155308,RoadBlock,9.102792,,,0,,,0,,,0,-2155328,Pavement,8.254775,,,0,0.02792432,0.08407006,False,False,0,0,False,True,4.440673,0,1,0
