,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.28021,-1666976,RoadBlock,8.559632,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.049158,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.559633,-1666976,RoadBlock,9.280208,,,0,,,0,,,0,-1666996,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.28021,-1666976,RoadBlock,8.559632,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.049158,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.559633,-1666976,RoadBlock,9.280208,,,0,,,0,,,0,-1666996,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.28021,-1666976,RoadBlock,8.559632,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.049158,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.559633,-1666976,RoadBlock,9.280208,,,0,,,0,,,0,-1666996,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.28021,-1666976,RoadBlock,8.559632,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.049158,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.559633,-1666976,RoadBlock,9.280208,,,0,,,0,,,0,-1666996,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.28021,-1666976,RoadBlock,8.559632,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.049158,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.559633,-1666976,RoadBlock,9.280208,,,0,,,0,,,0,-1666996,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.28021,-1666976,RoadBlock,8.559632,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.049158,-1666976,RoadBlock,8.171829,-1666976,RoadBlock,8.559633,-1666976,RoadBlock,9.280208,,,0,,,0,,,0,-1666996,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.240443,-1666976,RoadBlock,8.516501,-1666976,RoadBlock,8.12664,-1666976,RoadBlock,8.003277,-1666976,RoadBlock,8.12664,-1666976,RoadBlock,8.516502,-1666976,RoadBlock,9.240441,,,0,,,0,,,0,-1666996,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.240443,-1666976,RoadBlock,8.516501,-1666976,RoadBlock,8.12664,-1666976,RoadBlock,8.003277,-1666976,RoadBlock,8.12664,-1666976,RoadBlock,8.516502,-1666976,RoadBlock,9.240441,,,0,,,0,,,0,-1666996,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.240443,-1666976,RoadBlock,8.516501,-1666976,RoadBlock,8.12664,-1666976,RoadBlock,8.003277,-1666976,RoadBlock,8.12664,-1666976,RoadBlock,8.516502,-1666976,RoadBlock,9.240441,,,0,,,0,,,0,-1666996,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.282514,-1666976,RoadBlock,8.54672,-1666976,RoadBlock,8.147917,-1666976,RoadBlock,8.016579,-1666976,RoadBlock,8.13159,-1666976,RoadBlock,8.511394,-1666976,RoadBlock,9.221692,,,0,,,0,,,0,-1666996,Pavement,8.636797,,,0,2.471415E-07,0.03274666,False,False,0,0,False,True,4.000192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.289511,-1666976,RoadBlock,8.550442,-1666976,RoadBlock,8.149194,-1666976,RoadBlock,8.015742,-1666976,RoadBlock,8.128622,-1666976,RoadBlock,8.505933,-1666976,RoadBlock,9.212878,,,0,,,0,,,0,-1666996,Pavement,8.599699,,,0,-0.008733242,0.04121199,False,False,0,0,False,True,4.003057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.294733,-1666976,RoadBlock,8.551691,-1666976,RoadBlock,8.147416,-1666976,RoadBlock,8.011261,-1666976,RoadBlock,8.121314,-1666976,RoadBlock,8.495215,-1666976,RoadBlock,9.197497,,,0,,,0,,,0,-1666996,Pavement,8.541965,,,0,0.001388251,0.05233974,False,False,0,0,False,True,4.011313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.298201,-1666976,RoadBlock,8.553304,-1666976,RoadBlock,8.147638,-1666976,RoadBlock,8.01027,-1666976,RoadBlock,8.119088,-1666976,RoadBlock,8.491529,-1666976,RoadBlock,9.191841,,,0,,,0,,,0,-1666996,Pavement,8.51942,,,0,0.001845515,0.05726704,False,False,0,0,False,True,4.008075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.305561,-1666976,RoadBlock,8.557611,-1666976,RoadBlock,8.149691,-1666976,RoadBlock,8.010401,-1666976,RoadBlock,8.117317,-1666976,RoadBlock,8.487565,-1666976,RoadBlock,9.184958,,,0,,,0,,,0,-1666996,Pavement,8.489223,,,0,0.004383636,0.06489226,False,False,0,0,False,True,4.012338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.311169,-1666976,RoadBlock,8.560459,-1666976,RoadBlock,8.150479,-1666976,RoadBlock,8.009411,-1666976,RoadBlock,8.114531,-1666976,RoadBlock,8.482677,-1666976,RoadBlock,9.177247,,,0,,,0,,,0,-1666996,Pavement,8.457967,,,0,0.005729283,0.07209128,False,False,0,0,False,True,4.019874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.308732,-1666976,RoadBlock,8.555962,-1666976,RoadBlock,8.144319,-1666976,RoadBlock,8.00163,-1666976,RoadBlock,8.104905,-1666976,RoadBlock,8.470683,-1666976,RoadBlock,9.161903,,,0,,,0,,,0,-1666996,Pavement,8.408325,,,0,0.007485698,0.07913047,False,False,0,0,False,True,4.038959,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.304973,-1666976,RoadBlock,8.551147,-1666976,RoadBlock,8.138605,-1666976,RoadBlock,7.994978,-1666976,RoadBlock,8.097119,-1666976,RoadBlock,8.461383,-1666976,RoadBlock,9.150421,,,0,,,0,,,0,-1666996,Pavement,8.373041,,,0,0.008822255,0.08332284,False,False,0,0,False,True,4.05844,0,1,0
