,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.314362,-3490460,RoadBlock,8.556705,-3490460,RoadBlock,8.141366,-3490460,RoadBlock,7.995403,-3490460,RoadBlock,8.095287,-3490460,RoadBlock,8.457006,-3490460,RoadBlock,9.142702,,,0,,,0,,,0,-3490480,Pavement,8.34022,,,0,0.02115372,0.0925354,False,False,0,0,False,True,4.160994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.313555,-3490460,RoadBlock,8.555327,-3490460,RoadBlock,8.139526,-3490460,RoadBlock,7.993115,-3490460,RoadBlock,8.09249,-3490460,RoadBlock,8.453554,-3490460,RoadBlock,9.138326,,,0,,,0,,,0,-3490480,Pavement,8.326436,,,0,0.02036192,0.09450249,False,False,0,0,False,True,4.169542,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.309398,-3490460,RoadBlock,8.550526,-3490460,RoadBlock,8.134145,-3490460,RoadBlock,7.987091,-3490460,RoadBlock,8.085653,-3490460,RoadBlock,8.445603,-3490460,RoadBlock,9.128746,,,0,,,0,,,0,-3490480,Pavement,8.298373,,,0,0.02007667,0.09747909,False,False,0,0,False,True,4.244975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.304689,-3490460,RoadBlock,8.545557,-3490460,RoadBlock,8.128887,-3490460,RoadBlock,7.981446,-3490460,RoadBlock,8.07946,-3490460,RoadBlock,8.43861,-3490460,RoadBlock,9.120553,,,0,,,0,,,0,-3490480,Pavement,8.275422,,,0,0.02076712,0.09946531,False,False,0,0,False,True,4.320309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.30094,-3490460,RoadBlock,8.541608,-3490460,RoadBlock,8.124714,-3490460,RoadBlock,7.976974,-3490460,RoadBlock,8.074563,-3490460,RoadBlock,8.433094,-3490460,RoadBlock,9.114104,,,0,,,0,,,0,-3490480,Pavement,8.257507,,,0,0.0267724,0.1009502,False,False,0,0,False,True,4.395529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.29662,-3490460,RoadBlock,8.53729,-3490460,RoadBlock,8.120318,-3490460,RoadBlock,7.972399,-3490460,RoadBlock,8.069676,-3490460,RoadBlock,8.427715,-3490460,RoadBlock,9.10796,,,0,,,0,,,0,-3490480,Pavement,8.241052,,,0,0.02820371,0.1019911,False,False,0,0,False,True,4.474277,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.289114,-3490460,RoadBlock,8.529982,-3490460,RoadBlock,8.113027,-3490460,RoadBlock,7.964934,-3490460,RoadBlock,8.061823,-3490460,RoadBlock,8.419191,-3490460,RoadBlock,9.098361,,,0,,,0,,,0,-3490480,Pavement,8.215995,,,0,0.02971459,0.1032315,False,False,0,0,False,True,4.585863,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.281606,-3490460,RoadBlock,8.522814,-3490460,RoadBlock,8.105987,-3490460,RoadBlock,7.957824,-3490460,RoadBlock,8.054433,-3490460,RoadBlock,8.411265,-3490460,RoadBlock,9.089545,,,0,,,0,,,0,-3490480,Pavement,8.193462,,,0,0.02562892,0.1040047,False,False,0,0,False,True,4.685867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.271908,-3490460,RoadBlock,8.513685,-3490460,RoadBlock,8.097122,-3490460,RoadBlock,7.94896,-3490460,RoadBlock,8.045305,-3490460,RoadBlock,8.401568,-3490460,RoadBlock,9.07887,,,0,,,0,,,0,-3490480,Pavement,8.166682,,,0,0.03204476,0.1046808,False,False,0,0,False,True,4.769817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.26256,-3490460,RoadBlock,8.504889,-3490460,RoadBlock,8.088584,-3490460,RoadBlock,7.940427,-3490460,RoadBlock,8.036525,-3490460,RoadBlock,8.392249,-3490460,RoadBlock,9.068621,,,0,,,0,,,0,-3490480,Pavement,8.141085,,,0,0.02751603,0.1052764,False,False,0,0,False,True,4.935547,0,0.9499202,0
