,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.239336,-4328700,RoadBlock,8.489408,-4328700,RoadBlock,8.078695,-4328700,RoadBlock,7.935122,-4328700,RoadBlock,8.035553,-4328700,RoadBlock,8.396062,-4328700,RoadBlock,9.078619,,,0,,,0,,,0,-4328720,Pavement,8.192716,,,0,0.03216156,0.08731304,False,False,0,0,False,True,4.532967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.231271,-4328700,RoadBlock,8.481711,-4328700,RoadBlock,8.071139,-4328700,RoadBlock,7.927495,-4328700,RoadBlock,8.027632,-4328700,RoadBlock,8.387576,-4328700,RoadBlock,9.069193,,,0,,,0,,,0,-4328720,Pavement,8.168644,,,0,0.03576206,0.08811627,False,False,0,0,False,True,4.699171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.225875,-4328700,RoadBlock,8.476688,-4328700,RoadBlock,8.066307,-4328700,RoadBlock,7.922707,-4328700,RoadBlock,8.022746,-4328700,RoadBlock,8.382435,-4328700,RoadBlock,9.063596,,,0,,,0,,,0,-4328720,Pavement,8.154872,,,0,0.034334,0.08829385,False,False,0,0,False,True,4.7417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.215229,-4328700,RoadBlock,8.466949,-4328700,RoadBlock,8.057076,-4328700,RoadBlock,7.913685,-4328700,RoadBlock,8.013666,-4328700,RoadBlock,8.373021,-4328700,RoadBlock,9.053512,,,0,,,0,,,0,-4328720,Pavement,8.130872,,,0,0.03908847,0.08807119,False,False,0,0,False,True,4.966516,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.208967,-4328700,RoadBlock,8.461271,-4328700,RoadBlock,8.051741,-4328700,RoadBlock,7.90851,-4328700,RoadBlock,8.008498,-4328700,RoadBlock,8.367707,-4328700,RoadBlock,9.047876,,,0,,,0,,,0,-4328720,Pavement,8.117727,,,0,0.03615728,0.08780481,False,False,0,0,False,True,5.013847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.199174,-4328700,RoadBlock,8.45244,-4328700,RoadBlock,8.043482,-4328700,RoadBlock,7.900537,-4328700,RoadBlock,8.000575,-4328700,RoadBlock,8.359606,-4328700,RoadBlock,9.039339,,,0,,,0,,,0,-4328720,Pavement,8.098082,,,0,0.04235588,0.0871778,False,False,0,0,False,True,5.214666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.188939,-4328700,RoadBlock,8.443271,-4328700,RoadBlock,8.034956,-4328700,RoadBlock,7.892356,-4328700,RoadBlock,7.992494,-4328700,RoadBlock,8.351397,-4328700,RoadBlock,9.030757,,,0,,,0,,,0,-4328720,Pavement,8.078668,,,0,0.04365797,0.08636637,False,False,0,0,False,True,5.437636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.1788,-4328700,RoadBlock,8.434167,-4328700,RoadBlock,8.026474,-4328700,RoadBlock,7.884198,-4328700,RoadBlock,7.984418,-4328700,RoadBlock,8.343174,-4328700,RoadBlock,9.022136,,,0,,,0,,,0,-4328720,Pavement,8.059035,,,0,0.04564855,0.08563828,False,False,0,0,False,True,5.600625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.171802,-4328700,RoadBlock,8.427837,-4328700,RoadBlock,8.020536,-4328700,RoadBlock,7.878453,-4328700,RoadBlock,7.978694,-4328700,RoadBlock,8.337304,-4328700,RoadBlock,9.015929,,,0,,,0,,,0,-4328720,Pavement,8.044639,,,0,0.0381565,0.08527218,False,False,0,0,False,True,5.650771,1,1,0.1630906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.161942,-4328700,RoadBlock,8.418879,-4328700,RoadBlock,8.0121,-4328700,RoadBlock,7.870255,-4328700,RoadBlock,7.970493,-4328700,RoadBlock,8.328856,-4328700,RoadBlock,9.006948,,,0,,,0,,,0,-4328720,Pavement,8.023576,,,0,0.04885102,0.08485827,False,False,0,0,False,True,5.882895,1,1,0.2715143
