,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.240443,-971376,RoadBlock,8.516501,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.003277,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.516502,-971376,RoadBlock,9.240441,,,0,,,0,,,0,-971396,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.240443,-971376,RoadBlock,8.516501,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.003277,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.516502,-971376,RoadBlock,9.240441,,,0,,,0,,,0,-971396,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.240443,-971376,RoadBlock,8.516501,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.003277,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.516502,-971376,RoadBlock,9.240441,,,0,,,0,,,0,-971396,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.27674,-971376,RoadBlock,8.543357,-971376,RoadBlock,8.146344,-971376,RoadBlock,8.016539,-971376,RoadBlock,8.133074,-971376,RoadBlock,8.514645,-971376,RoadBlock,9.227304,,,0,,,0,,,0,-971396,Pavement,8.661801,,,0,-0.005756198,0.02654075,False,False,0,0,False,True,4.000359,0,1,0
